site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Tongue Pond,2020-09-10,validation,0,0.0309323,0.0309323,0.9,0
Tongue Pond,2020-09-25,validation,0,0.04282811,0.04282811,0.9,0
Tongue Pond,2020-09-27,validation,0,0.03863875,0.03863875,0.9,0
Tongue Pond,2020-10-02,validation,0,0.03253066,0.03253066,0.9,0
Tongue Pond,2020-10-04,validation,0,0.026251944,0.026251944,0.9,0
Tongue Pond,2020-10-05,validation,0,0.029351352,0.029351352,0.9,0
Tongue Pond,2020-10-31,validation,0,0.0075088684,0.0075088684,0.9,0
Tongue Pond,2020-11-03,validation,0,0.007794346,0.007794346,0.9,0
Tongue Pond,2020-11-04,validation,0,0.0062339143,0.0062339143,0.9,0
Tongue Pond,2020-11-15,validation,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2020-11-27,validation,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2020-12-12,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-14,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-16,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-17,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-18,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-19,validation,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2020-12-27,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-02,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-09,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-11,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-14,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-28,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-29,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-02-07,validation,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2021-02-15,validation,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2021-02-20,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-02-24,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-10,validation,0,0.006480826,0.006480826,0.9,0
Tongue Pond,2021-03-11,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-04-13,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-17,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-05-20,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-05-27,validation,0,0.0075091454,0.0075091454,0.9,0
Tongue Pond,2021-05-30,validation,0,0.007665563,0.007665563,0.9,0
Tongue Pond,2021-05-31,validation,0,0.008184305,0.008184305,0.9,0
Tongue Pond,2021-06-01,validation,0,0.007665563,0.007665563,0.9,0
Tongue Pond,2021-06-05,validation,0,0.0072716945,0.0072716945,0.9,0
Tongue Pond,2021-06-19,validation,0,0.035095476,0.035095476,0.9,0
Tongue Pond,2021-06-27,validation,0,0.03287048,0.03287048,0.9,0
Tongue Pond,2021-07-15,validation,0,0.020682972,0.020682972,0.9,0
Tongue Pond,2021-07-21,validation,0,0.020682972,0.020682972,0.9,0
Tongue Pond,2021-07-24,validation,0,0.010792359,0.010792359,0.9,0
Tongue Pond,2021-07-25,validation,0,0.013007573,0.013007573,0.9,0
Tongue Pond,2021-08-23,validation,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-08-31,validation,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-09-12,validation,0,0.015161854,0.015161854,0.9,0
Tongue Pond,2021-09-20,validation,0,0.012375564,0.012375564,0.9,0
Tongue Pond,2021-09-23,validation,0,0.015981056,0.015981056,0.9,0
Tongue Pond,2021-09-24,validation,0,0.017029442,0.017029442,0.9,0
Tongue Pond,2021-10-06,validation,0,0.015464996,0.015464996,0.9,0
Tongue Pond,2021-10-08,validation,0,0.018267144,0.018267144,0.9,0
Tongue Pond,2021-10-24,validation,0,0.010612262,0.010612262,0.9,0
Tongue Pond,2021-10-29,validation,0,0.007175156,0.007175156,0.9,0
Tongue Pond,2021-11-05,validation,0,0.007175156,0.007175156,0.9,0
Tongue Pond,2021-11-10,validation,0,0.007337139,0.007337139,0.9,0
Tongue Pond,2021-11-14,validation,0,0.007175156,0.007175156,0.9,0
Tongue Pond,2021-11-18,validation,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2021-11-20,validation,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2021-11-25,validation,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2021-12-04,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-12-30,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-04,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-06,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-20,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-22,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-26,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-07,validation,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2022-02-13,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-20,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-22,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-05,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-09,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-12,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-21,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-24,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-27,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-15,validation,0,0.0067238617,0.0067238617,0.9,0
Tongue Pond,2022-04-22,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-05-14,validation,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2022-05-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-05-26,validation,0,0.007018744,0.007018744,0.9,0
Tongue Pond,2022-06-05,validation,0,0.007063885,0.007063885,0.9,0
Tongue Pond,2022-06-12,validation,0,0.007993755,0.007993755,0.9,0
Tongue Pond,2022-06-15,validation,0,0.007852887,0.007852887,0.9,0
Tongue Pond,2022-06-19,validation,0,0.006413285,0.006413285,0.9,0
Tongue Pond,2022-06-26,validation,0,0.016480042,0.016480042,0.9,0
Tongue Pond,2022-06-28,validation,0,0.027461722,0.027461722,0.9,0
Tongue Pond,2022-07-01,validation,0,0.026779149,0.026779149,0.9,0
Tongue Pond,2022-07-13,validation,0,0.021185514,0.021185514,0.9,0
Tongue Pond,2022-07-21,validation,0,0.009940942,0.009940942,0.9,0
Tongue Pond,2022-07-24,validation,0,0.008772995,0.008772995,0.9,0
Tongue Pond,2022-07-26,validation,0,0.00800694,0.00800694,0.9,0
Tongue Pond,2022-07-28,validation,0,0.008297623,0.008297623,0.9,0
Tongue Pond,2022-08-05,validation,0,0.0081742285,0.0081742285,0.9,0
Tongue Pond,2022-08-20,validation,0,0.0066205114,0.0066205114,0.9,0
Tongue Pond,2022-09-04,validation,0,0.0082891015,0.0082891015,0.9,0
Tongue Pond,2022-09-14,validation,0,0.012643936,0.012643936,0.9,0
Tongue Pond,2022-09-23,validation,0,0.011183909,0.011183909,0.9,0
Tongue Pond,2022-10-01,validation,0,0.012350587,0.012350587,0.9,0
Tongue Pond,2022-10-05,validation,0,0.009174663,0.009174663,0.9,0
Tongue Pond,2022-10-17,validation,0,0.0077931318,0.0077931318,0.9,0
Tongue Pond,2022-10-20,validation,0,0.006803567,0.006803567,0.9,0
Tongue Pond,2022-11-04,validation,0,0.006745315,0.006745315,0.9,0
Tongue Pond,2022-11-10,validation,0,0.006462048,0.006462048,0.9,0
Tongue Pond,2022-11-14,validation,0,0.0063192616,0.0063192616,0.9,0
Tongue Pond,2022-11-29,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-09,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-14,validation,0,0.006306211,0.006306211,0.9,0
Tongue Pond,2023-01-16,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-01-19,validation,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2023-01-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-01-27,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-01-29,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-12,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-06,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-11,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-26,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-29,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-30,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-02,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-06,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-12,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-27,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-05-01,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-05-03,validation,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2023-05-04,validation,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2023-05-06,validation,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2023-05-07,validation,0,0.00645542,0.00645542,0.9,0
Tongue Pond,2023-05-14,validation,0,0.0068052304,0.0068052304,0.9,0
Tongue Pond,2023-05-18,validation,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2023-05-20,validation,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2023-05-30,validation,0,0.006838277,0.006838277,0.9,0
Tongue Pond,2023-06-04,validation,0,0.0066444827,0.0066444827,0.9,0
Tongue Pond,2023-06-18,validation,0,0.0076486496,0.0076486496,0.9,0
Tongue Pond,2023-06-24,validation,0,0.010780732,0.010780732,0.9,0
Tongue Pond,2023-06-25,validation,0,0.013266888,0.013266888,0.9,0
Tongue Pond,2023-07-05,validation,0,0.023164248,0.023164248,0.9,0
Tongue Pond,2023-07-06,validation,0,0.022115128,0.022115128,0.9,0
Tongue Pond,2023-07-07,validation,0,0.023164248,0.023164248,0.9,0
Tongue Pond,2023-07-09,validation,0,0.030886576,0.030886576,0.9,0
Tongue Pond,2023-07-10,validation,0,0.030886576,0.030886576,0.9,0
Tongue Pond,2023-07-14,validation,0,0.029331155,0.029331155,0.9,0
Tongue Pond,2023-07-20,validation,0,0.034407187,0.034407187,0.9,0
Tongue Pond,2023-08-07,validation,0,0.0070305257,0.0070305257,0.9,0
Tongue Pond,2023-08-09,validation,0,0.0070305257,0.0070305257,0.9,0
Tongue Pond,2023-08-10,validation,0,0.0070305257,0.0070305257,0.9,0
Tongue Pond,2023-08-16,validation,0,0.0065749455,0.0065749455,0.9,0
Tongue Pond,2023-08-20,validation,0,0.006816962,0.006816962,0.9,0
Tongue Pond,2023-08-22,validation,0,0.0070807957,0.0070807957,0.9,0
Tongue Pond,2023-08-24,validation,0,0.0067550666,0.0067550666,0.9,0
Tongue Pond,2023-08-29,validation,0,0.0076769786,0.0076769786,0.9,0
Tongue Pond,2023-09-01,validation,0,0.0061899447,0.0061899447,0.9,0
Tongue Pond,2023-09-02,validation,0,0.01771932,0.01771932,0.9,0
Tongue Pond,2023-09-09,validation,0,0.03712174,0.03712174,0.9,0
Tongue Pond,2023-09-12,validation,0,0.03712174,0.03712174,0.9,0
Tongue Pond,2023-09-14,validation,0,0.03712174,0.03712174,0.9,0
Tongue Pond,2023-09-17,validation,0,0.032861505,0.032861505,0.9,0
Tongue Pond,2023-09-30,validation,0,0.030746901,0.030746901,0.9,0
Tongue Pond,2023-10-03,validation,0,0.029125713,0.029125713,0.9,0
Tongue Pond,2023-10-09,validation,0,0.010739118,0.010739118,0.9,0
Tongue Pond,2023-10-16,validation,0,0.007515829,0.007515829,0.9,0
Tongue Pond,2023-10-18,validation,0,0.007515829,0.007515829,0.9,0
Tongue Pond,2023-10-20,validation,0,0.006970704,0.006970704,0.9,0
Tongue Pond,2023-10-21,validation,0,0.007189638,0.007189638,0.9,0
Tongue Pond,2023-10-28,validation,0,0.008151339,0.008151339,0.9,0
Tongue Pond,2023-10-31,validation,0,0.006815202,0.006815202,0.9,0
Tongue Pond,2023-11-04,validation,0,0.0063192616,0.0063192616,0.9,0
Tongue Pond,2023-11-15,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-21,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-24,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-25,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-26,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-27,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-30,validation,0,0.0064476654,0.0064476654,0.9,0
Tongue Pond,2023-12-03,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-09,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-13,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-14,validation,0,0.006454423,0.006454423,0.9,0
Tongue Pond,2023-12-24,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-26,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-28,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-01-10,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-16,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-18,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-28,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-30,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-14,validation,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2024-02-17,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-14,validation,0,0.006480826,0.006480826,0.9,0
Tongue Pond,2024-03-16,validation,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2024-03-17,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-18,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-23,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-27,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-24,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-07,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-10,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-14,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-15,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-21,validation,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2024-05-22,validation,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2024-05-31,validation,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2024-06-24,validation,0,0.016087612,0.016087612,0.9,0
Tongue Pond,2024-06-26,validation,0,0.01942688,0.01942688,0.9,0
Tongue Pond,2024-07-07,validation,0,0.005975292,0.005975292,0.9,0
Tongue Pond,2024-07-10,validation,0,0.007658769,0.007658769,0.9,0
Tongue Pond,2024-07-19,validation,0,0.008042438,0.008042438,0.9,0
Tongue Pond,2024-07-23,validation,0,0.007397729,0.007397729,0.9,0
Tongue Pond,2024-08-12,validation,0,0.0051517235,0.0051517235,0.9,0
Tongue Pond,2024-08-17,validation,0,0.005995065,0.005995065,0.9,0
Tongue Pond,2024-08-25,validation,0,0.0052615413,0.0052615413,0.9,0
Tongue Pond,2024-09-11,validation,0,0.0065909424,0.0065909424,0.9,0
Tongue Pond,2024-09-13,validation,0,0.0065909424,0.0065909424,0.9,0
Tongue Pond,2024-09-14,validation,0,0.0065909424,0.0065909424,0.9,0
Tongue Pond,2024-09-20,validation,0,0.007463427,0.007463427,0.9,0
Tongue Pond,2024-09-23,validation,0,0.00722131,0.00722131,0.9,0
Tongue Pond,2024-09-26,validation,0,0.0060193636,0.0060193636,0.9,0
Tongue Pond,2024-10-02,validation,0,0.007248229,0.007248229,0.9,0
Tongue Pond,2024-10-17,validation,0,0.006812359,0.006812359,0.9,0
Tongue Pond,2024-11-06,validation,0,0.0058743986,0.0058743986,0.9,0
Tongue Pond,2024-11-12,validation,0,0.006289407,0.006289407,0.9,0
Tongue Pond,2024-11-15,validation,0,0.0061592064,0.0061592064,0.9,0
Tongue Pond,2024-11-25,validation,0,0.0061416067,0.0061416067,0.9,0
Tongue Pond,2024-12-04,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-06,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-07,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-09,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-11,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-14,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-20,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-25,validation,0,0.006306211,0.006306211,0.9,0
Tongue Pond,2025-01-12,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-13,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-20,validation,0,0.0064476654,0.0064476654,0.9,0
Tongue Pond,2025-01-25,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-27,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-02,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-04,validation,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-13,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-02-24,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-01,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-04,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-10,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-03-18,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-02,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-09,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-11,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-04-15,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-05-17,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-06-11,validation,0,0.007401388,0.007401388,0.9,0
Tongue Pond,2025-06-14,validation,0,0.0068084244,0.0068084244,0.9,0
Tongue Pond,2025-06-17,validation,0,0.0076596816,0.0076596816,0.9,0
Tongue Pond,2025-06-18,validation,0,0.009653581,0.009653581,0.9,0
Tongue Pond,2025-06-22,validation,0,0.011323471,0.011323471,0.9,0
Tongue Pond,2025-06-26,validation,0,0.007585906,0.007585906,0.9,0
Tongue Pond,2025-06-30,validation,0,0.007585906,0.007585906,0.9,0
Tongue Pond,2025-07-01,validation,0,0.007585906,0.007585906,0.9,0
Tongue Pond,2025-07-06,validation,0,0.005889918,0.005889918,0.9,0
Tongue Pond,2025-07-08,validation,0,0.005564178,0.005564178,0.9,0
Tongue Pond,2025-07-11,validation,0,0.0041559893,0.0041559893,0.9,0
Tongue Pond,2025-07-20,validation,0,0.004204445,0.004204445,0.9,0
Tongue Pond,2025-07-31,validation,0,0.0063748113,0.0063748113,0.9,0
Tongue Pond,2025-08-07,validation,0,0.0051568924,0.0051568924,0.9,0
Tongue Pond,2025-08-10,validation,0,0.0054284777,0.0054284777,0.9,0
Tongue Pond,2025-08-20,validation,0,0.0062861657,0.0062861657,0.9,0
Tongue Pond,2025-08-31,validation,0,0.0053701964,0.0053701964,0.9,0
Tongue Pond,2025-09-04,validation,0,0.0068769124,0.0068769124,0.9,0
Tongue Pond,2025-09-05,validation,0,0.006941675,0.006941675,0.9,0
Tongue Pond,2025-09-06,validation,0,0.006941675,0.006941675,0.9,0
Tongue Pond,2025-09-08,validation,0,0.0065417034,0.0065417034,0.9,0
Tongue Pond,2025-09-10,validation,0,0.0065417034,0.0065417034,0.9,0
Tongue Pond,2025-09-16,validation,0,0.009122132,0.009122132,0.9,0
Tongue Pond,2025-09-24,validation,0,0.005067323,0.005067323,0.9,0
Tongue Pond,2025-10-09,validation,0,0.0069248024,0.0069248024,0.9,0
Tongue Pond,2025-10-15,validation,0,0.0069928137,0.0069928137,0.9,0
Tongue Pond,2025-10-19,validation,0,0.006881228,0.006881228,0.9,0
Tongue Pond,2025-10-28,validation,0,0.004981147,0.004981147,0.9,0
Tongue Pond,2025-11-22,validation,0,0.006304538,0.006304538,0.9,0
Tongue Pond,2025-12-05,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-08,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-09,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-24,validation,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2025-12-26,validation,0,0.006297098,0.006297098,0.9,0
