site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Spectacle Pond,2022-04-04,test,0,3.20200293959335e-05,3.20200293959335e-05,0.49999999999999994,0
Spectacle Pond,2022-04-15,test,0,0.0008046765528740903,0.0008046765528740903,0.49999999999999994,0
Spectacle Pond,2022-04-20,test,0,0.006352723196459893,0.006352723196459893,0.49999999999999994,0
Spectacle Pond,2022-05-04,test,0,0.0007025739426359906,0.0007025739426359906,0.49999999999999994,0
Spectacle Pond,2022-05-14,test,0,0.01761711532343352,0.01761711532343352,0.49999999999999994,0
Spectacle Pond,2022-05-22,test,0,0.07265046002500648,0.07265046002500648,0.49999999999999994,0
Spectacle Pond,2022-05-29,test,0,0.05782417328074702,0.05782417328074702,0.49999999999999994,0
Spectacle Pond,2022-06-07,test,0,0.03338769613304279,0.03338769613304279,0.49999999999999994,0
Spectacle Pond,2022-06-10,test,0,0.4327449575461175,0.4327449575461175,0.49999999999999994,0
Spectacle Pond,2022-06-12,test,0,0.24137861380917028,0.24137861380917028,0.49999999999999994,0
Spectacle Pond,2022-06-13,test,0,0.16342783885975987,0.16342783885975987,0.49999999999999994,0
Spectacle Pond,2022-06-16,test,0,0.5121820219394035,0.5121820219394035,0.49999999999999994,1
Spectacle Pond,2022-06-22,test,0,0.6632469524235879,0.6632469524235879,0.49999999999999994,1
Spectacle Pond,2022-06-28,test,0,0.9897066149442518,0.9897066149442518,0.49999999999999994,1
Spectacle Pond,2022-07-10,test,0,0.7745946750981142,0.7745946750981142,0.49999999999999994,1
Spectacle Pond,2022-07-13,test,0,0.8769902806966795,0.8769902806966795,0.49999999999999994,1
Spectacle Pond,2022-08-01,test,0,0.04675743265387063,0.04675743265387063,0.49999999999999994,0
Spectacle Pond,2022-08-03,test,0,0.0549513890112455,0.0549513890112455,0.49999999999999994,0
Spectacle Pond,2022-08-09,test,0,0.04699873423045723,0.04699873423045723,0.49999999999999994,0
Spectacle Pond,2022-08-18,test,0,0.002228039383382469,0.002228039383382469,0.49999999999999994,0
Spectacle Pond,2022-08-20,test,0,0.003242053326807323,0.003242053326807323,0.49999999999999994,0
Spectacle Pond,2022-08-22,test,0,0.0021975827175226602,0.0021975827175226602,0.49999999999999994,0
Spectacle Pond,2022-08-24,test,0,0.01190355980501445,0.01190355980501445,0.49999999999999994,0
Spectacle Pond,2022-09-12,test,0,0.16555408282229261,0.16555408282229261,0.49999999999999994,0
Spectacle Pond,2022-09-14,test,0,0.07485908551743164,0.07485908551743164,0.49999999999999994,0
Spectacle Pond,2022-09-24,test,0,0.5558347254683024,0.5558347254683024,0.49999999999999994,1
Spectacle Pond,2022-10-02,test,0,0.29322696248909424,0.29322696248909424,0.49999999999999994,0
Spectacle Pond,2022-10-03,test,0,0.1540120550193186,0.1540120550193186,0.49999999999999994,0
Spectacle Pond,2022-10-09,test,0,0.14205643336301596,0.14205643336301596,0.49999999999999994,0
Spectacle Pond,2022-10-10,test,0,0.3519994446805772,0.3519994446805772,0.49999999999999994,0
Spectacle Pond,2022-10-28,test,0,0.08003109436052525,0.08003109436052525,0.49999999999999994,0
Spectacle Pond,2022-11-01,test,0,0.012730683344106887,0.012730683344106887,0.49999999999999994,0
Spectacle Pond,2022-11-02,test,0,0.003525903330862811,0.003525903330862811,0.49999999999999994,0
Spectacle Pond,2022-11-03,test,0,0.002931589863842855,0.002931589863842855,0.49999999999999994,0
Spectacle Pond,2022-11-06,test,0,0.0023194884580930632,0.0023194884580930632,0.49999999999999994,0
Spectacle Pond,2022-11-08,test,0,0.0010048398362938506,0.0010048398362938506,0.49999999999999994,0
Spectacle Pond,2022-12-03,test,0,0.0008294923435140797,0.0008294923435140797,0.49999999999999994,0
Spectacle Pond,2022-12-11,test,0,0.001132126526451339,0.001132126526451339,0.49999999999999994,0
Spectacle Pond,2022-12-12,test,0,0.0010410218390719305,0.0010410218390719305,0.49999999999999994,0
Spectacle Pond,2022-12-15,test,0,0.0005913577404135163,0.0005913577404135163,0.49999999999999994,0
Spectacle Pond,2022-12-17,test,0,0.002453180470903751,0.002453180470903751,0.49999999999999994,0
Spectacle Pond,2022-12-18,test,0,0.003223421477549219,0.003223421477549219,0.49999999999999994,0
Spectacle Pond,2022-12-25,test,0,0.004376279785197048,0.004376279785197048,0.49999999999999994,0
Spectacle Pond,2022-12-28,test,0,0.0010554480217272399,0.0010554480217272399,0.49999999999999994,0
Spectacle Pond,2022-12-29,test,0,0.0005245507077449457,0.0005245507077449457,0.49999999999999994,0
Spectacle Pond,2023-01-02,test,0,0.0645543904127228,0.0645543904127228,0.49999999999999994,0
Spectacle Pond,2023-01-06,test,0,0.02418665060556256,0.02418665060556256,0.49999999999999994,0
Spectacle Pond,2023-01-17,test,0,0.005722230976548183,0.005722230976548183,0.49999999999999994,0
Spectacle Pond,2023-01-18,test,0,0.010751562379375912,0.010751562379375912,0.49999999999999994,0
Spectacle Pond,2023-01-21,test,0,0.012564500726788561,0.012564500726788561,0.49999999999999994,0
Spectacle Pond,2023-01-22,test,0,0.00230128402253421,0.00230128402253421,0.49999999999999994,0
Spectacle Pond,2023-01-24,test,0,0.00041046656123723915,0.00041046656123723915,0.49999999999999994,0
Spectacle Pond,2023-01-29,test,0,0.0007483838748309225,0.0007483838748309225,0.49999999999999994,0
Spectacle Pond,2023-01-30,test,0,0.0006446486426573393,0.0006446486426573393,0.49999999999999994,0
Spectacle Pond,2023-01-31,test,0,0.0007317998705735568,0.0007317998705735568,0.49999999999999994,0
Spectacle Pond,2023-02-05,test,0,0.0025470216634174052,0.0025470216634174052,0.49999999999999994,0
Spectacle Pond,2023-02-11,test,0,0.0057315370933336655,0.0057315370933336655,0.49999999999999994,0
Spectacle Pond,2023-02-13,test,0,0.0024498082317756676,0.0024498082317756676,0.49999999999999994,0
Spectacle Pond,2023-02-19,test,0,0.0008796592667509182,0.0008796592667509182,0.49999999999999994,0
Spectacle Pond,2023-03-11,test,0,6.016469227424048e-05,6.016469227424048e-05,0.49999999999999994,0
Spectacle Pond,2023-03-13,test,0,0.00024505044121896855,0.00024505044121896855,0.49999999999999994,0
Spectacle Pond,2023-03-14,test,0,0.00019917215161470076,0.00019917215161470076,0.49999999999999994,0
Spectacle Pond,2023-03-22,test,0,0.0012844105828481737,0.0012844105828481737,0.49999999999999994,0
Spectacle Pond,2023-03-28,test,0,0.00030328511289452666,0.00030328511289452666,0.49999999999999994,0
Spectacle Pond,2023-04-01,test,0,0.0005212766214996484,0.0005212766214996484,0.49999999999999994,0
Spectacle Pond,2023-04-07,test,0,9.333308475567329e-06,9.333308475567329e-06,0.49999999999999994,0
Spectacle Pond,2023-04-09,test,0,8.615731663302748e-05,8.615731663302748e-05,0.49999999999999994,0
Spectacle Pond,2023-04-15,test,0,0.00010301047869208501,0.00010301047869208501,0.49999999999999994,0
Spectacle Pond,2023-05-07,test,0,0.005898459491189044,0.005898459491189044,0.49999999999999994,0
Spectacle Pond,2023-05-12,test,0,0.007014881937756443,0.007014881937756443,0.49999999999999994,0
Spectacle Pond,2023-05-13,test,0,0.029243257523801826,0.029243257523801826,0.49999999999999994,0
Spectacle Pond,2023-05-16,test,0,0.04232731886896032,0.04232731886896032,0.49999999999999994,0
Spectacle Pond,2023-05-17,test,0,0.024231922364681205,0.024231922364681205,0.49999999999999994,0
Spectacle Pond,2023-05-18,test,0,0.04483720608097928,0.04483720608097928,0.49999999999999994,0
Spectacle Pond,2023-05-20,test,0,0.3034771032126437,0.3034771032126437,0.49999999999999994,0
Spectacle Pond,2023-05-25,test,0,0.06934557657098049,0.06934557657098049,0.49999999999999994,0
Spectacle Pond,2023-05-30,test,0,0.05467661744944805,0.05467661744944805,0.49999999999999994,0
Spectacle Pond,2023-05-31,test,0,0.03532727067018705,0.03532727067018705,0.49999999999999994,0
Spectacle Pond,2023-06-12,test,0,0.020961569835384695,0.020961569835384695,0.49999999999999994,0
Spectacle Pond,2023-06-14,test,0,0.019850000849698752,0.019850000849698752,0.49999999999999994,0
Spectacle Pond,2023-06-15,test,0,0.02006499403923595,0.02006499403923595,0.49999999999999994,0
Spectacle Pond,2023-06-27,test,0,0.5108834222462434,0.5108834222462434,0.49999999999999994,1
Spectacle Pond,2023-06-28,test,1,0.9235649975714948,0.9235649975714948,0.49999999999999994,1
Spectacle Pond,2023-06-29,test,1,0.9457634011533899,0.9457634011533899,0.49999999999999994,1
Spectacle Pond,2023-07-03,test,1,0.8944085889286882,0.8944085889286882,0.49999999999999994,1
Spectacle Pond,2023-07-04,test,1,0.7552323221651664,0.7552323221651664,0.49999999999999994,1
Spectacle Pond,2023-07-05,test,1,0.9856995235516737,0.9856995235516737,0.49999999999999994,1
Spectacle Pond,2023-07-21,test,1,0.9945137958607596,0.9945137958607596,0.49999999999999994,1
Spectacle Pond,2023-07-24,test,1,0.9918859718761937,0.9918859718761937,0.49999999999999994,1
Spectacle Pond,2023-07-26,test,1,0.9943418362670373,0.9943418362670373,0.49999999999999994,1
Spectacle Pond,2023-08-25,test,0,2.493535884777541e-05,2.493535884777541e-05,0.49999999999999994,0
Spectacle Pond,2023-08-26,test,0,2.17159622519599e-05,2.17159622519599e-05,0.49999999999999994,0
Spectacle Pond,2023-08-27,test,0,5.943642772318547e-05,5.943642772318547e-05,0.49999999999999994,0
Spectacle Pond,2023-08-29,test,0,1.4384581387743273e-05,1.4384581387743273e-05,0.49999999999999994,0
Spectacle Pond,2023-08-30,test,0,3.4107095787368256e-07,3.4107095787368256e-07,0.49999999999999994,0
Spectacle Pond,2023-09-01,test,0,0.05503464750651499,0.05503464750651499,0.49999999999999994,0
Spectacle Pond,2023-09-02,test,0,0.01838587308993142,0.01838587308993142,0.49999999999999994,0
Spectacle Pond,2023-09-03,test,0,0.7385090351175064,0.7385090351175064,0.49999999999999994,1
Spectacle Pond,2023-09-12,test,1,0.9891258648056048,0.9891258648056048,0.49999999999999994,1
Spectacle Pond,2023-09-16,test,1,0.8695991210918355,0.8695991210918355,0.49999999999999994,1
Spectacle Pond,2023-09-17,test,1,0.9909638516184208,0.9909638516184208,0.49999999999999994,1
Spectacle Pond,2023-09-23,test,1,0.9994951676436726,0.9994951676436726,0.49999999999999994,1
Spectacle Pond,2023-09-26,test,1,0.9989391923488118,0.9989391923488118,0.49999999999999994,1
Spectacle Pond,2023-10-02,test,1,0.9916887748419733,0.9916887748419733,0.49999999999999994,1
Spectacle Pond,2023-10-05,test,1,0.6569548840373179,0.6569548840373179,0.49999999999999994,1
Tongue Pond,2020-04-02,test,0,2.75490660610479e-06,2.75490660610479e-06,0.49999999999999994,0
Tongue Pond,2020-04-04,test,0,5.994136852063691e-06,5.994136852063691e-06,0.49999999999999994,0
Tongue Pond,2020-04-05,test,0,3.527147499938481e-06,3.527147499938481e-06,0.49999999999999994,0
Tongue Pond,2020-04-07,test,0,1.6688977022768167e-05,1.6688977022768167e-05,0.49999999999999994,0
Tongue Pond,2020-04-13,test,0,3.516612679458632e-05,3.516612679458632e-05,0.49999999999999994,0
Tongue Pond,2020-04-14,test,0,0.00035604518948055807,0.00035604518948055807,0.49999999999999994,0
Tongue Pond,2020-04-16,test,0,2.499998840614335e-05,2.499998840614335e-05,0.49999999999999994,0
Tongue Pond,2020-04-24,test,0,2.664432421382956e-06,2.664432421382956e-06,0.49999999999999994,0
Tongue Pond,2020-05-01,test,0,3.1072077776936643e-06,3.1072077776936643e-06,0.49999999999999994,0
Tongue Pond,2020-05-12,test,0,8.421048199018435e-06,8.421048199018435e-06,0.49999999999999994,0
Tongue Pond,2020-05-13,test,0,1.0449822833339904e-05,1.0449822833339904e-05,0.49999999999999994,0
Tongue Pond,2020-05-30,test,0,0.0001007112298910692,0.0001007112298910692,0.49999999999999994,0
Tongue Pond,2020-06-05,test,0,0.00023905447598032652,0.00023905447598032652,0.49999999999999994,0
Tongue Pond,2020-06-06,test,0,0.0012992470708040318,0.0012992470708040318,0.49999999999999994,0
Tongue Pond,2020-06-07,test,0,0.0005506260544073637,0.0005506260544073637,0.49999999999999994,0
Tongue Pond,2020-06-16,test,0,0.000971876589305101,0.000971876589305101,0.49999999999999994,0
Tongue Pond,2020-06-21,test,0,0.0008201320861088386,0.0008201320861088386,0.49999999999999994,0
Tongue Pond,2020-06-29,test,0,0.00023882640292450063,0.00023882640292450063,0.49999999999999994,0
Tongue Pond,2020-06-30,test,0,3.753215817505015e-05,3.753215817505015e-05,0.49999999999999994,0
Tongue Pond,2020-07-03,test,0,3.30278220851279e-06,3.30278220851279e-06,0.49999999999999994,0
Tongue Pond,2020-07-05,test,0,2.964716803716334e-06,2.964716803716334e-06,0.49999999999999994,0
Tongue Pond,2020-07-12,test,0,0.0003739039221736293,0.0003739039221736293,0.49999999999999994,0
Tongue Pond,2020-07-14,test,0,0.0009690577983877208,0.0009690577983877208,0.49999999999999994,0
Tongue Pond,2020-07-17,test,0,0.00043400872476182667,0.00043400872476182667,0.49999999999999994,0
Tongue Pond,2020-07-20,test,0,2.3292135218479036e-05,2.3292135218479036e-05,0.49999999999999994,0
Tongue Pond,2020-07-24,test,0,2.1248771815567712e-05,2.1248771815567712e-05,0.49999999999999994,0
Tongue Pond,2020-07-28,test,0,0.0032837894012558385,0.0032837894012558385,0.49999999999999994,0
Tongue Pond,2020-08-03,test,0,0.0014002370253263674,0.0014002370253263674,0.49999999999999994,0
Tongue Pond,2020-08-06,test,0,0.0004681866667030976,0.0004681866667030976,0.49999999999999994,0
Tongue Pond,2020-08-08,test,0,0.0019020836797910546,0.0019020836797910546,0.49999999999999994,0
Tongue Pond,2020-08-10,test,0,0.002131875151390936,0.002131875151390936,0.49999999999999994,0
Tongue Pond,2020-08-14,test,0,0.004803926902447161,0.004803926902447161,0.49999999999999994,0
Tongue Pond,2020-08-28,test,0,0.03534212317315721,0.03534212317315721,0.49999999999999994,0
Tongue Pond,2020-08-30,test,0,0.08640625164320095,0.08640625164320095,0.49999999999999994,0
Tongue Pond,2020-09-09,test,0,0.12412883800158826,0.12412883800158826,0.49999999999999994,0
Tongue Pond,2020-09-12,test,0,0.16606562602893685,0.16606562602893685,0.49999999999999994,0
Tongue Pond,2020-09-19,test,0,0.037164887860415836,0.037164887860415836,0.49999999999999994,0
Tongue Pond,2020-10-07,test,0,0.012849953838636937,0.012849953838636937,0.49999999999999994,0
Tongue Pond,2020-10-10,test,0,0.0037113962170655266,0.0037113962170655266,0.49999999999999994,0
Tongue Pond,2020-10-16,test,0,0.00023041710645668585,0.00023041710645668585,0.49999999999999994,0
Tongue Pond,2020-10-18,test,0,0.00024679785280721833,0.00024679785280721833,0.49999999999999994,0
Tongue Pond,2020-10-21,test,0,2.318223018826324e-05,2.318223018826324e-05,0.49999999999999994,0
Tongue Pond,2020-10-25,test,0,2.474881045192483e-06,2.474881045192483e-06,0.49999999999999994,0
Tongue Pond,2020-10-29,test,0,0.00010398993752457738,0.00010398993752457738,0.49999999999999994,0
Tongue Pond,2020-11-01,test,0,0.00015951951807106267,0.00015951951807106267,0.49999999999999994,0
Tongue Pond,2020-11-14,test,0,1.216480317569716e-05,1.216480317569716e-05,0.49999999999999994,0
Tongue Pond,2020-11-18,test,0,3.5931983110413522e-06,3.5931983110413522e-06,0.49999999999999994,0
Tongue Pond,2020-11-25,test,0,1.1641905103201766e-06,1.1641905103201766e-06,0.49999999999999994,0
Tongue Pond,2020-11-26,test,0,1.1315900675504786e-06,1.1315900675504786e-06,0.49999999999999994,0
Tongue Pond,2020-12-20,test,0,6.43375760443119e-05,6.43375760443119e-05,0.49999999999999994,0
Tongue Pond,2020-12-24,test,0,8.50467597820449e-06,8.50467597820449e-06,0.49999999999999994,0
Tongue Pond,2021-01-03,test,0,2.0526078121863202e-05,2.0526078121863202e-05,0.49999999999999994,0
Tongue Pond,2021-01-08,test,0,3.619613218688798e-07,3.619613218688798e-07,0.49999999999999994,0
Tongue Pond,2021-01-15,test,0,6.47823782316732e-08,6.47823782316732e-08,0.49999999999999994,0
Tongue Pond,2021-01-16,test,0,1.521371594821965e-07,1.521371594821965e-07,0.49999999999999994,0
Tongue Pond,2021-01-20,test,0,4.254726876379513e-08,4.254726876379513e-08,0.49999999999999994,0
Tongue Pond,2021-02-01,test,0,1.3202245019735768e-06,1.3202245019735768e-06,0.49999999999999994,0
Tongue Pond,2021-02-09,test,0,2.6379012536080987e-07,2.6379012536080987e-07,0.49999999999999994,0
Tongue Pond,2021-03-02,test,0,4.4177974374397276e-08,4.4177974374397276e-08,0.49999999999999994,0
Tongue Pond,2021-03-13,test,0,1.7753194938205401e-06,1.7753194938205401e-06,0.49999999999999994,0
Tongue Pond,2021-03-16,test,0,3.2702263796341507e-07,3.2702263796341507e-07,0.49999999999999994,0
Tongue Pond,2021-03-22,test,0,2.9611581740031555e-07,2.9611581740031555e-07,0.49999999999999994,0
Tongue Pond,2021-03-24,test,0,5.066702969884868e-07,5.066702969884868e-07,0.49999999999999994,0
Tongue Pond,2021-03-31,test,0,2.3921653529625393e-06,2.3921653529625393e-06,0.49999999999999994,0
Tongue Pond,2021-04-05,test,0,1.2740679321384127e-05,1.2740679321384127e-05,0.49999999999999994,0
Tongue Pond,2021-04-06,test,0,6.054563526861525e-06,6.054563526861525e-06,0.49999999999999994,0
Tongue Pond,2021-04-09,test,0,2.994344387818845e-05,2.994344387818845e-05,0.49999999999999994,0
Tongue Pond,2021-04-12,test,0,1.3885370331456934e-05,1.3885370331456934e-05,0.49999999999999994,0
Tongue Pond,2021-04-14,test,0,1.0077625392507426e-05,1.0077625392507426e-05,0.49999999999999994,0
Tongue Pond,2021-04-18,test,0,1.946879315503513e-05,1.946879315503513e-05,0.49999999999999994,0
Tongue Pond,2021-04-20,test,0,9.64301546382747e-06,9.64301546382747e-06,0.49999999999999994,0
Tongue Pond,2021-04-26,test,0,1.3266355404283563e-05,1.3266355404283563e-05,0.49999999999999994,0
Tongue Pond,2021-04-29,test,0,5.572183694189129e-06,5.572183694189129e-06,0.49999999999999994,0
Tongue Pond,2021-05-02,test,0,1.1887931208967993e-05,1.1887931208967993e-05,0.49999999999999994,0
Tongue Pond,2021-05-15,test,0,8.704820833147551e-06,8.704820833147551e-06,0.49999999999999994,0
Tongue Pond,2021-05-23,test,0,1.3755718255874844e-05,1.3755718255874844e-05,0.49999999999999994,0
Tongue Pond,2021-06-18,test,0,0.17767052150530066,0.17767052150530066,0.49999999999999994,0
Tongue Pond,2021-06-22,test,0,0.10920921355874808,0.10920921355874808,0.49999999999999994,0
Tongue Pond,2021-06-24,test,0,0.03221373318304827,0.03221373318304827,0.49999999999999994,0
Tongue Pond,2021-06-26,test,0,0.06015233066093889,0.06015233066093889,0.49999999999999994,0
Tongue Pond,2021-06-29,test,0,0.03602722892551861,0.03602722892551861,0.49999999999999994,0
Tongue Pond,2021-07-09,test,0,0.10888513708503686,0.10888513708503686,0.49999999999999994,0
Tongue Pond,2021-07-13,test,0,0.002925775427475713,0.002925775427475713,0.49999999999999994,0
Tongue Pond,2021-07-22,test,0,0.022808677430659664,0.022808677430659664,0.49999999999999994,0
Tongue Pond,2021-08-04,test,0,0.01777690080186529,0.01777690080186529,0.49999999999999994,0
Tongue Pond,2021-08-13,test,0,0.001013202681060234,0.001013202681060234,0.49999999999999994,0
Tongue Pond,2021-08-19,test,0,0.00582558544711197,0.00582558544711197,0.49999999999999994,0
Tongue Pond,2021-08-20,test,0,0.0047902367876484775,0.0047902367876484775,0.49999999999999994,0
Tongue Pond,2021-08-21,test,0,0.0054868172546612285,0.0054868172546612285,0.49999999999999994,0
Tongue Pond,2021-08-22,test,0,0.01845355121606265,0.01845355121606265,0.49999999999999994,0
Tongue Pond,2021-08-27,test,0,0.024693155928305493,0.024693155928305493,0.49999999999999994,0
Tongue Pond,2021-08-29,test,0,0.006499272232353162,0.006499272232353162,0.49999999999999994,0
Tongue Pond,2021-09-05,test,0,0.022800267308590434,0.022800267308590434,0.49999999999999994,0
Tongue Pond,2021-09-08,test,0,0.030883192213583804,0.030883192213583804,0.49999999999999994,0
Tongue Pond,2021-09-15,test,0,0.006812759142199981,0.006812759142199981,0.49999999999999994,0
Tongue Pond,2021-09-26,test,0,0.005747115432700509,0.005747115432700509,0.49999999999999994,0
Tongue Pond,2021-09-28,test,0,0.0028385267730482748,0.0028385267730482748,0.49999999999999994,0
Tongue Pond,2021-09-30,test,0,0.0024525083038525993,0.0024525083038525993,0.49999999999999994,0
Tongue Pond,2021-10-14,test,0,1.3903889181649958e-05,1.3903889181649958e-05,0.49999999999999994,0
Tongue Pond,2021-10-16,test,0,4.643900843243577e-06,4.643900843243577e-06,0.49999999999999994,0
Tongue Pond,2021-10-25,test,0,5.941118859743665e-06,5.941118859743665e-06,0.49999999999999994,0
Tongue Pond,2021-10-26,test,0,2.60308454069198e-05,2.60308454069198e-05,0.49999999999999994,0
Tongue Pond,2021-10-28,test,0,1.7175962707768356e-05,1.7175962707768356e-05,0.49999999999999994,0
Tongue Pond,2021-11-07,test,0,2.6999847548860146e-07,2.6999847548860146e-07,0.49999999999999994,0
Tongue Pond,2021-11-08,test,0,1.8082312290875152e-07,1.8082312290875152e-07,0.49999999999999994,0
Tongue Pond,2021-11-24,test,0,1.9529606364541917e-07,1.9529606364541917e-07,0.49999999999999994,0
Tongue Pond,2021-11-30,test,0,6.503820654422812e-09,6.503820654422812e-09,0.49999999999999994,0
Tongue Pond,2021-12-01,test,0,9.188433745637947e-09,9.188433745637947e-09,0.49999999999999994,0
Tongue Pond,2021-12-05,test,0,2.3146319680793943e-08,2.3146319680793943e-08,0.49999999999999994,0
Tongue Pond,2021-12-11,test,0,1.8681897417409623e-07,1.8681897417409623e-07,0.49999999999999994,0
Tongue Pond,2021-12-17,test,0,1.900177804272894e-08,1.900177804272894e-08,0.49999999999999994,0
Tongue Pond,2021-12-24,test,0,1.0461591046780356e-08,1.0461591046780356e-08,0.49999999999999994,0
Tongue Pond,2021-12-26,test,0,1.057259899255554e-08,1.057259899255554e-08,0.49999999999999994,0
Tongue Pond,2021-12-27,test,0,6.76792048868087e-09,6.76792048868087e-09,0.49999999999999994,0
Tongue Pond,2021-12-31,test,0,1.1097602846204271e-08,1.1097602846204271e-08,0.49999999999999994,0
Tongue Pond,2022-01-05,test,0,1.5148766686739085e-06,1.5148766686739085e-06,0.49999999999999994,0
Tongue Pond,2022-01-12,test,0,3.9267603825591297e-07,3.9267603825591297e-07,0.49999999999999994,0
Tongue Pond,2022-01-21,test,0,1.8509540384128414e-07,1.8509540384128414e-07,0.49999999999999994,0
Tongue Pond,2022-01-30,test,0,5.217548089113018e-07,5.217548089113018e-07,0.49999999999999994,0
Tongue Pond,2022-02-01,test,0,1.8038232781197454e-06,1.8038232781197454e-06,0.49999999999999994,0
Tongue Pond,2022-02-06,test,0,5.015686307641498e-07,5.015686307641498e-07,0.49999999999999994,0
Tongue Pond,2022-02-23,test,0,5.246532565131114e-05,5.246532565131114e-05,0.49999999999999994,0
Tongue Pond,2022-02-24,test,0,4.8046682167578285e-05,4.8046682167578285e-05,0.49999999999999994,0
Tongue Pond,2022-02-26,test,0,3.33007173408963e-05,3.33007173408963e-05,0.49999999999999994,0
Tongue Pond,2022-03-01,test,0,3.1998753044686013e-06,3.1998753044686013e-06,0.49999999999999994,0
Tongue Pond,2022-03-03,test,0,4.9722778417326236e-06,4.9722778417326236e-06,0.49999999999999994,0
Tongue Pond,2022-04-06,test,0,2.82637085446909e-07,2.82637085446909e-07,0.49999999999999994,0
Tongue Pond,2022-04-11,test,0,1.3792606877192537e-07,1.3792606877192537e-07,0.49999999999999994,0
Tongue Pond,2022-04-12,test,0,2.1436739143008783e-07,2.1436739143008783e-07,0.49999999999999994,0
Tongue Pond,2022-04-14,test,0,3.4977984608528046e-07,3.4977984608528046e-07,0.49999999999999994,0
Tongue Pond,2022-04-23,test,0,2.837860357737179e-06,2.837860357737179e-06,0.49999999999999994,0
Tongue Pond,2022-04-24,test,0,3.213884244966588e-06,3.213884244966588e-06,0.49999999999999994,0
Tongue Pond,2022-04-28,test,0,1.576247281367265e-06,1.576247281367265e-06,0.49999999999999994,0
Tongue Pond,2022-04-29,test,0,1.6800369210560441e-06,1.6800369210560441e-06,0.49999999999999994,0
Tongue Pond,2022-05-03,test,0,2.17005656023628e-06,2.17005656023628e-06,0.49999999999999994,0
Tongue Pond,2022-05-04,test,0,1.6031884728665618e-06,1.6031884728665618e-06,0.49999999999999994,0
Tongue Pond,2022-05-28,test,0,0.00027413700504068774,0.00027413700504068774,0.49999999999999994,0
Tongue Pond,2022-06-03,test,0,0.00015588752732886708,0.00015588752732886708,0.49999999999999994,0
Tongue Pond,2022-06-07,test,0,7.875677727550916e-05,7.875677727550916e-05,0.49999999999999994,0
Tongue Pond,2022-06-09,test,0,0.0003106360495097098,0.0003106360495097098,0.49999999999999994,0
Tongue Pond,2022-06-10,test,0,0.0017365481522046216,0.0017365481522046216,0.49999999999999994,0
Tongue Pond,2022-06-20,test,0,0.0019912089346720953,0.0019912089346720953,0.49999999999999994,0
Tongue Pond,2022-06-22,test,0,0.004471010067464921,0.004471010067464921,0.49999999999999994,0
Tongue Pond,2022-06-29,test,0,0.14813541149768983,0.14813541149768983,0.49999999999999994,0
Tongue Pond,2022-07-06,test,0,0.0137152695207053,0.0137152695207053,0.49999999999999994,0
Tongue Pond,2022-07-08,test,0,0.00981451526521514,0.00981451526521514,0.49999999999999994,0
Tongue Pond,2022-07-09,test,0,0.008568701851651886,0.008568701851651886,0.49999999999999994,0
Tongue Pond,2022-07-11,test,0,0.024585865141735854,0.024585865141735854,0.49999999999999994,0
Tongue Pond,2022-07-12,test,0,0.010460240617325546,0.010460240617325546,0.49999999999999994,0
Tongue Pond,2022-07-20,test,0,9.972094300168261e-05,9.972094300168261e-05,0.49999999999999994,0
Tongue Pond,2022-07-25,test,0,0.0001389468148551206,0.0001389468148551206,0.49999999999999994,0
Tongue Pond,2022-07-27,test,0,6.967162252204775e-05,6.967162252204775e-05,0.49999999999999994,0
Tongue Pond,2022-08-01,test,0,0.00011183729761789366,0.00011183729761789366,0.49999999999999994,0
Tongue Pond,2022-08-03,test,0,0.0001325729606306027,0.0001325729606306027,0.49999999999999994,0
Tongue Pond,2022-08-13,test,0,1.086403915503925e-05,1.086403915503925e-05,0.49999999999999994,0
Tongue Pond,2022-08-14,test,0,1.4532973951135017e-05,1.4532973951135017e-05,0.49999999999999994,0
Tongue Pond,2022-08-15,test,0,2.418351092449138e-05,2.418351092449138e-05,0.49999999999999994,0
Tongue Pond,2022-08-16,test,0,1.2301721890019536e-05,1.2301721890019536e-05,0.49999999999999994,0
Tongue Pond,2022-08-22,test,0,5.0221133007347055e-06,5.0221133007347055e-06,0.49999999999999994,0
Tongue Pond,2022-08-25,test,0,2.1012208664726738e-05,2.1012208664726738e-05,0.49999999999999994,0
Tongue Pond,2022-08-26,test,0,1.680481077419256e-05,1.680481077419256e-05,0.49999999999999994,0
Tongue Pond,2022-08-29,test,0,5.48622149325694e-06,5.48622149325694e-06,0.49999999999999994,0
Tongue Pond,2022-09-24,test,0,0.0028454539108300086,0.0028454539108300086,0.49999999999999994,0
Tongue Pond,2022-09-30,test,0,0.000987074779232778,0.000987074779232778,0.49999999999999994,0
Tongue Pond,2022-10-08,test,0,0.00023268972044480712,0.00023268972044480712,0.49999999999999994,0
Tongue Pond,2022-10-09,test,0,0.00037742116412548877,0.00037742116412548877,0.49999999999999994,0
Tongue Pond,2022-10-12,test,0,0.000552773234142486,0.000552773234142486,0.49999999999999994,0
Tongue Pond,2022-10-13,test,0,0.00027185309348026277,0.00027185309348026277,0.49999999999999994,0
Tongue Pond,2022-10-21,test,0,0.0005298752300459396,0.0005298752300459396,0.49999999999999994,0
Tongue Pond,2022-10-31,test,0,7.602752057087691e-05,7.602752057087691e-05,0.49999999999999994,0
