site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Spectacle Pond,2022-11-11,validation,0,0.010705442670507952,0.010705442670507952,0.49999999999999994,0
Spectacle Pond,2022-11-16,validation,0,0.001664825856634254,0.001664825856634254,0.49999999999999994,0
Spectacle Pond,2022-11-21,validation,0,0.00017192551797423847,0.00017192551797423847,0.49999999999999994,0
Spectacle Pond,2022-11-28,validation,0,3.754169786734022e-05,3.754169786734022e-05,0.49999999999999994,0
Spectacle Pond,2022-12-08,validation,0,0.0017232689012158038,0.0017232689012158038,0.49999999999999994,0
Spectacle Pond,2022-12-10,validation,0,0.0025544747029022244,0.0025544747029022244,0.49999999999999994,0
Spectacle Pond,2022-12-13,validation,0,9.796719303845055e-05,9.796719303845055e-05,0.49999999999999994,0
Spectacle Pond,2022-12-14,validation,0,0.00018963432056993208,0.00018963432056993208,0.49999999999999994,0
Spectacle Pond,2022-12-19,validation,0,0.0005757409728096312,0.0005757409728096312,0.49999999999999994,0
Spectacle Pond,2022-12-21,validation,0,0.0004511577820771316,0.0004511577820771316,0.49999999999999994,0
Spectacle Pond,2023-01-04,validation,0,0.022718622661199443,0.022718622661199443,0.49999999999999994,0
Spectacle Pond,2023-01-09,validation,0,0.010505240266322973,0.010505240266322973,0.49999999999999994,0
Spectacle Pond,2023-01-12,validation,0,0.007510492257815249,0.007510492257815249,0.49999999999999994,0
Spectacle Pond,2023-01-14,validation,0,0.013933139564438653,0.013933139564438653,0.49999999999999994,0
Spectacle Pond,2023-01-16,validation,0,0.006734557759839606,0.006734557759839606,0.49999999999999994,0
Spectacle Pond,2023-02-03,validation,0,0.00026122684966172654,0.00026122684966172654,0.49999999999999994,0
Spectacle Pond,2023-02-08,validation,0,0.01458650901889764,0.01458650901889764,0.49999999999999994,0
Spectacle Pond,2023-02-20,validation,0,0.0007501993869027245,0.0007501993869027245,0.49999999999999994,0
Spectacle Pond,2023-02-23,validation,0,0.001090517047430445,0.001090517047430445,0.49999999999999994,0
Spectacle Pond,2023-02-27,validation,0,8.890853981789454e-05,8.890853981789454e-05,0.49999999999999994,0
Spectacle Pond,2023-03-01,validation,0,0.00016672904049737388,0.00016672904049737388,0.49999999999999994,0
Spectacle Pond,2023-03-02,validation,0,0.000160421437862902,0.000160421437862902,0.49999999999999994,0
Spectacle Pond,2023-03-12,validation,0,0.00021180648432716267,0.00021180648432716267,0.49999999999999994,0
Spectacle Pond,2023-03-19,validation,0,0.0001958965849357752,0.0001958965849357752,0.49999999999999994,0
Spectacle Pond,2023-03-26,validation,0,0.0004861817450799897,0.0004861817450799897,0.49999999999999994,0
Spectacle Pond,2023-03-30,validation,0,0.00011245457754196779,0.00011245457754196779,0.49999999999999994,0
Spectacle Pond,2023-04-04,validation,0,0.0005820290364971927,0.0005820290364971927,0.49999999999999994,0
Spectacle Pond,2023-04-14,validation,0,1.3401646187944137e-05,1.3401646187944137e-05,0.49999999999999994,0
Spectacle Pond,2023-04-24,validation,0,0.0007803993037477756,0.0007803993037477756,0.49999999999999994,0
Spectacle Pond,2023-04-26,validation,0,0.0006369327194445131,0.0006369327194445131,0.49999999999999994,0
Spectacle Pond,2023-05-11,validation,0,0.0052662157298697726,0.0052662157298697726,0.49999999999999994,0
Spectacle Pond,2023-05-21,validation,0,0.2597443506448639,0.2597443506448639,0.49999999999999994,0
Spectacle Pond,2023-05-28,validation,0,0.1764865315495331,0.1764865315495331,0.49999999999999994,0
Spectacle Pond,2023-05-29,validation,0,0.19269300616192944,0.19269300616192944,0.49999999999999994,0
Spectacle Pond,2023-06-01,validation,0,0.07646315468703359,0.07646315468703359,0.49999999999999994,0
Spectacle Pond,2023-06-03,validation,0,0.13268324972505485,0.13268324972505485,0.49999999999999994,0
Spectacle Pond,2023-06-11,validation,0,0.011806969637244338,0.011806969637244338,0.49999999999999994,0
Spectacle Pond,2023-06-18,validation,0,0.03853491113243312,0.03853491113243312,0.49999999999999994,0
Spectacle Pond,2023-06-20,validation,0,1.4374662870011893e-05,1.4374662870011893e-05,0.49999999999999994,0
Spectacle Pond,2023-07-06,validation,1,0.9326931829572422,0.9326931829572422,0.49999999999999994,1
Spectacle Pond,2023-07-12,validation,1,0.9826652799380085,0.9826652799380085,0.49999999999999994,1
Spectacle Pond,2023-07-13,validation,1,0.9871528000829278,0.9871528000829278,0.49999999999999994,1
Spectacle Pond,2023-07-27,validation,1,0.9949562418896328,0.9949562418896328,0.49999999999999994,1
Spectacle Pond,2023-09-15,validation,1,0.7787402998468685,0.7787402998468685,0.49999999999999994,1
Spectacle Pond,2023-09-27,validation,1,0.8830913837502496,0.8830913837502496,0.49999999999999994,1
Spectacle Pond,2023-10-01,validation,1,0.9985587385556328,0.9985587385556328,0.49999999999999994,1
Spectacle Pond,2023-10-03,validation,1,0.957726438544218,0.957726438544218,0.49999999999999994,1
Tongue Pond,2020-04-01,validation,0,8.383117504280056e-07,8.383117504280056e-07,0.49999999999999994,0
Tongue Pond,2020-04-03,validation,0,1.0574362288317517e-05,1.0574362288317517e-05,0.49999999999999994,0
Tongue Pond,2020-04-21,validation,0,4.118171175033278e-05,4.118171175033278e-05,0.49999999999999994,0
Tongue Pond,2020-04-23,validation,0,2.746565385725595e-06,2.746565385725595e-06,0.49999999999999994,0
Tongue Pond,2020-04-25,validation,0,3.6145829215576847e-06,3.6145829215576847e-06,0.49999999999999994,0
Tongue Pond,2020-04-28,validation,0,1.141627181958549e-05,1.141627181958549e-05,0.49999999999999994,0
Tongue Pond,2020-05-03,validation,0,5.522058211824113e-06,5.522058211824113e-06,0.49999999999999994,0
Tongue Pond,2020-05-16,validation,0,2.4507533688858895e-05,2.4507533688858895e-05,0.49999999999999994,0
Tongue Pond,2020-05-18,validation,0,4.744963405294953e-06,4.744963405294953e-06,0.49999999999999994,0
Tongue Pond,2020-05-23,validation,0,3.4349105597388255e-05,3.4349105597388255e-05,0.49999999999999994,0
Tongue Pond,2020-05-27,validation,0,4.694534540248874e-05,4.694534540248874e-05,0.49999999999999994,0
Tongue Pond,2020-05-29,validation,0,9.862179065546027e-05,9.862179065546027e-05,0.49999999999999994,0
Tongue Pond,2020-05-31,validation,0,7.151995235217423e-05,7.151995235217423e-05,0.49999999999999994,0
Tongue Pond,2020-06-01,validation,0,0.00012220448355276413,0.00012220448355276413,0.49999999999999994,0
Tongue Pond,2020-06-02,validation,0,0.00024105024620442437,0.00024105024620442437,0.49999999999999994,0
Tongue Pond,2020-06-04,validation,0,0.0002548490434728754,0.0002548490434728754,0.49999999999999994,0
Tongue Pond,2020-06-09,validation,0,0.00029096135231433646,0.00029096135231433646,0.49999999999999994,0
Tongue Pond,2020-06-13,validation,0,0.0007691450756544487,0.0007691450756544487,0.49999999999999994,0
Tongue Pond,2020-06-14,validation,0,0.0008749020822214353,0.0008749020822214353,0.49999999999999994,0
Tongue Pond,2020-06-19,validation,0,6.020419032475286e-05,6.020419032475286e-05,0.49999999999999994,0
Tongue Pond,2020-06-24,validation,0,0.0001274253159651397,0.0001274253159651397,0.49999999999999994,0
Tongue Pond,2020-06-26,validation,0,0.0002526312029750451,0.0002526312029750451,0.49999999999999994,0
Tongue Pond,2020-06-28,validation,0,0.00028712626128631085,0.00028712626128631085,0.49999999999999994,0
Tongue Pond,2020-07-02,validation,0,1.145070716940588e-05,1.145070716940588e-05,0.49999999999999994,0
Tongue Pond,2020-07-13,validation,0,0.001379480877818099,0.001379480877818099,0.49999999999999994,0
Tongue Pond,2020-07-23,validation,0,6.010569043697923e-05,6.010569043697923e-05,0.49999999999999994,0
Tongue Pond,2020-07-26,validation,0,0.0025518809350181504,0.0025518809350181504,0.49999999999999994,0
Tongue Pond,2020-07-27,validation,0,0.0018929870422279961,0.0018929870422279961,0.49999999999999994,0
Tongue Pond,2020-07-29,validation,0,0.0018971141702078574,0.0018971141702078574,0.49999999999999994,0
Tongue Pond,2020-08-01,validation,0,0.0008745372527146151,0.0008745372527146151,0.49999999999999994,0
Tongue Pond,2020-08-02,validation,0,0.0008291062235665301,0.0008291062235665301,0.49999999999999994,0
Tongue Pond,2020-08-09,validation,0,0.0012896371372119726,0.0012896371372119726,0.49999999999999994,0
Tongue Pond,2020-08-11,validation,0,0.003637122601105228,0.003637122601105228,0.49999999999999994,0
Tongue Pond,2020-08-17,validation,0,0.06325922704937868,0.06325922704937868,0.49999999999999994,0
Tongue Pond,2020-09-05,validation,0,0.11468704245588482,0.11468704245588482,0.49999999999999994,0
Tongue Pond,2020-09-10,validation,0,0.1600593931544463,0.1600593931544463,0.49999999999999994,0
Tongue Pond,2020-09-25,validation,0,0.049777398806419376,0.049777398806419376,0.49999999999999994,0
Tongue Pond,2020-09-27,validation,0,0.033646217269669064,0.033646217269669064,0.49999999999999994,0
Tongue Pond,2020-10-02,validation,0,0.007024794360316206,0.007024794360316206,0.49999999999999994,0
Tongue Pond,2020-10-04,validation,0,0.004014218907617296,0.004014218907617296,0.49999999999999994,0
Tongue Pond,2020-10-05,validation,0,0.007616707782414343,0.007616707782414343,0.49999999999999994,0
Tongue Pond,2020-10-31,validation,0,0.0003898653702969413,0.0003898653702969413,0.49999999999999994,0
Tongue Pond,2020-11-03,validation,0,1.1003302661158073e-05,1.1003302661158073e-05,0.49999999999999994,0
Tongue Pond,2020-11-04,validation,0,1.087732412105468e-05,1.087732412105468e-05,0.49999999999999994,0
Tongue Pond,2020-11-15,validation,0,3.847519950333077e-06,3.847519950333077e-06,0.49999999999999994,0
Tongue Pond,2020-11-27,validation,0,4.922389448968725e-07,4.922389448968725e-07,0.49999999999999994,0
Tongue Pond,2020-12-12,validation,0,3.0221002298437678e-06,3.0221002298437678e-06,0.49999999999999994,0
Tongue Pond,2020-12-14,validation,0,5.505662845143178e-07,5.505662845143178e-07,0.49999999999999994,0
Tongue Pond,2020-12-16,validation,0,5.820956687595044e-06,5.820956687595044e-06,0.49999999999999994,0
Tongue Pond,2020-12-17,validation,0,2.0152624603930317e-05,2.0152624603930317e-05,0.49999999999999994,0
Tongue Pond,2020-12-18,validation,0,5.373240352864514e-06,5.373240352864514e-06,0.49999999999999994,0
Tongue Pond,2020-12-19,validation,0,1.5288114604830143e-05,1.5288114604830143e-05,0.49999999999999994,0
Tongue Pond,2020-12-27,validation,0,1.3282456210607046e-05,1.3282456210607046e-05,0.49999999999999994,0
Tongue Pond,2021-01-02,validation,0,2.3044012844122587e-05,2.3044012844122587e-05,0.49999999999999994,0
Tongue Pond,2021-01-09,validation,0,5.920385441538492e-07,5.920385441538492e-07,0.49999999999999994,0
Tongue Pond,2021-01-11,validation,0,4.560169275142874e-07,4.560169275142874e-07,0.49999999999999994,0
Tongue Pond,2021-01-14,validation,0,6.018856775390905e-07,6.018856775390905e-07,0.49999999999999994,0
Tongue Pond,2021-01-23,validation,0,7.766441614966418e-08,7.766441614966418e-08,0.49999999999999994,0
Tongue Pond,2021-01-28,validation,0,9.279149762491542e-08,9.279149762491542e-08,0.49999999999999994,0
Tongue Pond,2021-01-29,validation,0,2.3764213849814827e-08,2.3764213849814827e-08,0.49999999999999994,0
Tongue Pond,2021-02-07,validation,0,1.5613077969794972e-07,1.5613077969794972e-07,0.49999999999999994,0
Tongue Pond,2021-02-15,validation,0,7.018557819652789e-08,7.018557819652789e-08,0.49999999999999994,0
Tongue Pond,2021-02-20,validation,0,5.0302305526152684e-08,5.0302305526152684e-08,0.49999999999999994,0
Tongue Pond,2021-02-24,validation,0,1.2244830715828046e-07,1.2244830715828046e-07,0.49999999999999994,0
Tongue Pond,2021-03-10,validation,0,8.215509857301617e-06,8.215509857301617e-06,0.49999999999999994,0
Tongue Pond,2021-03-11,validation,0,5.6892501093550864e-06,5.6892501093550864e-06,0.49999999999999994,0
Tongue Pond,2021-04-13,validation,0,2.576779676197263e-05,2.576779676197263e-05,0.49999999999999994,0
Tongue Pond,2021-04-17,validation,0,1.8256636240618322e-05,1.8256636240618322e-05,0.49999999999999994,0
Tongue Pond,2021-05-20,validation,0,4.864114352458551e-05,4.864114352458551e-05,0.49999999999999994,0
Tongue Pond,2021-05-27,validation,0,4.291091648404254e-05,4.291091648404254e-05,0.49999999999999994,0
Tongue Pond,2021-05-30,validation,0,0.0001360482231895924,0.0001360482231895924,0.49999999999999994,0
Tongue Pond,2021-05-31,validation,0,0.00012244253794840328,0.00012244253794840328,0.49999999999999994,0
Tongue Pond,2021-06-01,validation,0,0.00015771981582225208,0.00015771981582225208,0.49999999999999994,0
Tongue Pond,2021-06-05,validation,0,6.33360095378961e-06,6.33360095378961e-06,0.49999999999999994,0
Tongue Pond,2021-06-19,validation,0,0.1458277333418242,0.1458277333418242,0.49999999999999994,0
Tongue Pond,2021-06-27,validation,0,0.12210589274797207,0.12210589274797207,0.49999999999999994,0
Tongue Pond,2021-07-15,validation,0,0.0023826324493522555,0.0023826324493522555,0.49999999999999994,0
Tongue Pond,2021-07-21,validation,0,0.011125526174485258,0.011125526174485258,0.49999999999999994,0
Tongue Pond,2021-07-24,validation,0,0.09391733378386093,0.09391733378386093,0.49999999999999994,0
Tongue Pond,2021-07-25,validation,0,0.04650451103834571,0.04650451103834571,0.49999999999999994,0
Tongue Pond,2021-08-23,validation,0,0.07512978040582848,0.07512978040582848,0.49999999999999994,0
Tongue Pond,2021-08-31,validation,0,0.006428563321313695,0.006428563321313695,0.49999999999999994,0
Tongue Pond,2021-09-12,validation,0,0.012728104448260563,0.012728104448260563,0.49999999999999994,0
Tongue Pond,2021-09-20,validation,0,0.014180808696510998,0.014180808696510998,0.49999999999999994,0
Tongue Pond,2021-09-23,validation,0,0.0011219961633891658,0.0011219961633891658,0.49999999999999994,0
Tongue Pond,2021-09-24,validation,0,0.0012030613564407652,0.0012030613564407652,0.49999999999999994,0
Tongue Pond,2021-10-06,validation,0,2.8341131142276172e-05,2.8341131142276172e-05,0.49999999999999994,0
Tongue Pond,2021-10-08,validation,0,1.5791227387504905e-05,1.5791227387504905e-05,0.49999999999999994,0
Tongue Pond,2021-10-24,validation,0,6.059563273050139e-06,6.059563273050139e-06,0.49999999999999994,0
Tongue Pond,2021-10-29,validation,0,1.8812522684864484e-06,1.8812522684864484e-06,0.49999999999999994,0
Tongue Pond,2021-11-05,validation,0,2.6050362206827095e-07,2.6050362206827095e-07,0.49999999999999994,0
Tongue Pond,2021-11-10,validation,0,1.947379295983025e-06,1.947379295983025e-06,0.49999999999999994,0
Tongue Pond,2021-11-14,validation,0,6.180383373155646e-06,6.180383373155646e-06,0.49999999999999994,0
Tongue Pond,2021-11-18,validation,0,6.826273331301662e-07,6.826273331301662e-07,0.49999999999999994,0
Tongue Pond,2021-11-20,validation,0,3.216936872311206e-07,3.216936872311206e-07,0.49999999999999994,0
Tongue Pond,2021-11-25,validation,0,1.5045737980567543e-07,1.5045737980567543e-07,0.49999999999999994,0
Tongue Pond,2021-12-04,validation,0,9.997230134183226e-09,9.997230134183226e-09,0.49999999999999994,0
Tongue Pond,2021-12-23,validation,0,1.4491856275660191e-08,1.4491856275660191e-08,0.49999999999999994,0
Tongue Pond,2021-12-30,validation,0,5.639250694895944e-09,5.639250694895944e-09,0.49999999999999994,0
Tongue Pond,2022-01-04,validation,0,1.7489848327700554e-07,1.7489848327700554e-07,0.49999999999999994,0
Tongue Pond,2022-01-06,validation,0,3.505236097765646e-07,3.505236097765646e-07,0.49999999999999994,0
Tongue Pond,2022-01-08,validation,0,1.6238247103832807e-07,1.6238247103832807e-07,0.49999999999999994,0
Tongue Pond,2022-01-20,validation,0,2.8110869819758075e-07,2.8110869819758075e-07,0.49999999999999994,0
Tongue Pond,2022-01-22,validation,0,6.035753529443385e-07,6.035753529443385e-07,0.49999999999999994,0
Tongue Pond,2022-01-26,validation,0,3.792144966446018e-07,3.792144966446018e-07,0.49999999999999994,0
Tongue Pond,2022-02-07,validation,0,2.6144995000503977e-07,2.6144995000503977e-07,0.49999999999999994,0
Tongue Pond,2022-02-13,validation,0,9.899637162411687e-06,9.899637162411687e-06,0.49999999999999994,0
Tongue Pond,2022-02-20,validation,0,3.2608445153680413e-06,3.2608445153680413e-06,0.49999999999999994,0
Tongue Pond,2022-02-22,validation,0,0.00010872831007665357,0.00010872831007665357,0.49999999999999994,0
Tongue Pond,2022-03-05,validation,0,2.8700182622400258e-05,2.8700182622400258e-05,0.49999999999999994,0
Tongue Pond,2022-03-08,validation,0,5.595103982265074e-07,5.595103982265074e-07,0.49999999999999994,0
Tongue Pond,2022-03-09,validation,0,3.249894718521642e-06,3.249894718521642e-06,0.49999999999999994,0
Tongue Pond,2022-03-12,validation,0,1.3959036974796818e-06,1.3959036974796818e-06,0.49999999999999994,0
Tongue Pond,2022-03-21,validation,0,7.713428066505352e-08,7.713428066505352e-08,0.49999999999999994,0
Tongue Pond,2022-03-24,validation,0,8.245384086536702e-07,8.245384086536702e-07,0.49999999999999994,0
Tongue Pond,2022-03-27,validation,0,4.621018842063391e-07,4.621018842063391e-07,0.49999999999999994,0
Tongue Pond,2022-04-15,validation,0,1.836361439250924e-06,1.836361439250924e-06,0.49999999999999994,0
Tongue Pond,2022-04-22,validation,0,1.4301892268516669e-05,1.4301892268516669e-05,0.49999999999999994,0
Tongue Pond,2022-05-14,validation,0,4.0890673050695055e-05,4.0890673050695055e-05,0.49999999999999994,0
Tongue Pond,2022-05-23,validation,0,0.00013740821444266566,0.00013740821444266566,0.49999999999999994,0
Tongue Pond,2022-05-26,validation,0,5.8464220788157445e-05,5.8464220788157445e-05,0.49999999999999994,0
Tongue Pond,2022-06-05,validation,0,0.00016731205982148758,0.00016731205982148758,0.49999999999999994,0
Tongue Pond,2022-06-12,validation,0,0.000725014565048168,0.000725014565048168,0.49999999999999994,0
Tongue Pond,2022-06-15,validation,0,0.0015405434526748873,0.0015405434526748873,0.49999999999999994,0
Tongue Pond,2022-06-19,validation,0,0.0009374910376731976,0.0009374910376731976,0.49999999999999994,0
Tongue Pond,2022-06-26,validation,0,0.013443962579537564,0.013443962579537564,0.49999999999999994,0
Tongue Pond,2022-06-28,validation,0,0.1798225277838838,0.1798225277838838,0.49999999999999994,0
Tongue Pond,2022-07-01,validation,0,0.026263795884964466,0.026263795884964466,0.49999999999999994,0
Tongue Pond,2022-07-13,validation,0,0.015997044895229805,0.015997044895229805,0.49999999999999994,0
Tongue Pond,2022-07-21,validation,0,0.00014473765019103993,0.00014473765019103993,0.49999999999999994,0
Tongue Pond,2022-07-24,validation,0,0.00020114739030066688,0.00020114739030066688,0.49999999999999994,0
Tongue Pond,2022-07-26,validation,0,8.75525260990621e-05,8.75525260990621e-05,0.49999999999999994,0
Tongue Pond,2022-07-28,validation,0,0.00011354850449065699,0.00011354850449065699,0.49999999999999994,0
Tongue Pond,2022-08-05,validation,0,7.439011213722053e-05,7.439011213722053e-05,0.49999999999999994,0
Tongue Pond,2022-08-20,validation,0,7.416777222979014e-06,7.416777222979014e-06,0.49999999999999994,0
Tongue Pond,2022-09-04,validation,0,2.254072196159983e-05,2.254072196159983e-05,0.49999999999999994,0
Tongue Pond,2022-09-14,validation,0,0.0001844779705655094,0.0001844779705655094,0.49999999999999994,0
Tongue Pond,2022-09-23,validation,0,0.0005717036919857341,0.0005717036919857341,0.49999999999999994,0
Tongue Pond,2022-10-01,validation,0,0.0014070176664861948,0.0014070176664861948,0.49999999999999994,0
Tongue Pond,2022-10-05,validation,0,0.001085325280357881,0.001085325280357881,0.49999999999999994,0
Tongue Pond,2022-10-17,validation,0,0.0001844246307553011,0.0001844246307553011,0.49999999999999994,0
Tongue Pond,2022-10-20,validation,0,0.0005606851532987619,0.0005606851532987619,0.49999999999999994,0
Tongue Pond,2022-11-04,validation,0,2.276999828202161e-06,2.276999828202161e-06,0.49999999999999994,0
Tongue Pond,2022-11-10,validation,0,1.9747683717586303e-05,1.9747683717586303e-05,0.49999999999999994,0
Tongue Pond,2022-11-14,validation,0,1.7514837658222746e-06,1.7514837658222746e-06,0.49999999999999994,0
Tongue Pond,2022-11-29,validation,0,3.5137397869861746e-08,3.5137397869861746e-08,0.49999999999999994,0
Tongue Pond,2022-12-09,validation,0,3.630106291609289e-06,3.630106291609289e-06,0.49999999999999994,0
Tongue Pond,2022-12-14,validation,0,4.325010092645059e-07,4.325010092645059e-07,0.49999999999999994,0
Tongue Pond,2023-01-16,validation,0,1.5460553928466028e-05,1.5460553928466028e-05,0.49999999999999994,0
Tongue Pond,2023-01-19,validation,0,7.513335333742608e-05,7.513335333742608e-05,0.49999999999999994,0
Tongue Pond,2023-01-23,validation,0,1.501036237189524e-06,1.501036237189524e-06,0.49999999999999994,0
Tongue Pond,2023-01-27,validation,0,1.2123898349231331e-06,1.2123898349231331e-06,0.49999999999999994,0
Tongue Pond,2023-01-29,validation,0,1.7077992891786537e-06,1.7077992891786537e-06,0.49999999999999994,0
Tongue Pond,2023-02-12,validation,0,0.00014005296479017635,0.00014005296479017635,0.49999999999999994,0
Tongue Pond,2023-03-06,validation,0,2.6809119243876973e-07,2.6809119243876973e-07,0.49999999999999994,0
Tongue Pond,2023-03-11,validation,0,1.3720052660375139e-07,1.3720052660375139e-07,0.49999999999999994,0
Tongue Pond,2023-03-26,validation,0,1.1091681033567156e-06,1.1091681033567156e-06,0.49999999999999994,0
Tongue Pond,2023-03-29,validation,0,6.702014231398649e-07,6.702014231398649e-07,0.49999999999999994,0
Tongue Pond,2023-03-30,validation,0,2.5645659766186974e-07,2.5645659766186974e-07,0.49999999999999994,0
Tongue Pond,2023-04-02,validation,0,1.3442946284791187e-06,1.3442946284791187e-06,0.49999999999999994,0
Tongue Pond,2023-04-06,validation,0,7.983752906218692e-08,7.983752906218692e-08,0.49999999999999994,0
Tongue Pond,2023-04-08,validation,0,1.5095287308698674e-07,1.5095287308698674e-07,0.49999999999999994,0
Tongue Pond,2023-04-12,validation,0,3.071509741451166e-07,3.071509741451166e-07,0.49999999999999994,0
Tongue Pond,2023-04-27,validation,0,7.804333554108182e-07,7.804333554108182e-07,0.49999999999999994,0
Tongue Pond,2023-05-01,validation,0,3.932155073600265e-06,3.932155073600265e-06,0.49999999999999994,0
Tongue Pond,2023-05-03,validation,0,1.4892075267804844e-06,1.4892075267804844e-06,0.49999999999999994,0
Tongue Pond,2023-05-04,validation,0,2.1841411656627128e-06,2.1841411656627128e-06,0.49999999999999994,0
Tongue Pond,2023-05-06,validation,0,4.406833808344063e-06,4.406833808344063e-06,0.49999999999999994,0
Tongue Pond,2023-05-07,validation,0,1.3529756688615643e-05,1.3529756688615643e-05,0.49999999999999994,0
Tongue Pond,2023-05-14,validation,0,0.00010372863386719804,0.00010372863386719804,0.49999999999999994,0
Tongue Pond,2023-05-18,validation,0,0.00010702929604738793,0.00010702929604738793,0.49999999999999994,0
Tongue Pond,2023-05-20,validation,0,0.0009925382960537616,0.0009925382960537616,0.49999999999999994,0
Tongue Pond,2023-05-30,validation,0,0.00013187181151996972,0.00013187181151996972,0.49999999999999994,0
Tongue Pond,2023-06-04,validation,0,0.0003343469689348862,0.0003343469689348862,0.49999999999999994,0
Tongue Pond,2023-06-18,validation,0,9.138378902603631e-05,9.138378902603631e-05,0.49999999999999994,0
Tongue Pond,2023-06-24,validation,0,2.895924531902327e-05,2.895924531902327e-05,0.49999999999999994,0
Tongue Pond,2023-06-25,validation,0,0.0002068177380753794,0.0002068177380753794,0.49999999999999994,0
Tongue Pond,2023-07-05,validation,0,0.00022259336236119898,0.00022259336236119898,0.49999999999999994,0
Tongue Pond,2023-07-06,validation,0,0.0002634751521483068,0.0002634751521483068,0.49999999999999994,0
Tongue Pond,2023-07-07,validation,0,0.00029273960305284234,0.00029273960305284234,0.49999999999999994,0
Tongue Pond,2023-07-09,validation,0,0.0004927623542208136,0.0004927623542208136,0.49999999999999994,0
Tongue Pond,2023-07-10,validation,0,0.0004954428221468703,0.0004954428221468703,0.49999999999999994,0
Tongue Pond,2023-07-14,validation,0,0.003608916052286123,0.003608916052286123,0.49999999999999994,0
Tongue Pond,2023-07-20,validation,0,0.0023363018516362574,0.0023363018516362574,0.49999999999999994,0
Tongue Pond,2023-08-07,validation,0,1.3549208945043935e-05,1.3549208945043935e-05,0.49999999999999994,0
Tongue Pond,2023-08-09,validation,0,8.537191860134303e-06,8.537191860134303e-06,0.49999999999999994,0
Tongue Pond,2023-08-10,validation,0,1.2412651134440138e-05,1.2412651134440138e-05,0.49999999999999994,0
Tongue Pond,2023-08-16,validation,0,9.519963175416121e-07,9.519963175416121e-07,0.49999999999999994,0
Tongue Pond,2023-08-20,validation,0,8.927606250326522e-05,8.927606250326522e-05,0.49999999999999994,0
Tongue Pond,2023-08-22,validation,0,6.72385470744287e-05,6.72385470744287e-05,0.49999999999999994,0
Tongue Pond,2023-08-24,validation,0,0.00018388872008913545,0.00018388872008913545,0.49999999999999994,0
Tongue Pond,2023-08-29,validation,0,0.00012790362775616737,0.00012790362775616737,0.49999999999999994,0
Tongue Pond,2023-09-01,validation,0,0.0002953102097926129,0.0002953102097926129,0.49999999999999994,0
Tongue Pond,2023-09-02,validation,0,0.00045499515100114397,0.00045499515100114397,0.49999999999999994,0
Tongue Pond,2023-09-09,validation,0,0.0007550984050464656,0.0007550984050464656,0.49999999999999994,0
Tongue Pond,2023-09-12,validation,0,0.0005178863250734534,0.0005178863250734534,0.49999999999999994,0
Tongue Pond,2023-09-14,validation,0,0.00036397151043834436,0.00036397151043834436,0.49999999999999994,0
Tongue Pond,2023-09-17,validation,0,0.00043056977017348386,0.00043056977017348386,0.49999999999999994,0
Tongue Pond,2023-09-30,validation,0,0.00028764388064872676,0.00028764388064872676,0.49999999999999994,0
Tongue Pond,2023-10-03,validation,0,0.00044328382559314283,0.00044328382559314283,0.49999999999999994,0
Tongue Pond,2023-10-09,validation,0,0.0006318934446839502,0.0006318934446839502,0.49999999999999994,0
Tongue Pond,2023-10-16,validation,0,2.24244614180393e-05,2.24244614180393e-05,0.49999999999999994,0
Tongue Pond,2023-10-18,validation,0,2.3563764022879164e-05,2.3563764022879164e-05,0.49999999999999994,0
Tongue Pond,2023-10-20,validation,0,2.0711393177356775e-06,2.0711393177356775e-06,0.49999999999999994,0
Tongue Pond,2023-10-21,validation,0,8.116116202063347e-06,8.116116202063347e-06,0.49999999999999994,0
Tongue Pond,2023-10-28,validation,0,1.0078238816853008e-07,1.0078238816853008e-07,0.49999999999999994,0
Tongue Pond,2023-10-31,validation,0,1.6764277014939864e-07,1.6764277014939864e-07,0.49999999999999994,0
Tongue Pond,2023-11-04,validation,0,5.286539352922465e-07,5.286539352922465e-07,0.49999999999999994,0
Tongue Pond,2023-11-15,validation,0,3.783182647802026e-08,3.783182647802026e-08,0.49999999999999994,0
Tongue Pond,2023-11-21,validation,0,6.834146924983107e-09,6.834146924983107e-09,0.49999999999999994,0
Tongue Pond,2023-11-24,validation,0,7.235171653809265e-08,7.235171653809265e-08,0.49999999999999994,0
Tongue Pond,2023-11-25,validation,0,6.715983575707202e-08,6.715983575707202e-08,0.49999999999999994,0
Tongue Pond,2023-11-26,validation,0,8.48752354572443e-08,8.48752354572443e-08,0.49999999999999994,0
Tongue Pond,2023-11-27,validation,0,2.074272481080393e-07,2.074272481080393e-07,0.49999999999999994,0
Tongue Pond,2023-11-30,validation,0,2.954582924868215e-08,2.954582924868215e-08,0.49999999999999994,0
Tongue Pond,2023-12-03,validation,0,4.737942848323889e-08,4.737942848323889e-08,0.49999999999999994,0
Tongue Pond,2023-12-09,validation,0,3.161280594505258e-08,3.161280594505258e-08,0.49999999999999994,0
Tongue Pond,2023-12-13,validation,0,1.432342646288569e-07,1.432342646288569e-07,0.49999999999999994,0
Tongue Pond,2023-12-14,validation,0,3.6548680363377686e-08,3.6548680363377686e-08,0.49999999999999994,0
Tongue Pond,2023-12-24,validation,0,4.4111372195596607e-08,4.4111372195596607e-08,0.49999999999999994,0
