site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Spectacle Pond,2023-07-03,test,1,0.96169263,0.96169263,0.9,1
Spectacle Pond,2023-07-04,test,1,0.9637046,0.9637046,0.9,1
Spectacle Pond,2023-07-05,test,1,0.9652584,0.9652584,0.9,1
Spectacle Pond,2023-07-21,test,1,0.9563667,0.9563667,0.9,1
Spectacle Pond,2023-07-24,test,1,0.94846684,0.94846684,0.9,1
Spectacle Pond,2023-07-26,test,1,0.88068295,0.88068295,0.9,0
Spectacle Pond,2023-08-25,test,0,0.1897195,0.1897195,0.9,0
Spectacle Pond,2023-08-26,test,0,0.3546477,0.3546477,0.9,0
Spectacle Pond,2023-08-27,test,0,0.37894955,0.37894955,0.9,0
Spectacle Pond,2023-08-29,test,0,0.4616599,0.4616599,0.9,0
Spectacle Pond,2023-08-30,test,0,0.57442135,0.57442135,0.9,0
Spectacle Pond,2023-09-01,test,0,0.50143075,0.50143075,0.9,0
Spectacle Pond,2023-09-02,test,0,0.7269279,0.7269279,0.9,0
Spectacle Pond,2023-09-03,test,0,0.86407405,0.86407405,0.9,0
Spectacle Pond,2023-09-12,test,1,0.9821477,0.9821477,0.9,1
Spectacle Pond,2023-09-16,test,1,0.98107797,0.98107797,0.9,1
Spectacle Pond,2023-09-17,test,1,0.9850032,0.9850032,0.9,1
Spectacle Pond,2023-09-23,test,1,0.9844637,0.9844637,0.9,1
Spectacle Pond,2023-09-26,test,1,0.97780913,0.97780913,0.9,1
Spectacle Pond,2023-10-02,test,1,0.98320425,0.98320425,0.9,1
Spectacle Pond,2023-10-05,test,1,0.9794098,0.9794098,0.9,1
Tongue Pond,2020-04-02,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-05,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-07,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-14,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-16,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-04-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-05-30,test,0,0.0071554407,0.0071554407,0.9,0
Tongue Pond,2020-06-05,test,0,0.007715577,0.007715577,0.9,0
Tongue Pond,2020-06-06,test,0,0.007991374,0.007991374,0.9,0
Tongue Pond,2020-06-07,test,0,0.007351493,0.007351493,0.9,0
Tongue Pond,2020-06-16,test,0,0.010159142,0.010159142,0.9,0
Tongue Pond,2020-06-21,test,0,0.010262275,0.010262275,0.9,0
Tongue Pond,2020-06-29,test,0,0.014042558,0.014042558,0.9,0
Tongue Pond,2020-06-30,test,0,0.008739389,0.008739389,0.9,0
Tongue Pond,2020-07-03,test,0,0.010007252,0.010007252,0.9,0
Tongue Pond,2020-07-05,test,0,0.0094826715,0.0094826715,0.9,0
Tongue Pond,2020-07-12,test,0,0.010388471,0.010388471,0.9,0
Tongue Pond,2020-07-14,test,0,0.010007252,0.010007252,0.9,0
Tongue Pond,2020-07-17,test,0,0.006609435,0.006609435,0.9,0
Tongue Pond,2020-07-20,test,0,0.009720417,0.009720417,0.9,0
Tongue Pond,2020-07-24,test,0,0.0072240415,0.0072240415,0.9,0
Tongue Pond,2020-07-28,test,0,0.010328241,0.010328241,0.9,0
Tongue Pond,2020-08-03,test,0,0.010328241,0.010328241,0.9,0
Tongue Pond,2020-08-06,test,0,0.010232208,0.010232208,0.9,0
Tongue Pond,2020-08-08,test,0,0.013217111,0.013217111,0.9,0
Tongue Pond,2020-08-10,test,0,0.013850096,0.013850096,0.9,0
Tongue Pond,2020-08-14,test,0,0.012593449,0.012593449,0.9,0
Tongue Pond,2020-08-28,test,0,0.032369196,0.032369196,0.9,0
Tongue Pond,2020-08-30,test,0,0.032369196,0.032369196,0.9,0
Tongue Pond,2020-09-09,test,0,0.03073934,0.03073934,0.9,0
Tongue Pond,2020-09-12,test,0,0.0309323,0.0309323,0.9,0
Tongue Pond,2020-09-19,test,0,0.03366612,0.03366612,0.9,0
Tongue Pond,2020-10-07,test,0,0.0337833,0.0337833,0.9,0
Tongue Pond,2020-10-10,test,0,0.016139071,0.016139071,0.9,0
Tongue Pond,2020-10-16,test,0,0.007903578,0.007903578,0.9,0
Tongue Pond,2020-10-18,test,0,0.012928886,0.012928886,0.9,0
Tongue Pond,2020-10-21,test,0,0.01388557,0.01388557,0.9,0
Tongue Pond,2020-10-25,test,0,0.009378807,0.009378807,0.9,0
Tongue Pond,2020-10-29,test,0,0.009892005,0.009892005,0.9,0
Tongue Pond,2020-11-01,test,0,0.0077445726,0.0077445726,0.9,0
Tongue Pond,2020-11-14,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2020-11-18,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2020-11-25,test,0,0.0063192616,0.0063192616,0.9,0
Tongue Pond,2020-11-26,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2020-12-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2020-12-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-08,test,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2021-01-15,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-16,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-01-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-02-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-02-09,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-02,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-16,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-22,test,0,0.006480826,0.006480826,0.9,0
Tongue Pond,2021-03-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-03-31,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-04-05,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-04-06,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-04-09,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-12,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-14,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-18,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-20,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-26,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-04-29,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-05-02,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-05-15,test,0,0.006454423,0.006454423,0.9,0
Tongue Pond,2021-05-23,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-06-18,test,0,0.035750512,0.035750512,0.9,0
Tongue Pond,2021-06-22,test,0,0.03287048,0.03287048,0.9,0
Tongue Pond,2021-06-24,test,0,0.03400493,0.03400493,0.9,0
Tongue Pond,2021-06-26,test,0,0.03287048,0.03287048,0.9,0
Tongue Pond,2021-06-29,test,0,0.03287048,0.03287048,0.9,0
Tongue Pond,2021-07-09,test,0,0.031216063,0.031216063,0.9,0
Tongue Pond,2021-07-13,test,0,0.020682972,0.020682972,0.9,0
Tongue Pond,2021-07-22,test,0,0.025981558,0.025981558,0.9,0
Tongue Pond,2021-08-04,test,0,0.013618644,0.013618644,0.9,0
Tongue Pond,2021-08-13,test,0,0.014498592,0.014498592,0.9,0
Tongue Pond,2021-08-19,test,0,0.014498592,0.014498592,0.9,0
Tongue Pond,2021-08-20,test,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-08-21,test,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-08-22,test,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-08-27,test,0,0.01306514,0.01306514,0.9,0
Tongue Pond,2021-08-29,test,0,0.012395711,0.012395711,0.9,0
Tongue Pond,2021-09-05,test,0,0.013681908,0.013681908,0.9,0
Tongue Pond,2021-09-08,test,0,0.011970693,0.011970693,0.9,0
Tongue Pond,2021-09-15,test,0,0.015161854,0.015161854,0.9,0
Tongue Pond,2021-09-26,test,0,0.017029442,0.017029442,0.9,0
Tongue Pond,2021-09-28,test,0,0.016565407,0.016565407,0.9,0
Tongue Pond,2021-09-30,test,0,0.014623021,0.014623021,0.9,0
Tongue Pond,2021-10-14,test,0,0.013945413,0.013945413,0.9,0
Tongue Pond,2021-10-16,test,0,0.0134158665,0.0134158665,0.9,0
Tongue Pond,2021-10-25,test,0,0.010068795,0.010068795,0.9,0
Tongue Pond,2021-10-26,test,0,0.009635572,0.009635572,0.9,0
Tongue Pond,2021-10-28,test,0,0.007829312,0.007829312,0.9,0
Tongue Pond,2021-11-07,test,0,0.007129309,0.007129309,0.9,0
Tongue Pond,2021-11-08,test,0,0.007175156,0.007175156,0.9,0
Tongue Pond,2021-11-24,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2021-11-30,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-01,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-05,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-11,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-17,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2021-12-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-12-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-12-27,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2021-12-31,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-05,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-21,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-01-30,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-06,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-02-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-03-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-06,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-11,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-14,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-24,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-28,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-04-29,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-05-03,test,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2022-05-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2022-05-28,test,0,0.007063885,0.007063885,0.9,0
Tongue Pond,2022-06-03,test,0,0.007018744,0.007018744,0.9,0
Tongue Pond,2022-06-07,test,0,0.0075682607,0.0075682607,0.9,0
Tongue Pond,2022-06-09,test,0,0.007838833,0.007838833,0.9,0
Tongue Pond,2022-06-10,test,0,0.010747815,0.010747815,0.9,0
Tongue Pond,2022-06-20,test,0,0.0065366817,0.0065366817,0.9,0
Tongue Pond,2022-06-22,test,0,0.008666759,0.008666759,0.9,0
Tongue Pond,2022-06-29,test,0,0.025570596,0.025570596,0.9,0
Tongue Pond,2022-07-06,test,0,0.026779149,0.026779149,0.9,0
Tongue Pond,2022-07-08,test,0,0.02699817,0.02699817,0.9,0
Tongue Pond,2022-07-09,test,0,0.023555143,0.023555143,0.9,0
Tongue Pond,2022-07-11,test,0,0.020179652,0.020179652,0.9,0
Tongue Pond,2022-07-12,test,0,0.020207055,0.020207055,0.9,0
Tongue Pond,2022-07-20,test,0,0.012520979,0.012520979,0.9,0
Tongue Pond,2022-07-25,test,0,0.008836712,0.008836712,0.9,0
Tongue Pond,2022-07-27,test,0,0.007312397,0.007312397,0.9,0
Tongue Pond,2022-08-01,test,0,0.008722237,0.008722237,0.9,0
Tongue Pond,2022-08-03,test,0,0.008202351,0.008202351,0.9,0
Tongue Pond,2022-08-13,test,0,0.007079227,0.007079227,0.9,0
Tongue Pond,2022-08-14,test,0,0.007079227,0.007079227,0.9,0
Tongue Pond,2022-08-15,test,0,0.0073512737,0.0073512737,0.9,0
Tongue Pond,2022-08-16,test,0,0.007211874,0.007211874,0.9,0
Tongue Pond,2022-08-22,test,0,0.007582582,0.007582582,0.9,0
Tongue Pond,2022-08-25,test,0,0.0078059444,0.0078059444,0.9,0
Tongue Pond,2022-08-26,test,0,0.007582582,0.007582582,0.9,0
Tongue Pond,2022-08-29,test,0,0.006812121,0.006812121,0.9,0
Tongue Pond,2022-09-24,test,0,0.010799131,0.010799131,0.9,0
Tongue Pond,2022-09-30,test,0,0.010685377,0.010685377,0.9,0
Tongue Pond,2022-10-08,test,0,0.008132667,0.008132667,0.9,0
Tongue Pond,2022-10-09,test,0,0.008423255,0.008423255,0.9,0
Tongue Pond,2022-10-12,test,0,0.0075452556,0.0075452556,0.9,0
Tongue Pond,2022-10-13,test,0,0.00829058,0.00829058,0.9,0
Tongue Pond,2022-10-21,test,0,0.007001968,0.007001968,0.9,0
Tongue Pond,2022-10-31,test,0,0.006596311,0.006596311,0.9,0
Tongue Pond,2022-11-05,test,0,0.007184769,0.007184769,0.9,0
Tongue Pond,2022-11-17,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2022-11-25,test,0,0.006311804,0.006311804,0.9,0
Tongue Pond,2022-12-10,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-15,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-16,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-25,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-28,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2022-12-30,test,0,0.006306211,0.006306211,0.9,0
Tongue Pond,2023-01-05,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-01-07,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-01-09,test,0,0.0064476654,0.0064476654,0.9,0
Tongue Pond,2023-01-14,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-02-02,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-06,test,0,0.0065099294,0.0065099294,0.9,0
Tongue Pond,2023-02-07,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-08,test,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2023-02-10,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-11,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-17,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-02-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-18,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-19,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-22,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-27,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-03-31,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-10,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-11,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-22,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-25,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-28,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-04-30,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2023-05-08,test,0,0.0066071157,0.0066071157,0.9,0
Tongue Pond,2023-05-21,test,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2023-05-22,test,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2023-05-23,test,0,0.0067677246,0.0067677246,0.9,0
Tongue Pond,2023-05-26,test,0,0.0067401608,0.0067401608,0.9,0
Tongue Pond,2023-06-01,test,0,0.0071428604,0.0071428604,0.9,0
Tongue Pond,2023-06-02,test,0,0.006838277,0.006838277,0.9,0
Tongue Pond,2023-06-06,test,0,0.0066444827,0.0066444827,0.9,0
Tongue Pond,2023-06-16,test,0,0.0070924917,0.0070924917,0.9,0
Tongue Pond,2023-06-22,test,0,0.009591022,0.009591022,0.9,0
Tongue Pond,2023-06-23,test,0,0.010213966,0.010213966,0.9,0
Tongue Pond,2023-06-28,test,0,0.017865514,0.017865514,0.9,0
Tongue Pond,2023-07-02,test,0,0.02592892,0.02592892,0.9,0
Tongue Pond,2023-07-11,test,0,0.029498275,0.029498275,0.9,0
Tongue Pond,2023-07-19,test,0,0.03525855,0.03525855,0.9,0
Tongue Pond,2023-07-24,test,0,0.01910138,0.01910138,0.9,0
Tongue Pond,2023-07-27,test,0,0.016425857,0.016425857,0.9,0
Tongue Pond,2023-07-31,test,0,0.012332075,0.012332075,0.9,0
Tongue Pond,2023-08-03,test,0,0.0069649396,0.0069649396,0.9,0
Tongue Pond,2023-08-06,test,0,0.006707093,0.006707093,0.9,0
Tongue Pond,2023-08-11,test,0,0.0070305257,0.0070305257,0.9,0
Tongue Pond,2023-08-15,test,0,0.0065749455,0.0065749455,0.9,0
Tongue Pond,2023-08-18,test,0,0.0070807957,0.0070807957,0.9,0
Tongue Pond,2023-08-23,test,0,0.0070147444,0.0070147444,0.9,0
Tongue Pond,2023-08-30,test,0,0.0076769786,0.0076769786,0.9,0
Tongue Pond,2023-08-31,test,0,0.0061899447,0.0061899447,0.9,0
Tongue Pond,2023-09-05,test,0,0.018672211,0.018672211,0.9,0
Tongue Pond,2023-09-06,test,0,0.036785834,0.036785834,0.9,0
Tongue Pond,2023-09-11,test,0,0.03712174,0.03712174,0.9,0
Tongue Pond,2023-09-20,test,0,0.031281948,0.031281948,0.9,0
Tongue Pond,2023-09-21,test,0,0.031281948,0.031281948,0.9,0
Tongue Pond,2023-09-22,test,0,0.031281948,0.031281948,0.9,0
Tongue Pond,2023-09-28,test,0,0.031281948,0.031281948,0.9,0
Tongue Pond,2023-10-06,test,0,0.016307456,0.016307456,0.9,0
Tongue Pond,2023-10-07,test,0,0.016307456,0.016307456,0.9,0
Tongue Pond,2023-10-08,test,0,0.013655674,0.013655674,0.9,0
Tongue Pond,2023-10-13,test,0,0.010657889,0.010657889,0.9,0
Tongue Pond,2023-10-14,test,0,0.008132229,0.008132229,0.9,0
Tongue Pond,2023-10-24,test,0,0.0066191135,0.0066191135,0.9,0
Tongue Pond,2023-10-26,test,0,0.0068709976,0.0068709976,0.9,0
Tongue Pond,2023-10-30,test,0,0.006815202,0.006815202,0.9,0
Tongue Pond,2023-11-02,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2023-11-03,test,0,0.0063192616,0.0063192616,0.9,0
Tongue Pond,2023-11-05,test,0,0.0062788487,0.0062788487,0.9,0
Tongue Pond,2023-11-09,test,0,0.0063192616,0.0063192616,0.9,0
Tongue Pond,2023-11-17,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-11-29,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-10,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-20,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-21,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-29,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2023-12-30,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-01-01,test,0,0.0064834086,0.0064834086,0.9,0
Tongue Pond,2024-01-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-06,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-01-07,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-08,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-19,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-26,test,0,0.0064740414,0.0064740414,0.9,0
Tongue Pond,2024-01-29,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-01-31,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-04,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-07,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-12,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-16,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-18,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-21,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-27,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-02-28,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-03,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-13,test,0,0.0063320114,0.0063320114,0.9,0
Tongue Pond,2024-03-25,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-26,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-03-31,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-05,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-13,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-18,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-19,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-20,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-22,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-23,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-04-30,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-01,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-02,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-09,test,0,0.006297098,0.006297098,0.9,0
Tongue Pond,2024-05-20,test,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2024-05-26,test,0,0.0064198305,0.0064198305,0.9,0
Tongue Pond,2024-06-06,test,0,0.0075056283,0.0075056283,0.9,0
Tongue Pond,2024-06-08,test,0,0.009982674,0.009982674,0.9,0
Tongue Pond,2024-06-11,test,0,0.008964592,0.008964592,0.9,0
Tongue Pond,2024-06-17,test,0,0.012030701,0.012030701,0.9,0
Tongue Pond,2024-06-21,test,0,0.016297998,0.016297998,0.9,0
Tongue Pond,2024-06-29,test,0,0.008326265,0.008326265,0.9,0
Tongue Pond,2024-06-30,test,0,0.008273124,0.008273124,0.9,0
Tongue Pond,2024-07-02,test,0,0.008649864,0.008649864,0.9,0
Tongue Pond,2024-07-03,test,0,0.011126854,0.011126854,0.9,0
Tongue Pond,2024-07-04,test,0,0.011126854,0.011126854,0.9,0
Tongue Pond,2024-07-06,test,0,0.005975292,0.005975292,0.9,0
Tongue Pond,2024-07-12,test,0,0.00887891,0.00887891,0.9,0
Tongue Pond,2024-07-14,test,0,0.00869557,0.00869557,0.9,0
Tongue Pond,2024-07-15,test,0,0.00869557,0.00869557,0.9,0
Tongue Pond,2024-07-18,test,0,0.008042438,0.008042438,0.9,0
Tongue Pond,2024-07-28,test,0,0.0071186917,0.0071186917,0.9,0
Tongue Pond,2024-07-29,test,0,0.004341038,0.004341038,0.9,0
Tongue Pond,2024-08-15,test,0,0.0062578814,0.0062578814,0.9,0
Tongue Pond,2024-08-22,test,0,0.0059518,0.0059518,0.9,0
Tongue Pond,2024-08-24,test,0,0.005625435,0.005625435,0.9,0
Tongue Pond,2024-08-28,test,0,0.0053676222,0.0053676222,0.9,0
Tongue Pond,2024-08-30,test,0,0.0058108703,0.0058108703,0.9,0
Tongue Pond,2024-09-07,test,0,0.0069088126,0.0069088126,0.9,0
Tongue Pond,2024-09-09,test,0,0.0065909424,0.0065909424,0.9,0
Tongue Pond,2024-09-22,test,0,0.00717517,0.00717517,0.9,0
Tongue Pond,2024-10-07,test,0,0.0062838932,0.0062838932,0.9,0
Tongue Pond,2024-10-13,test,0,0.00656161,0.00656161,0.9,0
Tongue Pond,2024-10-19,test,0,0.006826725,0.006826725,0.9,0
Tongue Pond,2024-11-03,test,0,0.006289407,0.006289407,0.9,0
Tongue Pond,2024-11-07,test,0,0.0061592064,0.0061592064,0.9,0
Tongue Pond,2024-11-08,test,0,0.006289407,0.006289407,0.9,0
Tongue Pond,2024-11-14,test,0,0.0061592064,0.0061592064,0.9,0
Tongue Pond,2024-11-16,test,0,0.006289407,0.006289407,0.9,0
Tongue Pond,2024-11-19,test,0,0.0061519365,0.0061519365,0.9,0
Tongue Pond,2024-12-01,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-16,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-21,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-23,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-24,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2024-12-28,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-03,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-08,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-17,test,0,0.0064476654,0.0064476654,0.9,0
Tongue Pond,2025-01-18,test,0,0.0064476654,0.0064476654,0.9,0
Tongue Pond,2025-01-21,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-22,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-28,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-30,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-01-31,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-01,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-03,test,0,0.0062714387,0.0062714387,0.9,0
Tongue Pond,2025-02-16,test,0,0.006297098,0.006297098,0.9,0
