site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2024-05-26,test,0,9.479613e-06,9.479613e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-29,test,0,2.2913257e-05,2.2913257e-05,0.5499999999999999,0
Deep Spring Lake,2024-06-10,test,1,0.7283948,0.7283948,0.5499999999999999,1
Deep Spring Lake,2024-06-11,test,1,0.56815183,0.56815183,0.5499999999999999,1
Deep Spring Lake,2024-06-17,test,1,0.99885476,0.99885476,0.5499999999999999,1
Deep Spring Lake,2024-06-20,test,1,0.99556196,0.99556196,0.5499999999999999,1
Deep Spring Lake,2024-06-30,test,1,0.99917597,0.99917597,0.5499999999999999,1
Deep Spring Lake,2024-07-03,test,1,0.99969447,0.99969447,0.5499999999999999,1
Deep Spring Lake,2024-07-06,test,1,0.996252,0.996252,0.5499999999999999,1
Deep Spring Lake,2024-07-07,test,1,0.99296874,0.99296874,0.5499999999999999,1
Deep Spring Lake,2024-07-09,test,0,0.98147327,0.98147327,0.5499999999999999,1
Edgewood Lake,2020-04-02,test,0,1.2743204e-06,1.2743204e-06,0.5499999999999999,0
Edgewood Lake,2020-04-05,test,0,8.8698977e-07,8.8698977e-07,0.5499999999999999,0
Edgewood Lake,2020-04-07,test,0,7.752276e-07,7.752276e-07,0.5499999999999999,0
Edgewood Lake,2020-04-08,test,0,1.0138497e-06,1.0138497e-06,0.5499999999999999,0
Edgewood Lake,2020-04-11,test,0,1.6113062e-06,1.6113062e-06,0.5499999999999999,0
Edgewood Lake,2020-04-14,test,0,8.6652614e-07,8.6652614e-07,0.5499999999999999,0
Edgewood Lake,2020-04-27,test,0,2.1374724e-06,2.1374724e-06,0.5499999999999999,0
Edgewood Lake,2020-05-02,test,0,1.7064875e-06,1.7064875e-06,0.5499999999999999,0
Edgewood Lake,2020-05-04,test,0,6.5066905e-07,6.5066905e-07,0.5499999999999999,0
Edgewood Lake,2020-05-17,test,0,2.0160883e-06,2.0160883e-06,0.5499999999999999,0
Edgewood Lake,2020-05-20,test,0,4.9460277e-06,4.9460277e-06,0.5499999999999999,0
Edgewood Lake,2020-05-26,test,0,8.91533e-06,8.91533e-06,0.5499999999999999,0
Edgewood Lake,2020-05-29,test,0,0.0007323226,0.0007323226,0.5499999999999999,0
Edgewood Lake,2020-06-06,test,0,0.00087419274,0.00087419274,0.5499999999999999,0
Edgewood Lake,2020-06-21,test,0,0.0025123334,0.0025123334,0.5499999999999999,0
Edgewood Lake,2020-06-25,test,0,3.5592246e-05,3.5592246e-05,0.5499999999999999,0
Edgewood Lake,2020-07-03,test,0,2.9309498e-05,2.9309498e-05,0.5499999999999999,0
Edgewood Lake,2020-07-06,test,0,2.3602355e-05,2.3602355e-05,0.5499999999999999,0
Edgewood Lake,2020-07-09,test,0,2.6313566e-05,2.6313566e-05,0.5499999999999999,0
Edgewood Lake,2020-07-12,test,0,0.00010579665,0.00010579665,0.5499999999999999,0
Edgewood Lake,2020-07-14,test,0,0.00026544253,0.00026544253,0.5499999999999999,0
Edgewood Lake,2020-07-20,test,0,8.199177e-05,8.199177e-05,0.5499999999999999,0
Edgewood Lake,2020-07-21,test,0,9.57643e-05,9.57643e-05,0.5499999999999999,0
Edgewood Lake,2020-07-23,test,0,8.177875e-05,8.177875e-05,0.5499999999999999,0
Edgewood Lake,2020-07-28,test,0,4.75215e-05,4.75215e-05,0.5499999999999999,0
Edgewood Lake,2020-08-03,test,0,7.748341e-05,7.748341e-05,0.5499999999999999,0
Edgewood Lake,2020-08-18,test,0,0.01694879,0.01694879,0.5499999999999999,0
Edgewood Lake,2020-08-19,test,0,0.027542306,0.027542306,0.5499999999999999,0
Edgewood Lake,2020-08-23,test,0,0.102443635,0.102443635,0.5499999999999999,0
Edgewood Lake,2020-08-27,test,1,0.9466354,0.9466354,0.5499999999999999,1
Edgewood Lake,2020-08-29,test,1,0.9208619,0.9208619,0.5499999999999999,1
Edgewood Lake,2020-09-10,test,1,0.9791285,0.9791285,0.5499999999999999,1
Edgewood Lake,2020-09-11,test,1,0.9990404,0.9990404,0.5499999999999999,1
Edgewood Lake,2020-09-19,test,1,0.9977617,0.9977617,0.5499999999999999,1
Edgewood Lake,2020-12-14,test,0,8.117949e-07,8.117949e-07,0.5499999999999999,0
Edgewood Lake,2020-12-22,test,0,1.0580894e-06,1.0580894e-06,0.5499999999999999,0
Edgewood Lake,2020-12-24,test,0,6.603064e-07,6.603064e-07,0.5499999999999999,0
Edgewood Lake,2020-12-30,test,0,9.487639e-07,9.487639e-07,0.5499999999999999,0
Edgewood Lake,2021-01-03,test,0,7.67625e-07,7.67625e-07,0.5499999999999999,0
Edgewood Lake,2021-01-04,test,0,8.1332456e-07,8.1332456e-07,0.5499999999999999,0
Edgewood Lake,2021-01-05,test,0,5.9477446e-07,5.9477446e-07,0.5499999999999999,0
Edgewood Lake,2021-01-14,test,0,1.3064672e-06,1.3064672e-06,0.5499999999999999,0
Edgewood Lake,2021-01-17,test,0,1.287786e-06,1.287786e-06,0.5499999999999999,0
Edgewood Lake,2021-01-19,test,0,8.335773e-07,8.335773e-07,0.5499999999999999,0
Edgewood Lake,2021-01-30,test,0,3.5382184e-06,3.5382184e-06,0.5499999999999999,0
Edgewood Lake,2021-02-04,test,0,9.538735e-07,9.538735e-07,0.5499999999999999,0
Edgewood Lake,2021-02-05,test,0,8.6033566e-07,8.6033566e-07,0.5499999999999999,0
Edgewood Lake,2021-02-13,test,0,6.728656e-07,6.728656e-07,0.5499999999999999,0
Edgewood Lake,2021-02-15,test,0,2.3491841e-06,2.3491841e-06,0.5499999999999999,0
Edgewood Lake,2021-02-18,test,0,1.119214e-06,1.119214e-06,0.5499999999999999,0
Edgewood Lake,2021-02-25,test,0,7.1626715e-07,7.1626715e-07,0.5499999999999999,0
Edgewood Lake,2021-03-01,test,0,1.8618479e-06,1.8618479e-06,0.5499999999999999,0
Edgewood Lake,2021-03-03,test,0,2.3416128e-06,2.3416128e-06,0.5499999999999999,0
Edgewood Lake,2021-03-08,test,0,5.183826e-06,5.183826e-06,0.5499999999999999,0
Edgewood Lake,2021-03-12,test,0,8.88841e-06,8.88841e-06,0.5499999999999999,0
Edgewood Lake,2021-03-21,test,0,1.1410401e-05,1.1410401e-05,0.5499999999999999,0
Edgewood Lake,2021-03-28,test,0,1.7732207e-05,1.7732207e-05,0.5499999999999999,0
Edgewood Lake,2021-04-11,test,0,8.665852e-06,8.665852e-06,0.5499999999999999,0
Edgewood Lake,2021-04-14,test,0,8.427308e-06,8.427308e-06,0.5499999999999999,0
Edgewood Lake,2021-04-17,test,0,2.2987629e-06,2.2987629e-06,0.5499999999999999,0
Edgewood Lake,2021-04-20,test,0,2.3258222e-06,2.3258222e-06,0.5499999999999999,0
Edgewood Lake,2021-04-25,test,0,3.889523e-06,3.889523e-06,0.5499999999999999,0
Edgewood Lake,2021-04-28,test,0,3.0307267e-06,3.0307267e-06,0.5499999999999999,0
Edgewood Lake,2021-04-30,test,0,3.0660833e-06,3.0660833e-06,0.5499999999999999,0
Edgewood Lake,2021-05-13,test,0,1.1570401e-06,1.1570401e-06,0.5499999999999999,0
Edgewood Lake,2021-05-16,test,0,1.4940882e-06,1.4940882e-06,0.5499999999999999,0
Edgewood Lake,2021-05-17,test,0,1.9552883e-06,1.9552883e-06,0.5499999999999999,0
Edgewood Lake,2021-05-20,test,0,8.369465e-06,8.369465e-06,0.5499999999999999,0
Edgewood Lake,2021-05-21,test,0,9.530038e-06,9.530038e-06,0.5499999999999999,0
Edgewood Lake,2021-05-22,test,0,5.966742e-06,5.966742e-06,0.5499999999999999,0
Edgewood Lake,2021-05-29,test,0,2.3380882e-05,2.3380882e-05,0.5499999999999999,0
Edgewood Lake,2021-06-03,test,0,1.4165104e-06,1.4165104e-06,0.5499999999999999,0
Edgewood Lake,2021-06-04,test,0,2.804751e-06,2.804751e-06,0.5499999999999999,0
Edgewood Lake,2021-06-28,test,0,2.5937807e-05,2.5937807e-05,0.5499999999999999,0
Edgewood Lake,2021-07-05,test,0,5.3420627e-05,5.3420627e-05,0.5499999999999999,0
Edgewood Lake,2021-07-06,test,0,3.2229316e-05,3.2229316e-05,0.5499999999999999,0
Edgewood Lake,2021-07-07,test,0,2.6977223e-05,2.6977223e-05,0.5499999999999999,0
Edgewood Lake,2021-07-10,test,0,6.3206417e-06,6.3206417e-06,0.5499999999999999,0
Edgewood Lake,2021-07-12,test,0,3.38981e-06,3.38981e-06,0.5499999999999999,0
Edgewood Lake,2021-07-21,test,0,6.494034e-06,6.494034e-06,0.5499999999999999,0
Edgewood Lake,2021-07-23,test,0,8.996537e-06,8.996537e-06,0.5499999999999999,0
Edgewood Lake,2021-07-24,test,0,6.0305965e-06,6.0305965e-06,0.5499999999999999,0
Edgewood Lake,2021-07-31,test,0,1.4659417e-05,1.4659417e-05,0.5499999999999999,0
Edgewood Lake,2021-08-17,test,0,5.6411256e-05,5.6411256e-05,0.5499999999999999,0
Edgewood Lake,2021-08-18,test,0,3.851233e-05,3.851233e-05,0.5499999999999999,0
Edgewood Lake,2021-08-22,test,0,9.341631e-06,9.341631e-06,0.5499999999999999,0
Edgewood Lake,2021-08-24,test,0,6.4369933e-06,6.4369933e-06,0.5499999999999999,0
Edgewood Lake,2021-09-11,test,0,6.192323e-05,6.192323e-05,0.5499999999999999,0
Edgewood Lake,2021-09-12,test,0,4.1633608e-05,4.1633608e-05,0.5499999999999999,0
Edgewood Lake,2021-09-14,test,0,4.098664e-05,4.098664e-05,0.5499999999999999,0
Edgewood Lake,2021-09-20,test,0,5.2202864e-05,5.2202864e-05,0.5499999999999999,0
Edgewood Lake,2021-09-22,test,0,4.144912e-05,4.144912e-05,0.5499999999999999,0
Edgewood Lake,2021-09-24,test,0,0.00014994446,0.00014994446,0.5499999999999999,0
Edgewood Lake,2021-09-30,test,0,0.00014581598,0.00014581598,0.5499999999999999,0
Edgewood Lake,2021-10-14,test,0,2.0347808e-05,2.0347808e-05,0.5499999999999999,0
Edgewood Lake,2021-10-17,test,0,2.0772864e-05,2.0772864e-05,0.5499999999999999,0
Edgewood Lake,2021-10-20,test,0,3.138362e-05,3.138362e-05,0.5499999999999999,0
Edgewood Lake,2021-10-25,test,0,1.5165319e-05,1.5165319e-05,0.5499999999999999,0
Edgewood Lake,2021-11-01,test,0,2.3504033e-06,2.3504033e-06,0.5499999999999999,0
Edgewood Lake,2021-11-02,test,0,2.1864944e-06,2.1864944e-06,0.5499999999999999,0
Edgewood Lake,2021-11-04,test,0,2.320441e-06,2.320441e-06,0.5499999999999999,0
Edgewood Lake,2021-11-13,test,0,4.3643986e-06,4.3643986e-06,0.5499999999999999,0
Edgewood Lake,2021-11-15,test,0,3.933792e-06,3.933792e-06,0.5499999999999999,0
Edgewood Lake,2021-11-27,test,0,4.784273e-06,4.784273e-06,0.5499999999999999,0
Edgewood Lake,2021-12-02,test,0,2.9169826e-06,2.9169826e-06,0.5499999999999999,0
Edgewood Lake,2021-12-03,test,0,4.2017277e-06,4.2017277e-06,0.5499999999999999,0
Edgewood Lake,2021-12-05,test,0,2.6659802e-06,2.6659802e-06,0.5499999999999999,0
Edgewood Lake,2021-12-09,test,0,2.5615143e-06,2.5615143e-06,0.5499999999999999,0
Edgewood Lake,2021-12-14,test,0,2.4390333e-06,2.4390333e-06,0.5499999999999999,0
Edgewood Lake,2021-12-18,test,0,3.4230302e-06,3.4230302e-06,0.5499999999999999,0
Edgewood Lake,2021-12-20,test,0,3.1671482e-06,3.1671482e-06,0.5499999999999999,0
Edgewood Lake,2021-12-23,test,0,2.4635538e-06,2.4635538e-06,0.5499999999999999,0
Edgewood Lake,2022-01-15,test,0,1.0345786e-05,1.0345786e-05,0.5499999999999999,0
Edgewood Lake,2022-01-17,test,0,4.2367137e-06,4.2367137e-06,0.5499999999999999,0
Edgewood Lake,2022-01-18,test,0,1.4902148e-06,1.4902148e-06,0.5499999999999999,0
Edgewood Lake,2022-01-25,test,0,1.7476623e-06,1.7476623e-06,0.5499999999999999,0
Edgewood Lake,2022-01-28,test,0,3.930649e-06,3.930649e-06,0.5499999999999999,0
Edgewood Lake,2022-01-30,test,0,3.951735e-06,3.951735e-06,0.5499999999999999,0
Edgewood Lake,2022-02-03,test,0,4.5881575e-06,4.5881575e-06,0.5499999999999999,0
Edgewood Lake,2022-02-07,test,0,5.075387e-07,5.075387e-07,0.5499999999999999,0
Edgewood Lake,2022-02-11,test,0,8.6489564e-07,8.6489564e-07,0.5499999999999999,0
Edgewood Lake,2022-02-13,test,0,1.095124e-06,1.095124e-06,0.5499999999999999,0
Edgewood Lake,2022-02-18,test,0,1.2524719e-06,1.2524719e-06,0.5499999999999999,0
Edgewood Lake,2022-02-19,test,0,1.2033252e-06,1.2033252e-06,0.5499999999999999,0
Edgewood Lake,2022-02-20,test,0,1.4913309e-06,1.4913309e-06,0.5499999999999999,0
Edgewood Lake,2022-02-23,test,0,1.3486384e-06,1.3486384e-06,0.5499999999999999,0
Edgewood Lake,2022-03-01,test,0,8.827603e-07,8.827603e-07,0.5499999999999999,0
Edgewood Lake,2022-03-05,test,0,2.2000231e-06,2.2000231e-06,0.5499999999999999,0
Edgewood Lake,2022-03-11,test,0,5.480063e-06,5.480063e-06,0.5499999999999999,0
Edgewood Lake,2022-03-15,test,0,2.4231636e-06,2.4231636e-06,0.5499999999999999,0
Edgewood Lake,2022-03-25,test,0,1.8177751e-06,1.8177751e-06,0.5499999999999999,0
Edgewood Lake,2022-03-29,test,0,1.8584029e-06,1.8584029e-06,0.5499999999999999,0
Edgewood Lake,2022-04-01,test,0,1.0344102e-06,1.0344102e-06,0.5499999999999999,0
Edgewood Lake,2022-04-04,test,0,1.4271914e-06,1.4271914e-06,0.5499999999999999,0
Edgewood Lake,2022-04-14,test,0,3.0946226e-06,3.0946226e-06,0.5499999999999999,0
Edgewood Lake,2022-04-15,test,0,4.0741984e-06,4.0741984e-06,0.5499999999999999,0
Edgewood Lake,2022-04-18,test,0,2.9307628e-06,2.9307628e-06,0.5499999999999999,0
Edgewood Lake,2022-04-19,test,0,1.795371e-06,1.795371e-06,0.5499999999999999,0
Edgewood Lake,2022-04-25,test,0,2.5353588e-06,2.5353588e-06,0.5499999999999999,0
Edgewood Lake,2022-05-08,test,0,5.6885783e-06,5.6885783e-06,0.5499999999999999,0
Edgewood Lake,2022-05-09,test,0,2.8730192e-06,2.8730192e-06,0.5499999999999999,0
Edgewood Lake,2022-05-27,test,0,0.000116120915,0.000116120915,0.5499999999999999,0
Edgewood Lake,2022-05-31,test,0,0.0010360384,0.0010360384,0.5499999999999999,0
Edgewood Lake,2022-06-03,test,0,0.011924457,0.011924457,0.5499999999999999,0
Edgewood Lake,2022-06-08,test,0,0.05813734,0.05813734,0.5499999999999999,0
Edgewood Lake,2022-06-11,test,0,0.066589236,0.066589236,0.5499999999999999,0
Edgewood Lake,2022-06-15,test,0,0.068832986,0.068832986,0.5499999999999999,0
Edgewood Lake,2022-06-19,test,0,0.37814167,0.37814167,0.5499999999999999,0
Edgewood Lake,2022-06-23,test,1,0.9981906,0.9981906,0.5499999999999999,1
Edgewood Lake,2022-06-29,test,1,0.9944143,0.9944143,0.5499999999999999,1
Edgewood Lake,2022-07-08,test,1,0.9481771,0.9481771,0.5499999999999999,1
Edgewood Lake,2022-07-10,test,1,0.9976418,0.9976418,0.5499999999999999,1
Edgewood Lake,2022-07-11,test,1,0.9985923,0.9985923,0.5499999999999999,1
Edgewood Lake,2022-07-12,test,1,0.99656856,0.99656856,0.5499999999999999,1
Edgewood Lake,2022-07-17,test,1,0.9983663,0.9983663,0.5499999999999999,1
Edgewood Lake,2022-07-21,test,1,0.9434267,0.9434267,0.5499999999999999,1
Edgewood Lake,2023-01-01,test,0,6.0941295e-07,6.0941295e-07,0.5499999999999999,0
Edgewood Lake,2023-01-03,test,0,4.7071e-07,4.7071e-07,0.5499999999999999,0
Edgewood Lake,2023-01-06,test,0,8.981757e-07,8.981757e-07,0.5499999999999999,0
Edgewood Lake,2023-01-13,test,0,6.373882e-07,6.373882e-07,0.5499999999999999,0
Edgewood Lake,2023-01-16,test,0,8.8822054e-07,8.8822054e-07,0.5499999999999999,0
Edgewood Lake,2023-01-18,test,0,6.047558e-07,6.047558e-07,0.5499999999999999,0
Edgewood Lake,2023-01-20,test,0,8.7620214e-07,8.7620214e-07,0.5499999999999999,0
Edgewood Lake,2023-01-22,test,0,6.6662795e-07,6.6662795e-07,0.5499999999999999,0
Edgewood Lake,2023-02-01,test,0,5.4532904e-07,5.4532904e-07,0.5499999999999999,0
Edgewood Lake,2023-02-18,test,0,3.853852e-06,3.853852e-06,0.5499999999999999,0
Edgewood Lake,2023-02-20,test,0,3.1994034e-06,3.1994034e-06,0.5499999999999999,0
Edgewood Lake,2023-02-22,test,0,3.273526e-06,3.273526e-06,0.5499999999999999,0
Edgewood Lake,2023-02-24,test,0,2.704448e-06,2.704448e-06,0.5499999999999999,0
Edgewood Lake,2023-02-27,test,0,3.6082508e-06,3.6082508e-06,0.5499999999999999,0
Edgewood Lake,2023-03-01,test,0,3.1421926e-06,3.1421926e-06,0.5499999999999999,0
Edgewood Lake,2023-03-03,test,0,3.69143e-06,3.69143e-06,0.5499999999999999,0
Edgewood Lake,2023-03-07,test,0,1.4943463e-06,1.4943463e-06,0.5499999999999999,0
Edgewood Lake,2023-03-17,test,0,6.873319e-07,6.873319e-07,0.5499999999999999,0
Edgewood Lake,2023-03-28,test,0,2.504961e-06,2.504961e-06,0.5499999999999999,0
Edgewood Lake,2023-04-04,test,0,5.849628e-06,5.849628e-06,0.5499999999999999,0
Edgewood Lake,2023-04-07,test,0,2.9549803e-06,2.9549803e-06,0.5499999999999999,0
Edgewood Lake,2023-04-08,test,0,3.6537897e-06,3.6537897e-06,0.5499999999999999,0
Edgewood Lake,2023-04-15,test,0,8.893337e-06,8.893337e-06,0.5499999999999999,0
Edgewood Lake,2023-04-19,test,0,5.8011733e-06,5.8011733e-06,0.5499999999999999,0
Edgewood Lake,2023-04-27,test,0,9.8336195e-06,9.8336195e-06,0.5499999999999999,0
Edgewood Lake,2023-04-28,test,0,7.1650134e-06,7.1650134e-06,0.5499999999999999,0
Edgewood Lake,2023-05-03,test,0,6.7932234e-07,6.7932234e-07,0.5499999999999999,0
Edgewood Lake,2023-05-11,test,0,1.5160675e-06,1.5160675e-06,0.5499999999999999,0
Edgewood Lake,2023-05-14,test,0,5.648941e-06,5.648941e-06,0.5499999999999999,0
Edgewood Lake,2023-05-15,test,0,4.753416e-06,4.753416e-06,0.5499999999999999,0
Edgewood Lake,2023-05-16,test,0,4.1471126e-06,4.1471126e-06,0.5499999999999999,0
Edgewood Lake,2023-05-18,test,0,7.609495e-06,7.609495e-06,0.5499999999999999,0
Edgewood Lake,2023-05-21,test,0,3.3478298e-06,3.3478298e-06,0.5499999999999999,0
Edgewood Lake,2023-05-27,test,0,2.8320428e-06,2.8320428e-06,0.5499999999999999,0
Edgewood Lake,2023-05-28,test,0,4.0098107e-06,4.0098107e-06,0.5499999999999999,0
Edgewood Lake,2023-06-06,test,0,3.821107e-05,3.821107e-05,0.5499999999999999,0
Edgewood Lake,2023-06-09,test,0,2.7918166e-05,2.7918166e-05,0.5499999999999999,0
Edgewood Lake,2023-06-12,test,0,8.643327e-05,8.643327e-05,0.5499999999999999,0
Edgewood Lake,2023-06-15,test,0,0.00023265489,0.00023265489,0.5499999999999999,0
Edgewood Lake,2023-06-19,test,0,4.51864e-05,4.51864e-05,0.5499999999999999,0
Edgewood Lake,2023-06-27,test,0,1.24665985e-05,1.24665985e-05,0.5499999999999999,0
Edgewood Lake,2023-07-01,test,0,9.5040805e-06,9.5040805e-06,0.5499999999999999,0
Edgewood Lake,2023-07-03,test,0,4.300593e-06,4.300593e-06,0.5499999999999999,0
Edgewood Lake,2023-07-04,test,0,3.1503898e-06,3.1503898e-06,0.5499999999999999,0
Edgewood Lake,2023-07-07,test,0,1.8801192e-06,1.8801192e-06,0.5499999999999999,0
Edgewood Lake,2023-07-10,test,0,1.1014305e-06,1.1014305e-06,0.5499999999999999,0
Edgewood Lake,2023-07-16,test,0,1.1595421e-06,1.1595421e-06,0.5499999999999999,0
Edgewood Lake,2023-07-19,test,0,6.5669917e-07,6.5669917e-07,0.5499999999999999,0
Edgewood Lake,2023-07-29,test,0,5.0658305e-06,5.0658305e-06,0.5499999999999999,0
Edgewood Lake,2023-08-07,test,0,1.6709882e-05,1.6709882e-05,0.5499999999999999,0
Edgewood Lake,2023-08-20,test,0,2.1028857e-06,2.1028857e-06,0.5499999999999999,0
Edgewood Lake,2023-08-22,test,0,5.777576e-06,5.777576e-06,0.5499999999999999,0
Edgewood Lake,2023-08-24,test,0,1.4364506e-05,1.4364506e-05,0.5499999999999999,0
Edgewood Lake,2023-08-28,test,0,8.512776e-06,8.512776e-06,0.5499999999999999,0
Edgewood Lake,2023-09-07,test,0,1.2631569e-05,1.2631569e-05,0.5499999999999999,0
Edgewood Lake,2023-09-18,test,0,2.0636742e-05,2.0636742e-05,0.5499999999999999,0
Edgewood Lake,2023-09-19,test,0,7.4091104e-06,7.4091104e-06,0.5499999999999999,0
Edgewood Lake,2023-09-22,test,0,9.960386e-06,9.960386e-06,0.5499999999999999,0
Edgewood Lake,2023-09-24,test,0,1.3561146e-05,1.3561146e-05,0.5499999999999999,0
Edgewood Lake,2023-09-29,test,0,6.0141642e-06,6.0141642e-06,0.5499999999999999,0
Edgewood Lake,2023-10-03,test,0,8.914675e-06,8.914675e-06,0.5499999999999999,0
Edgewood Lake,2023-10-12,test,0,1.3107605e-05,1.3107605e-05,0.5499999999999999,0
Edgewood Lake,2023-10-23,test,0,4.2778497e-06,4.2778497e-06,0.5499999999999999,0
Edgewood Lake,2023-10-25,test,0,8.2069755e-06,8.2069755e-06,0.5499999999999999,0
Edgewood Lake,2023-11-08,test,0,6.9553944e-06,6.9553944e-06,0.5499999999999999,0
Edgewood Lake,2023-11-15,test,0,8.203533e-06,8.203533e-06,0.5499999999999999,0
Edgewood Lake,2023-11-18,test,0,1.3749895e-05,1.3749895e-05,0.5499999999999999,0
Edgewood Lake,2023-11-29,test,0,1.1380744e-05,1.1380744e-05,0.5499999999999999,0
Edgewood Lake,2023-12-01,test,0,1.1492427e-05,1.1492427e-05,0.5499999999999999,0
Edgewood Lake,2023-12-13,test,0,1.2893958e-06,1.2893958e-06,0.5499999999999999,0
Edgewood Lake,2023-12-14,test,0,1.4396996e-06,1.4396996e-06,0.5499999999999999,0
Edgewood Lake,2023-12-18,test,0,1.3562378e-06,1.3562378e-06,0.5499999999999999,0
Edgewood Lake,2023-12-31,test,0,8.9022024e-07,8.9022024e-07,0.5499999999999999,0
Edgewood Lake,2024-01-10,test,0,1.673821e-06,1.673821e-06,0.5499999999999999,0
Edgewood Lake,2024-01-29,test,0,1.0478998e-06,1.0478998e-06,0.5499999999999999,0
Edgewood Lake,2024-01-31,test,0,9.911727e-07,9.911727e-07,0.5499999999999999,0
Edgewood Lake,2024-02-13,test,0,1.2733109e-06,1.2733109e-06,0.5499999999999999,0
Edgewood Lake,2024-02-19,test,0,3.4045513e-06,3.4045513e-06,0.5499999999999999,0
Edgewood Lake,2024-02-24,test,0,5.65528e-06,5.65528e-06,0.5499999999999999,0
Edgewood Lake,2024-02-26,test,0,6.9755483e-06,6.9755483e-06,0.5499999999999999,0
Edgewood Lake,2024-03-11,test,0,7.925217e-07,7.925217e-07,0.5499999999999999,0
Edgewood Lake,2024-03-15,test,0,1.0408779e-06,1.0408779e-06,0.5499999999999999,0
Edgewood Lake,2024-03-18,test,0,1.025074e-06,1.025074e-06,0.5499999999999999,0
Edgewood Lake,2024-03-30,test,0,1.0356202e-06,1.0356202e-06,0.5499999999999999,0
Edgewood Lake,2024-04-02,test,0,7.4331695e-07,7.4331695e-07,0.5499999999999999,0
Edgewood Lake,2024-04-03,test,0,1.1385436e-06,1.1385436e-06,0.5499999999999999,0
Edgewood Lake,2024-04-27,test,0,2.1541443e-06,2.1541443e-06,0.5499999999999999,0
Edgewood Lake,2024-05-06,test,0,3.5497908e-06,3.5497908e-06,0.5499999999999999,0
Edgewood Lake,2024-05-15,test,0,1.8623309e-06,1.8623309e-06,0.5499999999999999,0
Edgewood Lake,2024-05-26,test,0,4.0431178e-06,4.0431178e-06,0.5499999999999999,0
Edgewood Lake,2024-06-12,test,0,0.01553836,0.01553836,0.5499999999999999,0
Edgewood Lake,2024-06-14,test,0,0.019293383,0.019293383,0.5499999999999999,0
Edgewood Lake,2024-06-19,test,0,0.04143643,0.04143643,0.5499999999999999,0
Edgewood Lake,2024-06-21,test,0,0.026671322,0.026671322,0.5499999999999999,0
Edgewood Lake,2024-06-29,test,0,0.0051127565,0.0051127565,0.5499999999999999,0
Edgewood Lake,2024-07-08,test,0,0.044525728,0.044525728,0.5499999999999999,0
Edgewood Lake,2024-07-17,test,0,0.053138856,0.053138856,0.5499999999999999,0
Edgewood Lake,2024-07-18,test,0,0.091305204,0.091305204,0.5499999999999999,0
Edgewood Lake,2024-07-21,test,0,0.15904647,0.15904647,0.5499999999999999,0
Edgewood Lake,2024-07-25,test,0,0.06386052,0.06386052,0.5499999999999999,0
Edgewood Lake,2024-08-02,test,0,0.00018812629,0.00018812629,0.5499999999999999,0
Edgewood Lake,2024-08-08,test,0,2.3497765e-05,2.3497765e-05,0.5499999999999999,0
Edgewood Lake,2024-08-11,test,0,6.411733e-06,6.411733e-06,0.5499999999999999,0
Edgewood Lake,2024-08-15,test,0,8.547559e-05,8.547559e-05,0.5499999999999999,0
Edgewood Lake,2024-08-19,test,0,2.3848977e-05,2.3848977e-05,0.5499999999999999,0
Edgewood Lake,2024-08-21,test,0,2.3081688e-05,2.3081688e-05,0.5499999999999999,0
Edgewood Lake,2024-08-22,test,0,7.279302e-05,7.279302e-05,0.5499999999999999,0
Edgewood Lake,2024-08-23,test,0,0.00014088175,0.00014088175,0.5499999999999999,0
Edgewood Lake,2024-08-30,test,0,0.0005372065,0.0005372065,0.5499999999999999,0
Edgewood Lake,2024-09-01,test,0,0.00059305865,0.00059305865,0.5499999999999999,0
Edgewood Lake,2024-09-10,test,0,0.005466448,0.005466448,0.5499999999999999,0
Edgewood Lake,2024-09-12,test,0,0.011357452,0.011357452,0.5499999999999999,0
Edgewood Lake,2024-09-13,test,0,0.0075212414,0.0075212414,0.5499999999999999,0
Edgewood Lake,2024-09-16,test,0,0.0079510575,0.0079510575,0.5499999999999999,0
Edgewood Lake,2024-09-19,test,0,0.012248225,0.012248225,0.5499999999999999,0
Edgewood Lake,2024-09-21,test,0,0.0027140572,0.0027140572,0.5499999999999999,0
Edgewood Lake,2024-09-24,test,0,0.00031578384,0.00031578384,0.5499999999999999,0
Edgewood Lake,2024-09-25,test,0,0.0005008407,0.0005008407,0.5499999999999999,0
Edgewood Lake,2024-10-01,test,0,4.0705756e-05,4.0705756e-05,0.5499999999999999,0
Edgewood Lake,2024-10-06,test,0,6.369306e-05,6.369306e-05,0.5499999999999999,0
Edgewood Lake,2024-10-08,test,0,6.7990986e-05,6.7990986e-05,0.5499999999999999,0
Edgewood Lake,2024-10-10,test,0,5.0993112e-05,5.0993112e-05,0.5499999999999999,0
Edgewood Lake,2024-10-15,test,0,4.166582e-05,4.166582e-05,0.5499999999999999,0
Edgewood Lake,2024-10-17,test,0,4.2545587e-05,4.2545587e-05,0.5499999999999999,0
Edgewood Lake,2024-10-25,test,0,0.00019563422,0.00019563422,0.5499999999999999,0
Edgewood Lake,2024-10-26,test,0,0.00019733305,0.00019733305,0.5499999999999999,0
Edgewood Lake,2024-11-01,test,0,0.0001639622,0.0001639622,0.5499999999999999,0
Edgewood Lake,2024-11-07,test,0,0.00018728635,0.00018728635,0.5499999999999999,0
