site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2020-10-21,validation,0,4.742494e-06,4.742494e-06,0.5499999999999999,0
Deep Spring Lake,2020-10-28,validation,0,1.1954522e-06,1.1954522e-06,0.5499999999999999,0
Deep Spring Lake,2020-11-05,validation,0,6.848841e-07,6.848841e-07,0.5499999999999999,0
Deep Spring Lake,2020-11-07,validation,0,8.922993e-07,8.922993e-07,0.5499999999999999,0
Deep Spring Lake,2020-11-18,validation,0,1.4156326e-06,1.4156326e-06,0.5499999999999999,0
Deep Spring Lake,2020-11-19,validation,0,8.41179e-07,8.41179e-07,0.5499999999999999,0
Deep Spring Lake,2020-11-21,validation,0,2.0653772e-06,2.0653772e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-01,validation,0,1.2381352e-06,1.2381352e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-02,validation,0,1.4000075e-06,1.4000075e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-06,validation,0,9.178142e-07,9.178142e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-16,validation,0,9.835953e-07,9.835953e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-19,validation,0,1.362528e-06,1.362528e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-21,validation,0,9.2304055e-07,9.2304055e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-22,validation,0,1.1336798e-06,1.1336798e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-24,validation,0,7.6881264e-07,7.6881264e-07,0.5499999999999999,0
Deep Spring Lake,2021-01-14,validation,0,1.1152835e-06,1.1152835e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-22,validation,0,1.6081117e-06,1.6081117e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-28,validation,0,2.126406e-06,2.126406e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-06,validation,0,1.7083178e-06,1.7083178e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-09,validation,0,1.1341016e-06,1.1341016e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-17,validation,0,1.7843239e-06,1.7843239e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-21,validation,0,1.7407956e-06,1.7407956e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-03,validation,0,1.6579469e-06,1.6579469e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-10,validation,0,4.6951927e-06,4.6951927e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-22,validation,0,1.0755069e-05,1.0755069e-05,0.5499999999999999,0
Deep Spring Lake,2021-03-25,validation,0,1.5277252e-05,1.5277252e-05,0.5499999999999999,0
Deep Spring Lake,2021-04-02,validation,0,6.1815663e-06,6.1815663e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-09,validation,0,5.3805875e-06,5.3805875e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-23,validation,0,5.3105687e-06,5.3105687e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-26,validation,0,3.816502e-06,3.816502e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-27,validation,0,3.4311356e-06,3.4311356e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-01,validation,0,2.8613872e-06,2.8613872e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-02,validation,0,2.1485125e-06,2.1485125e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-05,validation,0,1.3244265e-06,1.3244265e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-12,validation,0,1.6351157e-06,1.6351157e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-18,validation,0,3.2844487e-06,3.2844487e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-19,validation,0,3.767681e-06,3.767681e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-27,validation,0,3.0203022e-05,3.0203022e-05,0.5499999999999999,0
Deep Spring Lake,2021-06-02,validation,0,1.296215e-06,1.296215e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-07,validation,0,4.023251e-06,4.023251e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-14,validation,0,7.3997894e-06,7.3997894e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-20,validation,0,5.9620093e-06,5.9620093e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-01,validation,0,2.8224009e-05,2.8224009e-05,0.5499999999999999,0
Deep Spring Lake,2021-07-13,validation,0,1.569825e-06,1.569825e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-15,validation,0,7.821293e-07,7.821293e-07,0.5499999999999999,0
Deep Spring Lake,2021-07-24,validation,0,1.0441709e-06,1.0441709e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-25,validation,0,1.185578e-06,1.185578e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-31,validation,0,1.7976221e-06,1.7976221e-06,0.5499999999999999,0
Deep Spring Lake,2021-08-01,validation,0,1.3344566e-06,1.3344566e-06,0.5499999999999999,0
Deep Spring Lake,2021-08-15,validation,0,1.5950541e-06,1.5950541e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-01,validation,0,9.3141017e-07,9.3141017e-07,0.5499999999999999,0
Deep Spring Lake,2021-09-05,validation,0,1.5805567e-06,1.5805567e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-08,validation,0,1.335084e-06,1.335084e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-12,validation,0,1.9530278e-06,1.9530278e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-16,validation,0,4.003475e-06,4.003475e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-20,validation,0,2.9665514e-06,2.9665514e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-23,validation,0,1.0473738e-05,1.0473738e-05,0.5499999999999999,0
Deep Spring Lake,2021-10-06,validation,0,5.030513e-06,5.030513e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-18,validation,0,1.0061709e-05,1.0061709e-05,0.5499999999999999,0
Deep Spring Lake,2021-10-20,validation,0,1.1367749e-05,1.1367749e-05,0.5499999999999999,0
Deep Spring Lake,2021-10-24,validation,0,9.310191e-06,9.310191e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-05,validation,0,1.3479672e-06,1.3479672e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-11,validation,0,2.0460002e-06,2.0460002e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-12,validation,0,1.7578083e-06,1.7578083e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-15,validation,0,2.5095926e-06,2.5095926e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-30,validation,0,2.2270879e-06,2.2270879e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-03,validation,0,3.4648797e-06,3.4648797e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-04,validation,0,3.2322057e-06,3.2322057e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-10,validation,0,1.9143306e-06,1.9143306e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-20,validation,0,2.5543327e-06,2.5543327e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-25,validation,0,3.348296e-06,3.348296e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-01,validation,0,4.2720526e-06,4.2720526e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-03,validation,0,5.3123313e-06,5.3123313e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-15,validation,0,4.335323e-06,4.335323e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-20,validation,0,1.1502211e-06,1.1502211e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-30,validation,0,1.3310197e-06,1.3310197e-06,0.5499999999999999,0
Deep Spring Lake,2022-02-09,validation,0,1.2903639e-06,1.2903639e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-30,validation,0,1.5117895e-06,1.5117895e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-07,validation,0,2.8229583e-06,2.8229583e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-18,validation,0,2.4810931e-06,2.4810931e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-19,validation,0,1.8085999e-06,1.8085999e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-27,validation,0,2.1146525e-06,2.1146525e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-06,validation,0,2.2534477e-06,2.2534477e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-11,validation,0,6.080886e-06,6.080886e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-20,validation,0,5.5823516e-06,5.5823516e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-30,validation,0,0.003760784,0.003760784,0.5499999999999999,0
Deep Spring Lake,2022-06-11,validation,0,0.009252951,0.009252951,0.5499999999999999,0
Deep Spring Lake,2022-06-30,validation,0,0.042977855,0.042977855,0.5499999999999999,0
Deep Spring Lake,2022-07-11,validation,0,0.053048804,0.053048804,0.5499999999999999,0
Deep Spring Lake,2022-07-17,validation,0,0.052350342,0.052350342,0.5499999999999999,0
Deep Spring Lake,2022-07-18,validation,0,0.066178374,0.066178374,0.5499999999999999,0
Deep Spring Lake,2022-07-26,validation,0,2.8341037e-05,2.8341037e-05,0.5499999999999999,0
Deep Spring Lake,2022-07-28,validation,0,3.1235286e-05,3.1235286e-05,0.5499999999999999,0
Deep Spring Lake,2022-07-29,validation,0,1.4706661e-05,1.4706661e-05,0.5499999999999999,0
Deep Spring Lake,2022-07-31,validation,0,1.4877588e-05,1.4877588e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-03,validation,0,1.101585e-05,1.101585e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-05,validation,0,8.910145e-06,8.910145e-06,0.5499999999999999,0
Deep Spring Lake,2022-08-18,validation,0,1.585071e-05,1.585071e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-30,validation,0,4.7528674e-06,4.7528674e-06,0.5499999999999999,0
Deep Spring Lake,2022-09-06,validation,0,2.6339676e-05,2.6339676e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-13,validation,0,7.448188e-06,7.448188e-06,0.5499999999999999,0
Deep Spring Lake,2022-09-15,validation,0,1.1466536e-05,1.1466536e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-21,validation,0,3.6164274e-05,3.6164274e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-24,validation,0,9.985809e-06,9.985809e-06,0.5499999999999999,0
Deep Spring Lake,2022-09-25,validation,0,1.0498099e-05,1.0498099e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-26,validation,0,1.6390704e-05,1.6390704e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-27,validation,0,1.6598673e-05,1.6598673e-05,0.5499999999999999,0
Deep Spring Lake,2022-10-06,validation,0,6.6703124e-06,6.6703124e-06,0.5499999999999999,0
Deep Spring Lake,2022-10-18,validation,0,5.2205537e-06,5.2205537e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-06,validation,0,1.7571781e-05,1.7571781e-05,0.5499999999999999,0
Deep Spring Lake,2022-11-08,validation,0,1.1686559e-05,1.1686559e-05,0.5499999999999999,0
Deep Spring Lake,2022-11-18,validation,0,1.1404625e-05,1.1404625e-05,0.5499999999999999,0
Deep Spring Lake,2022-11-21,validation,0,3.1244012e-06,3.1244012e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-22,validation,0,5.1586157e-06,5.1586157e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-26,validation,0,5.400704e-06,5.400704e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-29,validation,0,4.814624e-06,4.814624e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-30,validation,0,2.2883426e-06,2.2883426e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-04,validation,0,1.729487e-06,1.729487e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-07,validation,0,1.2091228e-06,1.2091228e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-08,validation,0,1.4976433e-06,1.4976433e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-09,validation,0,3.3026286e-06,3.3026286e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-25,validation,0,6.8981353e-07,6.8981353e-07,0.5499999999999999,0
Deep Spring Lake,2022-12-26,validation,0,6.774843e-07,6.774843e-07,0.5499999999999999,0
Deep Spring Lake,2023-01-07,validation,0,7.4215035e-07,7.4215035e-07,0.5499999999999999,0
Deep Spring Lake,2023-01-13,validation,0,9.577631e-07,9.577631e-07,0.5499999999999999,0
Deep Spring Lake,2023-01-14,validation,0,1.599473e-06,1.599473e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-15,validation,0,1.5826971e-06,1.5826971e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-17,validation,0,1.256306e-06,1.256306e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-20,validation,0,1.384023e-06,1.384023e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-21,validation,0,1.5715881e-06,1.5715881e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-24,validation,0,1.3123375e-06,1.3123375e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-25,validation,0,6.8007364e-07,6.8007364e-07,0.5499999999999999,0
Deep Spring Lake,2023-02-19,validation,0,3.5931212e-06,3.5931212e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-26,validation,0,3.7670166e-06,3.7670166e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-09,validation,0,1.7353506e-06,1.7353506e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-11,validation,0,1.4839337e-06,1.4839337e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-13,validation,0,1.7249556e-06,1.7249556e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-18,validation,0,1.0801186e-06,1.0801186e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-04,validation,0,6.497373e-06,6.497373e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-10,validation,0,7.838783e-06,7.838783e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-13,validation,0,8.128197e-06,8.128197e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-22,validation,0,1.3294174e-05,1.3294174e-05,0.5499999999999999,0
Deep Spring Lake,2023-04-23,validation,0,9.3477265e-06,9.3477265e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-28,validation,0,4.6822524e-06,4.6822524e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-29,validation,0,3.385691e-06,3.385691e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-02,validation,0,1.9129675e-06,1.9129675e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-03,validation,0,1.4073325e-06,1.4073325e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-27,validation,0,6.7821484e-06,6.7821484e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-29,validation,0,1.265011e-05,1.265011e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-04,validation,0,4.9802937e-05,4.9802937e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-07,validation,0,2.0909825e-05,2.0909825e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-17,validation,0,9.374482e-05,9.374482e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-28,validation,0,1.4324507e-05,1.4324507e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-29,validation,0,1.2666648e-05,1.2666648e-05,0.5499999999999999,0
Deep Spring Lake,2023-07-07,validation,0,2.0768964e-06,2.0768964e-06,0.5499999999999999,0
Deep Spring Lake,2023-07-09,validation,0,6.3857095e-07,6.3857095e-07,0.5499999999999999,0
Deep Spring Lake,2023-07-13,validation,0,9.805748e-07,9.805748e-07,0.5499999999999999,0
Deep Spring Lake,2023-07-14,validation,0,7.4703223e-07,7.4703223e-07,0.5499999999999999,0
Deep Spring Lake,2023-07-17,validation,0,1.4985548e-06,1.4985548e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-03,validation,0,2.4915594e-06,2.4915594e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-10,validation,0,1.0630688e-06,1.0630688e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-12,validation,0,1.5263546e-06,1.5263546e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-28,validation,0,1.8389989e-06,1.8389989e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-05,validation,0,3.0490226e-06,3.0490226e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-07,validation,0,2.3574028e-06,2.3574028e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-14,validation,0,1.3794636e-06,1.3794636e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-03,validation,0,3.2929074e-06,3.2929074e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-04,validation,0,6.244032e-06,6.244032e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-05,validation,0,6.0138946e-06,6.0138946e-06,0.5499999999999999,0
Deep Spring Lake,2023-11-11,validation,0,5.8981386e-06,5.8981386e-06,0.5499999999999999,0
Deep Spring Lake,2023-11-14,validation,0,7.379233e-06,7.379233e-06,0.5499999999999999,0
Deep Spring Lake,2023-11-20,validation,0,2.3988094e-05,2.3988094e-05,0.5499999999999999,0
Deep Spring Lake,2023-11-22,validation,0,1.3756911e-05,1.3756911e-05,0.5499999999999999,0
Deep Spring Lake,2023-11-30,validation,0,1.1072779e-05,1.1072779e-05,0.5499999999999999,0
Deep Spring Lake,2023-12-21,validation,0,3.9816578e-06,3.9816578e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-19,validation,0,7.99258e-07,7.99258e-07,0.5499999999999999,0
Deep Spring Lake,2024-01-28,validation,0,1.2887294e-06,1.2887294e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-15,validation,0,5.6753192e-06,5.6753192e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-23,validation,0,8.586606e-06,8.586606e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-27,validation,0,1.2996601e-05,1.2996601e-05,0.5499999999999999,0
Deep Spring Lake,2024-03-01,validation,0,6.2847457e-06,6.2847457e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-03,validation,0,4.031828e-06,4.031828e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-07,validation,0,1.4637626e-06,1.4637626e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-21,validation,0,6.328356e-06,6.328356e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-25,validation,0,2.3283167e-06,2.3283167e-06,0.5499999999999999,0
Deep Spring Lake,2024-04-23,validation,0,2.3919724e-06,2.3919724e-06,0.5499999999999999,0
Deep Spring Lake,2024-04-25,validation,0,5.719351e-06,5.719351e-06,0.5499999999999999,0
Deep Spring Lake,2024-04-27,validation,0,4.624676e-06,4.624676e-06,0.5499999999999999,0
Deep Spring Lake,2024-04-29,validation,0,7.4982763e-06,7.4982763e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-02,validation,0,8.1311655e-06,8.1311655e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-03,validation,0,7.7374025e-06,7.7374025e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-04,validation,0,1.0116726e-05,1.0116726e-05,0.5499999999999999,0
Deep Spring Lake,2024-05-07,validation,0,5.8682454e-06,5.8682454e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-17,validation,0,2.9366718e-06,2.9366718e-06,0.5499999999999999,0
Deep Spring Lake,2024-05-20,validation,0,4.289554e-06,4.289554e-06,0.5499999999999999,0
Deep Spring Lake,2024-06-08,validation,0,0.51584506,0.51584506,0.5499999999999999,0
Deep Spring Lake,2024-06-12,validation,1,0.3232136,0.3232136,0.5499999999999999,0
Deep Spring Lake,2024-06-13,validation,1,0.51616716,0.51616716,0.5499999999999999,0
Deep Spring Lake,2024-06-24,validation,1,0.99889034,0.99889034,0.5499999999999999,1
Edgewood Lake,2020-04-04,validation,0,1.1870228e-06,1.1870228e-06,0.5499999999999999,0
Edgewood Lake,2020-04-19,validation,0,2.1311444e-06,2.1311444e-06,0.5499999999999999,0
Edgewood Lake,2020-04-28,validation,0,1.1503637e-06,1.1503637e-06,0.5499999999999999,0
Edgewood Lake,2020-05-01,validation,0,1.3286874e-06,1.3286874e-06,0.5499999999999999,0
Edgewood Lake,2020-05-12,validation,0,1.7342619e-06,1.7342619e-06,0.5499999999999999,0
Edgewood Lake,2020-05-21,validation,0,3.86763e-06,3.86763e-06,0.5499999999999999,0
Edgewood Lake,2020-05-22,validation,0,5.9845165e-06,5.9845165e-06,0.5499999999999999,0
Edgewood Lake,2020-05-31,validation,0,0.0009012707,0.0009012707,0.5499999999999999,0
Edgewood Lake,2020-06-02,validation,0,0.0006849059,0.0006849059,0.5499999999999999,0
Edgewood Lake,2020-06-18,validation,0,0.00046452202,0.00046452202,0.5499999999999999,0
Edgewood Lake,2020-06-20,validation,0,0.0016645025,0.0016645025,0.5499999999999999,0
Edgewood Lake,2020-07-16,validation,0,0.0002124763,0.0002124763,0.5499999999999999,0
Edgewood Lake,2020-07-25,validation,0,4.4544933e-05,4.4544933e-05,0.5499999999999999,0
Edgewood Lake,2020-07-31,validation,0,9.267954e-05,9.267954e-05,0.5499999999999999,0
Edgewood Lake,2020-08-01,validation,0,0.00010853946,0.00010853946,0.5499999999999999,0
Edgewood Lake,2020-08-04,validation,0,0.00012432893,0.00012432893,0.5499999999999999,0
Edgewood Lake,2020-08-05,validation,0,4.220171e-05,4.220171e-05,0.5499999999999999,0
Edgewood Lake,2020-08-06,validation,0,0.00012750481,0.00012750481,0.5499999999999999,0
Edgewood Lake,2020-08-09,validation,0,0.0005638997,0.0005638997,0.5499999999999999,0
Edgewood Lake,2020-08-12,validation,0,0.006140888,0.006140888,0.5499999999999999,0
Edgewood Lake,2020-08-16,validation,0,0.05417638,0.05417638,0.5499999999999999,0
Edgewood Lake,2020-08-21,validation,0,0.062476046,0.062476046,0.5499999999999999,0
Edgewood Lake,2020-08-26,validation,1,0.21095799,0.21095799,0.5499999999999999,0
Edgewood Lake,2020-08-28,validation,1,0.6042519,0.6042519,0.5499999999999999,1
Edgewood Lake,2020-09-05,validation,1,0.9947902,0.9947902,0.5499999999999999,1
Edgewood Lake,2020-09-16,validation,1,0.9989986,0.9989986,0.5499999999999999,1
Edgewood Lake,2020-12-07,validation,0,7.942703e-07,7.942703e-07,0.5499999999999999,0
Edgewood Lake,2020-12-17,validation,0,6.3644546e-07,6.3644546e-07,0.5499999999999999,0
Edgewood Lake,2020-12-19,validation,0,1.2876582e-06,1.2876582e-06,0.5499999999999999,0
Edgewood Lake,2020-12-26,validation,0,1.2213111e-06,1.2213111e-06,0.5499999999999999,0
Edgewood Lake,2021-01-07,validation,0,6.354248e-07,6.354248e-07,0.5499999999999999,0
Edgewood Lake,2021-01-16,validation,0,1.0198329e-06,1.0198329e-06,0.5499999999999999,0
Edgewood Lake,2021-01-20,validation,0,6.8707044e-07,6.8707044e-07,0.5499999999999999,0
Edgewood Lake,2021-01-25,validation,0,2.9299663e-06,2.9299663e-06,0.5499999999999999,0
Edgewood Lake,2021-02-19,validation,0,1.2066129e-06,1.2066129e-06,0.5499999999999999,0
Edgewood Lake,2021-02-24,validation,0,1.0817732e-06,1.0817732e-06,0.5499999999999999,0
Edgewood Lake,2021-03-07,validation,0,5.63794e-06,5.63794e-06,0.5499999999999999,0
Edgewood Lake,2021-03-14,validation,0,8.129421e-06,8.129421e-06,0.5499999999999999,0
Edgewood Lake,2021-04-02,validation,0,3.82268e-06,3.82268e-06,0.5499999999999999,0
Edgewood Lake,2021-04-09,validation,0,4.9472587e-06,4.9472587e-06,0.5499999999999999,0
Edgewood Lake,2021-04-15,validation,0,7.0319006e-06,7.0319006e-06,0.5499999999999999,0
Edgewood Lake,2021-04-21,validation,0,2.554206e-06,2.554206e-06,0.5499999999999999,0
Edgewood Lake,2021-04-29,validation,0,4.3401096e-06,4.3401096e-06,0.5499999999999999,0
Edgewood Lake,2021-05-01,validation,0,2.240571e-06,2.240571e-06,0.5499999999999999,0
Edgewood Lake,2021-05-07,validation,0,6.9733335e-07,6.9733335e-07,0.5499999999999999,0
Edgewood Lake,2021-05-15,validation,0,1.1528953e-06,1.1528953e-06,0.5499999999999999,0
Edgewood Lake,2021-05-19,validation,0,4.5998067e-06,4.5998067e-06,0.5499999999999999,0
Edgewood Lake,2021-06-01,validation,0,1.508175e-06,1.508175e-06,0.5499999999999999,0
Edgewood Lake,2021-06-05,validation,0,3.0082456e-06,3.0082456e-06,0.5499999999999999,0
Edgewood Lake,2021-06-16,validation,0,5.9530216e-06,5.9530216e-06,0.5499999999999999,0
Edgewood Lake,2021-06-20,validation,0,1.2331187e-05,1.2331187e-05,0.5499999999999999,0
Edgewood Lake,2021-06-21,validation,0,1.3290295e-05,1.3290295e-05,0.5499999999999999,0
Edgewood Lake,2021-06-26,validation,0,1.4385591e-05,1.4385591e-05,0.5499999999999999,0
Edgewood Lake,2021-06-27,validation,0,8.662315e-06,8.662315e-06,0.5499999999999999,0
Edgewood Lake,2021-06-30,validation,0,0.0005960947,0.0005960947,0.5499999999999999,0
Edgewood Lake,2021-07-11,validation,0,4.4526564e-06,4.4526564e-06,0.5499999999999999,0
Edgewood Lake,2021-07-14,validation,0,3.5053476e-06,3.5053476e-06,0.5499999999999999,0
Edgewood Lake,2021-07-19,validation,0,3.3625358e-06,3.3625358e-06,0.5499999999999999,0
Edgewood Lake,2021-07-20,validation,0,5.15216e-06,5.15216e-06,0.5499999999999999,0
Edgewood Lake,2021-07-22,validation,0,9.3409e-06,9.3409e-06,0.5499999999999999,0
Edgewood Lake,2021-07-27,validation,0,5.331908e-06,5.331908e-06,0.5499999999999999,0
Edgewood Lake,2021-08-10,validation,0,3.440868e-05,3.440868e-05,0.5499999999999999,0
Edgewood Lake,2021-08-11,validation,0,2.0802443e-05,2.0802443e-05,0.5499999999999999,0
Edgewood Lake,2021-08-12,validation,0,3.4532706e-05,3.4532706e-05,0.5499999999999999,0
Edgewood Lake,2021-08-20,validation,0,2.247094e-05,2.247094e-05,0.5499999999999999,0
Edgewood Lake,2021-08-23,validation,0,1.2042449e-05,1.2042449e-05,0.5499999999999999,0
Edgewood Lake,2021-09-02,validation,0,1.620519e-05,1.620519e-05,0.5499999999999999,0
Edgewood Lake,2021-09-13,validation,0,2.6877458e-05,2.6877458e-05,0.5499999999999999,0
Edgewood Lake,2021-09-25,validation,0,9.463618e-05,9.463618e-05,0.5499999999999999,0
Edgewood Lake,2021-09-26,validation,0,0.00010539097,0.00010539097,0.5499999999999999,0
Edgewood Lake,2021-09-27,validation,0,5.2317886e-05,5.2317886e-05,0.5499999999999999,0
Edgewood Lake,2021-09-28,validation,0,1.8870523e-05,1.8870523e-05,0.5499999999999999,0
Edgewood Lake,2021-10-07,validation,0,1.4104299e-05,1.4104299e-05,0.5499999999999999,0
Edgewood Lake,2021-10-15,validation,0,1.3589901e-05,1.3589901e-05,0.5499999999999999,0
Edgewood Lake,2021-10-31,validation,0,2.6083985e-06,2.6083985e-06,0.5499999999999999,0
Edgewood Lake,2021-11-07,validation,0,2.639868e-06,2.639868e-06,0.5499999999999999,0
Edgewood Lake,2021-11-10,validation,0,4.477174e-06,4.477174e-06,0.5499999999999999,0
Edgewood Lake,2021-12-17,validation,0,2.425945e-06,2.425945e-06,0.5499999999999999,0
Edgewood Lake,2021-12-31,validation,0,5.5649916e-06,5.5649916e-06,0.5499999999999999,0
Edgewood Lake,2022-01-22,validation,0,9.267787e-07,9.267787e-07,0.5499999999999999,0
Edgewood Lake,2022-01-26,validation,0,3.5403548e-06,3.5403548e-06,0.5499999999999999,0
Edgewood Lake,2022-01-27,validation,0,3.4520297e-06,3.4520297e-06,0.5499999999999999,0
