site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2020-10-11,validation,0,0.0008817681393611345,0.0008817681393611345,0.7,0
Deep Spring Lake,2020-10-21,validation,0,3.391313051674663e-05,3.391313051674663e-05,0.7,0
Deep Spring Lake,2020-10-28,validation,0,1.0668445326954088e-05,1.0668445326954088e-05,0.7,0
Deep Spring Lake,2020-11-05,validation,0,1.744752084583808e-06,1.744752084583808e-06,0.7,0
Deep Spring Lake,2020-11-07,validation,0,7.12745039157718e-06,7.12745039157718e-06,0.7,0
Deep Spring Lake,2020-11-18,validation,0,1.1307016922242961e-08,1.1307016922242961e-08,0.7,0
Deep Spring Lake,2020-11-19,validation,0,1.4392481434329232e-08,1.4392481434329232e-08,0.7,0
Deep Spring Lake,2020-11-21,validation,0,1.1991709164319853e-07,1.1991709164319853e-07,0.7,0
Deep Spring Lake,2020-12-01,validation,0,1.3958979242008776e-09,1.3958979242008776e-09,0.7,0
Deep Spring Lake,2020-12-02,validation,0,6.812760093707902e-09,6.812760093707902e-09,0.7,0
Deep Spring Lake,2020-12-06,validation,0,5.095091908526299e-10,5.095091908526299e-10,0.7,0
Deep Spring Lake,2020-12-16,validation,0,1.1214844970440155e-10,1.1214844970440155e-10,0.7,0
Deep Spring Lake,2020-12-19,validation,0,2.979010486970055e-08,2.979010486970055e-08,0.7,0
Deep Spring Lake,2020-12-21,validation,0,4.600837218221336e-09,4.600837218221336e-09,0.7,0
Deep Spring Lake,2020-12-22,validation,0,1.9279586848365395e-09,1.9279586848365395e-09,0.7,0
Deep Spring Lake,2020-12-24,validation,0,2.7988574795890846e-10,2.7988574795890846e-10,0.7,0
Deep Spring Lake,2021-01-14,validation,0,2.4355505142587426e-12,2.4355505142587426e-12,0.7,0
Deep Spring Lake,2021-01-22,validation,0,8.633262391331723e-14,8.633262391331723e-14,0.7,0
Deep Spring Lake,2021-01-28,validation,0,5.733639841876676e-12,5.733639841876676e-12,0.7,0
Deep Spring Lake,2021-02-06,validation,0,1.38010331942987e-09,1.38010331942987e-09,0.7,0
Deep Spring Lake,2021-02-09,validation,0,3.24544959070588e-09,3.24544959070588e-09,0.7,0
Deep Spring Lake,2021-02-17,validation,0,5.971386962735758e-08,5.971386962735758e-08,0.7,0
Deep Spring Lake,2021-02-21,validation,0,3.0322253123560385e-08,3.0322253123560385e-08,0.7,0
Deep Spring Lake,2021-03-03,validation,0,9.376435621098092e-07,9.376435621098092e-07,0.7,0
Deep Spring Lake,2021-03-10,validation,0,1.729961941979268e-05,1.729961941979268e-05,0.7,0
Deep Spring Lake,2021-03-22,validation,0,2.600533043313066e-05,2.600533043313066e-05,0.7,0
Deep Spring Lake,2021-03-25,validation,0,1.201332892131772e-06,1.201332892131772e-06,0.7,0
Deep Spring Lake,2021-04-02,validation,0,5.89843191685281e-06,5.89843191685281e-06,0.7,0
Deep Spring Lake,2021-04-09,validation,0,2.3586782729243732e-05,2.3586782729243732e-05,0.7,0
Deep Spring Lake,2021-04-23,validation,0,1.376925958810752e-08,1.376925958810752e-08,0.7,0
Deep Spring Lake,2021-04-26,validation,0,1.8859060360487413e-07,1.8859060360487413e-07,0.7,0
Deep Spring Lake,2021-04-27,validation,0,4.4432577454323114e-08,4.4432577454323114e-08,0.7,0
Deep Spring Lake,2021-05-01,validation,0,8.666981035797482e-08,8.666981035797482e-08,0.7,0
Deep Spring Lake,2021-05-02,validation,0,7.321390826857692e-08,7.321390826857692e-08,0.7,0
Deep Spring Lake,2021-05-05,validation,0,6.565329884613506e-08,6.565329884613506e-08,0.7,0
Deep Spring Lake,2021-05-12,validation,0,6.652073733675471e-07,6.652073733675471e-07,0.7,0
Deep Spring Lake,2021-05-18,validation,0,7.755377798045654e-07,7.755377798045654e-07,0.7,0
Deep Spring Lake,2021-05-19,validation,0,1.446113343353699e-06,1.446113343353699e-06,0.7,0
Deep Spring Lake,2021-05-27,validation,0,2.466929837020188e-07,2.466929837020188e-07,0.7,0
Deep Spring Lake,2021-06-02,validation,0,4.000554611609153e-07,4.000554611609153e-07,0.7,0
Deep Spring Lake,2021-06-07,validation,0,3.1139589866776525e-06,3.1139589866776525e-06,0.7,0
Deep Spring Lake,2021-06-14,validation,0,9.512128220928952e-06,9.512128220928952e-06,0.7,0
Deep Spring Lake,2021-06-20,validation,0,4.828737555814314e-05,4.828737555814314e-05,0.7,0
Deep Spring Lake,2021-07-01,validation,0,0.00015734596782404506,0.00015734596782404506,0.7,0
Deep Spring Lake,2021-07-13,validation,0,1.0026040068902059e-06,1.0026040068902059e-06,0.7,0
Deep Spring Lake,2021-07-15,validation,0,1.998704200786957e-06,1.998704200786957e-06,0.7,0
Deep Spring Lake,2021-07-24,validation,0,2.374144542832029e-06,2.374144542832029e-06,0.7,0
Deep Spring Lake,2021-07-25,validation,0,2.571741085406307e-06,2.571741085406307e-06,0.7,0
Deep Spring Lake,2021-07-31,validation,0,2.2422722314638666e-08,2.2422722314638666e-08,0.7,0
Deep Spring Lake,2021-08-01,validation,0,1.0817776145698885e-05,1.0817776145698885e-05,0.7,0
Deep Spring Lake,2021-08-15,validation,0,1.1956606887593215e-05,1.1956606887593215e-05,0.7,0
Deep Spring Lake,2021-09-01,validation,0,7.391330104732616e-05,7.391330104732616e-05,0.7,0
Deep Spring Lake,2021-09-05,validation,0,2.0800653669171726e-07,2.0800653669171726e-07,0.7,0
Deep Spring Lake,2021-09-08,validation,0,8.460793950062783e-08,8.460793950062783e-08,0.7,0
Deep Spring Lake,2021-09-12,validation,0,9.22126566105029e-07,9.22126566105029e-07,0.7,0
Deep Spring Lake,2021-09-16,validation,0,2.3177145418221462e-06,2.3177145418221462e-06,0.7,0
Deep Spring Lake,2021-09-20,validation,0,1.1708398013895329e-07,1.1708398013895329e-07,0.7,0
Deep Spring Lake,2021-09-23,validation,0,2.5481445721375047e-07,2.5481445721375047e-07,0.7,0
Deep Spring Lake,2021-10-06,validation,0,3.189646730129119e-07,3.189646730129119e-07,0.7,0
Deep Spring Lake,2021-10-18,validation,0,1.0954931300459245e-07,1.0954931300459245e-07,0.7,0
Deep Spring Lake,2021-10-20,validation,0,5.51407522152656e-08,5.51407522152656e-08,0.7,0
Deep Spring Lake,2021-10-24,validation,0,3.873966544198943e-08,3.873966544198943e-08,0.7,0
Deep Spring Lake,2021-11-05,validation,0,7.20369493755766e-08,7.20369493755766e-08,0.7,0
Deep Spring Lake,2021-11-11,validation,0,3.0931476809664116e-07,3.0931476809664116e-07,0.7,0
Deep Spring Lake,2021-11-12,validation,0,6.05056665899203e-08,6.05056665899203e-08,0.7,0
Deep Spring Lake,2021-11-15,validation,0,1.1632335192978794e-08,1.1632335192978794e-08,0.7,0
Deep Spring Lake,2021-11-30,validation,0,2.005228378579671e-08,2.005228378579671e-08,0.7,0
Deep Spring Lake,2021-12-03,validation,0,1.8686095106945255e-07,1.8686095106945255e-07,0.7,0
Deep Spring Lake,2021-12-04,validation,0,2.2911147090887083e-07,2.2911147090887083e-07,0.7,0
Deep Spring Lake,2021-12-10,validation,0,4.529170442789023e-07,4.529170442789023e-07,0.7,0
Deep Spring Lake,2021-12-20,validation,0,5.781483870993636e-07,5.781483870993636e-07,0.7,0
Deep Spring Lake,2021-12-25,validation,0,1.7193870120515374e-08,1.7193870120515374e-08,0.7,0
Deep Spring Lake,2022-01-01,validation,0,2.4883938356558052e-08,2.4883938356558052e-08,0.7,0
Deep Spring Lake,2022-01-03,validation,0,8.65079773531052e-08,8.65079773531052e-08,0.7,0
Deep Spring Lake,2022-01-15,validation,0,3.9051453222105605e-06,3.9051453222105605e-06,0.7,0
Deep Spring Lake,2022-01-20,validation,0,4.453398535064811e-09,4.453398535064811e-09,0.7,0
Deep Spring Lake,2022-01-30,validation,0,1.0747258228352797e-08,1.0747258228352797e-08,0.7,0
Deep Spring Lake,2022-02-09,validation,0,4.863656235015546e-09,4.863656235015546e-09,0.7,0
Deep Spring Lake,2022-03-30,validation,0,4.993674360400545e-09,4.993674360400545e-09,0.7,0
Deep Spring Lake,2022-04-07,validation,0,1.6506920857833612e-06,1.6506920857833612e-06,0.7,0
Deep Spring Lake,2022-04-18,validation,0,5.167027773565961e-07,5.167027773565961e-07,0.7,0
Deep Spring Lake,2022-04-19,validation,0,4.844272925969404e-08,4.844272925969404e-08,0.7,0
Deep Spring Lake,2022-04-27,validation,0,2.9728143235771544e-06,2.9728143235771544e-06,0.7,0
Deep Spring Lake,2022-05-06,validation,0,1.1812991883657014e-06,1.1812991883657014e-06,0.7,0
Deep Spring Lake,2022-05-11,validation,0,4.901156141662608e-06,4.901156141662608e-06,0.7,0
Deep Spring Lake,2022-05-20,validation,0,3.229120731432564e-05,3.229120731432564e-05,0.7,0
Deep Spring Lake,2022-05-30,validation,0,0.005690479454177554,0.005690479454177554,0.7,0
Deep Spring Lake,2022-06-11,validation,0,0.007518959524222532,0.007518959524222532,0.7,0
Deep Spring Lake,2022-06-30,validation,0,0.09129695631638957,0.09129695631638957,0.7,0
Deep Spring Lake,2022-07-11,validation,0,0.32393138889484663,0.32393138889484663,0.7,0
Deep Spring Lake,2022-07-17,validation,0,0.0721323075552745,0.0721323075552745,0.7,0
Deep Spring Lake,2022-07-18,validation,0,0.14755689866120947,0.14755689866120947,0.7,0
Deep Spring Lake,2022-07-26,validation,0,0.0008230943341028338,0.0008230943341028338,0.7,0
Deep Spring Lake,2022-07-28,validation,0,0.0008262613195166807,0.0008262613195166807,0.7,0
Deep Spring Lake,2022-07-29,validation,0,0.0006779352302927063,0.0006779352302927063,0.7,0
Deep Spring Lake,2022-07-31,validation,0,0.0009503131348632329,0.0009503131348632329,0.7,0
Deep Spring Lake,2022-08-03,validation,0,0.0006222579517044054,0.0006222579517044054,0.7,0
Deep Spring Lake,2022-08-05,validation,0,0.00039356889241040275,0.00039356889241040275,0.7,0
Deep Spring Lake,2022-08-18,validation,0,0.000335838498839676,0.000335838498839676,0.7,0
Deep Spring Lake,2022-08-30,validation,0,0.00034128506084428364,0.00034128506084428364,0.7,0
Deep Spring Lake,2022-09-06,validation,0,0.00022649320759666225,0.00022649320759666225,0.7,0
Deep Spring Lake,2022-09-13,validation,0,0.00023773542505432432,0.00023773542505432432,0.7,0
Deep Spring Lake,2022-09-15,validation,0,0.00023326704832109601,0.00023326704832109601,0.7,0
Deep Spring Lake,2022-09-21,validation,0,0.0005732577281510714,0.0005732577281510714,0.7,0
Deep Spring Lake,2022-09-24,validation,0,0.00020222710946664105,0.00020222710946664105,0.7,0
Deep Spring Lake,2022-09-25,validation,0,0.0001127350502275448,0.0001127350502275448,0.7,0
Deep Spring Lake,2022-09-26,validation,0,0.0005092487637749692,0.0005092487637749692,0.7,0
Deep Spring Lake,2022-09-27,validation,0,0.0005580918696609805,0.0005580918696609805,0.7,0
Deep Spring Lake,2022-10-06,validation,0,0.0009241830523007866,0.0009241830523007866,0.7,0
Deep Spring Lake,2022-10-18,validation,0,1.2715504060420678e-06,1.2715504060420678e-06,0.7,0
Deep Spring Lake,2022-11-06,validation,0,2.696349813083111e-07,2.696349813083111e-07,0.7,0
Deep Spring Lake,2022-11-08,validation,0,1.7670865767274374e-07,1.7670865767274374e-07,0.7,0
Deep Spring Lake,2022-11-18,validation,0,2.558944835967037e-08,2.558944835967037e-08,0.7,0
Deep Spring Lake,2022-11-21,validation,0,2.3929138420547034e-08,2.3929138420547034e-08,0.7,0
Deep Spring Lake,2022-11-22,validation,0,3.6212585983358676e-08,3.6212585983358676e-08,0.7,0
Deep Spring Lake,2022-11-26,validation,0,3.4771302469918286e-08,3.4771302469918286e-08,0.7,0
Deep Spring Lake,2022-11-29,validation,0,2.7363855311299533e-08,2.7363855311299533e-08,0.7,0
Deep Spring Lake,2022-11-30,validation,0,7.087492278955894e-10,7.087492278955894e-10,0.7,0
Deep Spring Lake,2022-12-04,validation,0,1.9856987300681083e-07,1.9856987300681083e-07,0.7,0
Deep Spring Lake,2022-12-07,validation,0,2.8304281156846633e-08,2.8304281156846633e-08,0.7,0
Deep Spring Lake,2022-12-08,validation,0,2.8202818436005875e-07,2.8202818436005875e-07,0.7,0
Deep Spring Lake,2022-12-09,validation,0,5.163136051875138e-07,5.163136051875138e-07,0.7,0
Deep Spring Lake,2022-12-25,validation,0,3.2372155299078685e-08,3.2372155299078685e-08,0.7,0
Deep Spring Lake,2022-12-26,validation,0,7.028974641275335e-08,7.028974641275335e-08,0.7,0
Deep Spring Lake,2023-01-07,validation,0,2.191874381482366e-11,2.191874381482366e-11,0.7,0
Deep Spring Lake,2023-01-13,validation,0,3.6190412511170256e-12,3.6190412511170256e-12,0.7,0
Deep Spring Lake,2023-01-14,validation,0,1.5140757914698715e-11,1.5140757914698715e-11,0.7,0
Deep Spring Lake,2023-01-15,validation,0,2.1745478507053086e-12,2.1745478507053086e-12,0.7,0
Deep Spring Lake,2023-01-17,validation,0,2.8179031939224413e-12,2.8179031939224413e-12,0.7,0
Deep Spring Lake,2023-01-20,validation,0,1.504732898276953e-12,1.504732898276953e-12,0.7,0
Deep Spring Lake,2023-01-21,validation,0,1.5031252416992043e-12,1.5031252416992043e-12,0.7,0
Deep Spring Lake,2023-01-24,validation,0,1.0763964466793247e-12,1.0763964466793247e-12,0.7,0
Deep Spring Lake,2023-01-25,validation,0,9.481048675573791e-14,9.481048675573791e-14,0.7,0
Deep Spring Lake,2023-02-19,validation,0,1.793739574046216e-10,1.793739574046216e-10,0.7,0
Deep Spring Lake,2023-02-26,validation,0,1.4511696678353043e-08,1.4511696678353043e-08,0.7,0
Deep Spring Lake,2023-03-09,validation,0,1.0281190406415734e-08,1.0281190406415734e-08,0.7,0
Deep Spring Lake,2023-03-11,validation,0,2.1066734801882436e-08,2.1066734801882436e-08,0.7,0
Deep Spring Lake,2023-03-13,validation,0,5.96994490468966e-08,5.96994490468966e-08,0.7,0
Deep Spring Lake,2023-03-18,validation,0,9.260566078949494e-10,9.260566078949494e-10,0.7,0
Deep Spring Lake,2023-04-04,validation,0,2.9426798555345295e-08,2.9426798555345295e-08,0.7,0
Deep Spring Lake,2023-04-10,validation,0,2.0588195315077833e-07,2.0588195315077833e-07,0.7,0
Deep Spring Lake,2023-04-13,validation,0,2.0930592461201412e-08,2.0930592461201412e-08,0.7,0
Deep Spring Lake,2023-04-22,validation,0,9.478931281337548e-06,9.478931281337548e-06,0.7,0
Deep Spring Lake,2023-04-23,validation,0,1.774095290150119e-06,1.774095290150119e-06,0.7,0
Deep Spring Lake,2023-04-28,validation,0,6.384982843981339e-07,6.384982843981339e-07,0.7,0
Deep Spring Lake,2023-04-29,validation,0,9.891858830069255e-07,9.891858830069255e-07,0.7,0
Deep Spring Lake,2023-05-02,validation,0,1.9510810192952215e-05,1.9510810192952215e-05,0.7,0
Deep Spring Lake,2023-05-03,validation,0,2.4714280328047455e-06,2.4714280328047455e-06,0.7,0
Deep Spring Lake,2023-05-27,validation,0,4.668155218341336e-05,4.668155218341336e-05,0.7,0
Deep Spring Lake,2023-05-29,validation,0,1.490853142005893e-05,1.490853142005893e-05,0.7,0
Deep Spring Lake,2023-06-04,validation,0,0.0001468163374147459,0.0001468163374147459,0.7,0
Deep Spring Lake,2023-06-07,validation,0,0.00010636461271581495,0.00010636461271581495,0.7,0
Deep Spring Lake,2023-06-17,validation,0,7.974340770899846e-05,7.974340770899846e-05,0.7,0
Deep Spring Lake,2023-06-28,validation,0,9.105535317284155e-05,9.105535317284155e-05,0.7,0
Deep Spring Lake,2023-06-29,validation,0,0.00013242138901904514,0.00013242138901904514,0.7,0
Deep Spring Lake,2023-07-07,validation,0,4.357719354348546e-06,4.357719354348546e-06,0.7,0
Deep Spring Lake,2023-07-09,validation,0,4.7372503311667095e-06,4.7372503311667095e-06,0.7,0
Deep Spring Lake,2023-07-13,validation,0,6.727197594838662e-06,6.727197594838662e-06,0.7,0
Deep Spring Lake,2023-07-14,validation,0,1.2849124764180346e-05,1.2849124764180346e-05,0.7,0
Deep Spring Lake,2023-07-17,validation,0,1.993845944966696e-06,1.993845944966696e-06,0.7,0
Deep Spring Lake,2023-08-03,validation,0,3.0177359915807077e-06,3.0177359915807077e-06,0.7,0
Deep Spring Lake,2023-08-10,validation,0,2.456562643409177e-06,2.456562643409177e-06,0.7,0
Deep Spring Lake,2023-08-12,validation,0,3.1692260261148376e-06,3.1692260261148376e-06,0.7,0
Deep Spring Lake,2023-08-28,validation,0,2.1692563824095867e-06,2.1692563824095867e-06,0.7,0
Deep Spring Lake,2023-09-05,validation,0,0.00012393065829710169,0.00012393065829710169,0.7,0
Deep Spring Lake,2023-09-07,validation,0,4.305418736722934e-05,4.305418736722934e-05,0.7,0
Deep Spring Lake,2023-09-14,validation,0,1.3791378173231824e-06,1.3791378173231824e-06,0.7,0
Deep Spring Lake,2023-10-03,validation,0,1.0603637372383308e-06,1.0603637372383308e-06,0.7,0
Deep Spring Lake,2023-10-04,validation,0,5.123415379092805e-07,5.123415379092805e-07,0.7,0
Deep Spring Lake,2023-10-05,validation,0,1.3081906238887906e-07,1.3081906238887906e-07,0.7,0
Deep Spring Lake,2023-11-11,validation,0,4.892146448498079e-07,4.892146448498079e-07,0.7,0
Deep Spring Lake,2023-11-14,validation,0,3.4371332880212914e-07,3.4371332880212914e-07,0.7,0
Deep Spring Lake,2023-11-20,validation,0,1.2904345052339852e-05,1.2904345052339852e-05,0.7,0
Deep Spring Lake,2023-11-22,validation,0,3.858316272167335e-06,3.858316272167335e-06,0.7,0
Deep Spring Lake,2023-11-30,validation,0,1.2220831030241776e-05,1.2220831030241776e-05,0.7,0
Deep Spring Lake,2023-12-21,validation,0,4.215797181663503e-08,4.215797181663503e-08,0.7,0
Deep Spring Lake,2024-01-19,validation,0,1.3805839156432364e-13,1.3805839156432364e-13,0.7,0
Deep Spring Lake,2024-01-28,validation,0,3.817774864411705e-14,3.817774864411705e-14,0.7,0
Deep Spring Lake,2024-02-15,validation,0,1.426533838210401e-11,1.426533838210401e-11,0.7,0
Deep Spring Lake,2024-02-23,validation,0,4.2854862347719845e-10,4.2854862347719845e-10,0.7,0
Deep Spring Lake,2024-02-27,validation,0,2.6576641628992045e-10,2.6576641628992045e-10,0.7,0
Deep Spring Lake,2024-03-01,validation,0,9.242092109931086e-11,9.242092109931086e-11,0.7,0
Deep Spring Lake,2024-03-03,validation,0,2.4257236206941098e-11,2.4257236206941098e-11,0.7,0
Deep Spring Lake,2024-03-07,validation,0,7.617743316156911e-12,7.617743316156911e-12,0.7,0
Deep Spring Lake,2024-03-21,validation,0,8.8624796248477e-07,8.8624796248477e-07,0.7,0
Deep Spring Lake,2024-03-25,validation,0,1.3435063364362601e-09,1.3435063364362601e-09,0.7,0
Deep Spring Lake,2024-04-23,validation,0,1.310478954807824e-10,1.310478954807824e-10,0.7,0
Deep Spring Lake,2024-04-25,validation,0,1.357241847253767e-10,1.357241847253767e-10,0.7,0
Deep Spring Lake,2024-04-27,validation,0,1.627866796072974e-10,1.627866796072974e-10,0.7,0
Deep Spring Lake,2024-04-29,validation,0,1.262201532637451e-10,1.262201532637451e-10,0.7,0
Deep Spring Lake,2024-05-02,validation,0,4.968058458264812e-10,4.968058458264812e-10,0.7,0
Deep Spring Lake,2024-05-03,validation,0,6.100367794576625e-10,6.100367794576625e-10,0.7,0
Deep Spring Lake,2024-05-04,validation,0,8.723007861606937e-10,8.723007861606937e-10,0.7,0
Deep Spring Lake,2024-05-07,validation,0,9.841080823598979e-10,9.841080823598979e-10,0.7,0
Deep Spring Lake,2024-05-17,validation,0,2.8555609716041994e-08,2.8555609716041994e-08,0.7,0
Deep Spring Lake,2024-05-20,validation,0,1.0353883229178636e-08,1.0353883229178636e-08,0.7,0
Deep Spring Lake,2024-06-08,validation,0,0.4538086436228635,0.4538086436228635,0.7,0
Deep Spring Lake,2024-06-12,validation,1,0.39632660812749054,0.39632660812749054,0.7,0
Deep Spring Lake,2024-06-13,validation,1,0.42284774808012027,0.42284774808012027,0.7,0
Deep Spring Lake,2024-06-24,validation,1,0.9705203560669418,0.9705203560669418,0.7,1
Edgewood Lake,2020-04-04,validation,0,6.427256096148115e-07,6.427256096148115e-07,0.7,0
Edgewood Lake,2020-04-19,validation,0,1.979090698117965e-06,1.979090698117965e-06,0.7,0
Edgewood Lake,2020-04-28,validation,0,2.506255853640488e-07,2.506255853640488e-07,0.7,0
Edgewood Lake,2020-05-01,validation,0,1.756625524406671e-07,1.756625524406671e-07,0.7,0
Edgewood Lake,2020-05-12,validation,0,1.7382601324901216e-06,1.7382601324901216e-06,0.7,0
Edgewood Lake,2020-05-21,validation,0,0.00010926916436542862,0.00010926916436542862,0.7,0
Edgewood Lake,2020-05-22,validation,0,9.81791214771807e-05,9.81791214771807e-05,0.7,0
Edgewood Lake,2020-05-31,validation,0,0.007794232084471321,0.007794232084471321,0.7,0
Edgewood Lake,2020-06-02,validation,0,0.04399323381490085,0.04399323381490085,0.7,0
Edgewood Lake,2020-06-18,validation,0,0.0043249957256905605,0.0043249957256905605,0.7,0
Edgewood Lake,2020-06-20,validation,0,0.0450450317680759,0.0450450317680759,0.7,0
Edgewood Lake,2020-07-16,validation,0,0.0072122656104540135,0.0072122656104540135,0.7,0
Edgewood Lake,2020-07-25,validation,0,0.0030327828146157598,0.0030327828146157598,0.7,0
Edgewood Lake,2020-07-31,validation,0,0.0017265619597388977,0.0017265619597388977,0.7,0
Edgewood Lake,2020-08-01,validation,0,0.0018415785025562167,0.0018415785025562167,0.7,0
Edgewood Lake,2020-08-04,validation,0,0.01677960853083097,0.01677960853083097,0.7,0
Edgewood Lake,2020-08-05,validation,0,0.009642895554428463,0.009642895554428463,0.7,0
Edgewood Lake,2020-08-06,validation,0,0.030546851045055883,0.030546851045055883,0.7,0
Edgewood Lake,2020-08-09,validation,0,0.01855779768725998,0.01855779768725998,0.7,0
Edgewood Lake,2020-08-12,validation,0,0.2577668471763756,0.2577668471763756,0.7,0
Edgewood Lake,2020-08-16,validation,0,0.11514983234058537,0.11514983234058537,0.7,0
Edgewood Lake,2020-08-21,validation,0,0.5049901029658512,0.5049901029658512,0.7,0
Edgewood Lake,2020-08-26,validation,1,0.39793838622924105,0.39793838622924105,0.7,0
Edgewood Lake,2020-08-28,validation,1,0.5517921384991368,0.5517921384991368,0.7,0
Edgewood Lake,2020-09-05,validation,1,0.9450078347980344,0.9450078347980344,0.7,1
Edgewood Lake,2020-09-16,validation,1,0.950924115752271,0.950924115752271,0.7,1
Edgewood Lake,2020-12-07,validation,0,9.478693036370524e-09,9.478693036370524e-09,0.7,0
Edgewood Lake,2020-12-17,validation,0,2.8562797172848694e-09,2.8562797172848694e-09,0.7,0
Edgewood Lake,2020-12-19,validation,0,7.56126003173382e-07,7.56126003173382e-07,0.7,0
Edgewood Lake,2020-12-26,validation,0,2.9988262052738125e-08,2.9988262052738125e-08,0.7,0
Edgewood Lake,2021-01-07,validation,0,1.4070154569468978e-11,1.4070154569468978e-11,0.7,0
Edgewood Lake,2021-01-16,validation,0,4.050832146534787e-12,4.050832146534787e-12,0.7,0
Edgewood Lake,2021-01-20,validation,0,1.2851309738818753e-12,1.2851309738818753e-12,0.7,0
Edgewood Lake,2021-01-25,validation,0,1.0080701076149079e-10,1.0080701076149079e-10,0.7,0
Edgewood Lake,2021-02-19,validation,0,1.3531381437843445e-07,1.3531381437843445e-07,0.7,0
Edgewood Lake,2021-02-24,validation,0,1.1272817810554826e-06,1.1272817810554826e-06,0.7,0
Edgewood Lake,2021-03-07,validation,0,0.0005934418410942276,0.0005934418410942276,0.7,0
Edgewood Lake,2021-03-14,validation,0,6.0011084516348556e-05,6.0011084516348556e-05,0.7,0
Edgewood Lake,2021-04-02,validation,0,0.00014969130504331182,0.00014969130504331182,0.7,0
Edgewood Lake,2021-04-09,validation,0,0.0005983309630665844,0.0005983309630665844,0.7,0
Edgewood Lake,2021-04-15,validation,0,4.606187246588606e-05,4.606187246588606e-05,0.7,0
Edgewood Lake,2021-04-21,validation,0,1.1026922482391764e-06,1.1026922482391764e-06,0.7,0
Edgewood Lake,2021-04-29,validation,0,3.55676695090274e-05,3.55676695090274e-05,0.7,0
Edgewood Lake,2021-05-01,validation,0,2.1998313434972473e-06,2.1998313434972473e-06,0.7,0
Edgewood Lake,2021-05-07,validation,0,5.529006208473949e-06,5.529006208473949e-06,0.7,0
Edgewood Lake,2021-05-15,validation,0,5.74604222886468e-06,5.74604222886468e-06,0.7,0
Edgewood Lake,2021-05-19,validation,0,3.670366885895535e-05,3.670366885895535e-05,0.7,0
Edgewood Lake,2021-06-01,validation,0,4.405119871086949e-05,4.405119871086949e-05,0.7,0
Edgewood Lake,2021-06-05,validation,0,9.545952931819258e-05,9.545952931819258e-05,0.7,0
Edgewood Lake,2021-06-16,validation,0,0.0013666209626928846,0.0013666209626928846,0.7,0
Edgewood Lake,2021-06-20,validation,0,0.0012241793530765438,0.0012241793530765438,0.7,0
Edgewood Lake,2021-06-21,validation,0,0.0017136887210732026,0.0017136887210732026,0.7,0
Edgewood Lake,2021-06-26,validation,0,0.0027744746096783697,0.0027744746096783697,0.7,0
Edgewood Lake,2021-06-27,validation,0,0.0014764876949026967,0.0014764876949026967,0.7,0
Edgewood Lake,2021-06-30,validation,0,0.003440873223533082,0.003440873223533082,0.7,0
Edgewood Lake,2021-07-11,validation,0,0.00033118464908584203,0.00033118464908584203,0.7,0
Edgewood Lake,2021-07-14,validation,0,8.641155758810549e-06,8.641155758810549e-06,0.7,0
Edgewood Lake,2021-07-19,validation,0,1.2719536291063593e-05,1.2719536291063593e-05,0.7,0
Edgewood Lake,2021-07-20,validation,0,3.855576593801368e-05,3.855576593801368e-05,0.7,0
Edgewood Lake,2021-07-22,validation,0,2.8014721994734963e-05,2.8014721994734963e-05,0.7,0
Edgewood Lake,2021-07-27,validation,0,4.9757246910092244e-05,4.9757246910092244e-05,0.7,0
Edgewood Lake,2021-08-10,validation,0,5.5045981522834837e-05,5.5045981522834837e-05,0.7,0
Edgewood Lake,2021-08-11,validation,0,0.00014299688849912198,0.00014299688849912198,0.7,0
Edgewood Lake,2021-08-12,validation,0,0.00019598456904267158,0.00019598456904267158,0.7,0
Edgewood Lake,2021-08-20,validation,0,0.0009037011842027324,0.0009037011842027324,0.7,0
Edgewood Lake,2021-08-23,validation,0,0.00033515143579088586,0.00033515143579088586,0.7,0
Edgewood Lake,2021-09-02,validation,0,0.0002031663871653829,0.0002031663871653829,0.7,0
Edgewood Lake,2021-09-13,validation,0,9.88049828851508e-06,9.88049828851508e-06,0.7,0
Edgewood Lake,2021-09-25,validation,0,8.443500781292691e-07,8.443500781292691e-07,0.7,0
Edgewood Lake,2021-09-26,validation,0,6.394092103996857e-07,6.394092103996857e-07,0.7,0
Edgewood Lake,2021-09-27,validation,0,2.7196046153134794e-07,2.7196046153134794e-07,0.7,0
Edgewood Lake,2021-09-28,validation,0,2.107537065438724e-07,2.107537065438724e-07,0.7,0
Edgewood Lake,2021-10-07,validation,0,6.8840477165096355e-06,6.8840477165096355e-06,0.7,0
Edgewood Lake,2021-10-15,validation,0,1.1053840795669454e-06,1.1053840795669454e-06,0.7,0
Edgewood Lake,2021-10-31,validation,0,5.057601278093702e-08,5.057601278093702e-08,0.7,0
Edgewood Lake,2021-11-07,validation,0,2.6876064337842443e-06,2.6876064337842443e-06,0.7,0
Edgewood Lake,2021-11-10,validation,0,5.828386567319483e-06,5.828386567319483e-06,0.7,0
Edgewood Lake,2021-12-17,validation,0,5.15238723665225e-06,5.15238723665225e-06,0.7,0
Edgewood Lake,2021-12-31,validation,0,5.0135234624208734e-05,5.0135234624208734e-05,0.7,0
Edgewood Lake,2022-01-22,validation,0,9.345680745953866e-07,9.345680745953866e-07,0.7,0
