site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2024-02-12,test,0,3.713250478114667e-12,3.713250478114667e-12,0.7,0
Deep Spring Lake,2024-02-14,test,0,1.4190205711753013e-11,1.4190205711753013e-11,0.7,0
Deep Spring Lake,2024-02-19,test,0,8.340591260871402e-11,8.340591260871402e-11,0.7,0
Deep Spring Lake,2024-03-06,test,0,2.4514554793745006e-11,2.4514554793745006e-11,0.7,0
Deep Spring Lake,2024-03-10,test,0,4.514188634385734e-12,4.514188634385734e-12,0.7,0
Deep Spring Lake,2024-03-17,test,0,3.2626023783695696e-08,3.2626023783695696e-08,0.7,0
Deep Spring Lake,2024-03-20,test,0,3.024901002660307e-07,3.024901002660307e-07,0.7,0
Deep Spring Lake,2024-03-23,test,0,1.0753018182768249e-08,1.0753018182768249e-08,0.7,0
Deep Spring Lake,2024-03-24,test,0,3.25875010073322e-09,3.25875010073322e-09,0.7,0
Deep Spring Lake,2024-03-28,test,0,1.6233836556932108e-10,1.6233836556932108e-10,0.7,0
Deep Spring Lake,2024-04-04,test,0,7.88458315578349e-11,7.88458315578349e-11,0.7,0
Deep Spring Lake,2024-04-13,test,0,2.3422775579564333e-11,2.3422775579564333e-11,0.7,0
Deep Spring Lake,2024-04-15,test,0,8.750173219046152e-12,8.750173219046152e-12,0.7,0
Deep Spring Lake,2024-04-18,test,0,3.3280900768501677e-10,3.3280900768501677e-10,0.7,0
Deep Spring Lake,2024-04-21,test,0,2.1099605126804105e-10,2.1099605126804105e-10,0.7,0
Deep Spring Lake,2024-04-24,test,0,1.093732946635136e-10,1.093732946635136e-10,0.7,0
Deep Spring Lake,2024-05-01,test,0,9.807992082332659e-11,9.807992082332659e-11,0.7,0
Deep Spring Lake,2024-05-09,test,0,4.855867446742026e-09,4.855867446742026e-09,0.7,0
Deep Spring Lake,2024-05-15,test,0,1.9115179210985356e-08,1.9115179210985356e-08,0.7,0
Deep Spring Lake,2024-05-16,test,0,4.571681007023382e-08,4.571681007023382e-08,0.7,0
Deep Spring Lake,2024-05-21,test,0,4.426274641423243e-09,4.426274641423243e-09,0.7,0
Deep Spring Lake,2024-05-26,test,0,6.858332453649707e-05,6.858332453649707e-05,0.7,0
Deep Spring Lake,2024-05-29,test,0,0.00019999042683363654,0.00019999042683363654,0.7,0
Deep Spring Lake,2024-06-10,test,1,0.5637174368236236,0.5637174368236236,0.7,0
Deep Spring Lake,2024-06-11,test,1,0.4287433999221898,0.4287433999221898,0.7,0
Deep Spring Lake,2024-06-17,test,1,0.9858236192488828,0.9858236192488828,0.7,1
Deep Spring Lake,2024-06-20,test,1,0.9942033126085006,0.9942033126085006,0.7,1
Deep Spring Lake,2024-06-30,test,1,0.9940659944122424,0.9940659944122424,0.7,1
Deep Spring Lake,2024-07-03,test,1,1.0,1.0,0.7,1
Deep Spring Lake,2024-07-06,test,1,0.9999999999996683,0.9999999999996683,0.7,1
Deep Spring Lake,2024-07-07,test,1,0.9999999999993543,0.9999999999993543,0.7,1
Deep Spring Lake,2024-07-09,test,0,0.9999999999989284,0.9999999999989284,0.7,1
Edgewood Lake,2020-04-02,test,0,7.586427375393935e-08,7.586427375393935e-08,0.7,0
Edgewood Lake,2020-04-05,test,0,7.882409131647242e-08,7.882409131647242e-08,0.7,0
Edgewood Lake,2020-04-07,test,0,5.926445014437595e-07,5.926445014437595e-07,0.7,0
Edgewood Lake,2020-04-08,test,0,9.201091924132491e-07,9.201091924132491e-07,0.7,0
Edgewood Lake,2020-04-11,test,0,9.401156012725427e-07,9.401156012725427e-07,0.7,0
Edgewood Lake,2020-04-14,test,0,3.903117639342677e-06,3.903117639342677e-06,0.7,0
Edgewood Lake,2020-04-27,test,0,1.0944340336584556e-06,1.0944340336584556e-06,0.7,0
Edgewood Lake,2020-05-02,test,0,9.88934189555999e-07,9.88934189555999e-07,0.7,0
Edgewood Lake,2020-05-04,test,0,1.1116727695673762e-07,1.1116727695673762e-07,0.7,0
Edgewood Lake,2020-05-17,test,0,8.101564495679344e-06,8.101564495679344e-06,0.7,0
Edgewood Lake,2020-05-20,test,0,0.00014110372132463097,0.00014110372132463097,0.7,0
Edgewood Lake,2020-05-26,test,0,8.318891173298401e-05,8.318891173298401e-05,0.7,0
Edgewood Lake,2020-05-29,test,0,0.021753802629248843,0.021753802629248843,0.7,0
Edgewood Lake,2020-06-06,test,0,0.0474239688383954,0.0474239688383954,0.7,0
Edgewood Lake,2020-06-21,test,0,0.059229289795734025,0.059229289795734025,0.7,0
Edgewood Lake,2020-06-25,test,0,0.031416608390602535,0.031416608390602535,0.7,0
Edgewood Lake,2020-07-03,test,0,0.0016131899299804203,0.0016131899299804203,0.7,0
Edgewood Lake,2020-07-06,test,0,6.377618914690456e-06,6.377618914690456e-06,0.7,0
Edgewood Lake,2020-07-09,test,0,5.905581669926475e-06,5.905581669926475e-06,0.7,0
Edgewood Lake,2020-07-12,test,0,0.014761209939826965,0.014761209939826965,0.7,0
Edgewood Lake,2020-07-14,test,0,0.007742088855698388,0.007742088855698388,0.7,0
Edgewood Lake,2020-07-20,test,0,4.616028365406306e-05,4.616028365406306e-05,0.7,0
Edgewood Lake,2020-07-21,test,0,0.00013945433374832028,0.00013945433374832028,0.7,0
Edgewood Lake,2020-07-23,test,0,4.2666676447825645e-05,4.2666676447825645e-05,0.7,0
Edgewood Lake,2020-07-28,test,0,0.004172309143620093,0.004172309143620093,0.7,0
Edgewood Lake,2020-08-03,test,0,0.013234940967770042,0.013234940967770042,0.7,0
Edgewood Lake,2020-08-18,test,0,0.1816731048666454,0.1816731048666454,0.7,0
Edgewood Lake,2020-08-19,test,0,0.17017505468998234,0.17017505468998234,0.7,0
Edgewood Lake,2020-08-23,test,0,0.4181865554210503,0.4181865554210503,0.7,0
Edgewood Lake,2020-08-27,test,1,0.7058452228526607,0.7058452228526607,0.7,1
Edgewood Lake,2020-08-29,test,1,0.683183329901395,0.683183329901395,0.7,0
Edgewood Lake,2020-09-10,test,1,0.8696008111095956,0.8696008111095956,0.7,1
Edgewood Lake,2020-09-11,test,1,0.8747634578394823,0.8747634578394823,0.7,1
Edgewood Lake,2020-09-19,test,1,0.9503148377066378,0.9503148377066378,0.7,1
Edgewood Lake,2020-12-14,test,0,5.419027701728673e-08,5.419027701728673e-08,0.7,0
Edgewood Lake,2020-12-22,test,0,4.8935063885727846e-08,4.8935063885727846e-08,0.7,0
Edgewood Lake,2020-12-24,test,0,7.104004673518462e-09,7.104004673518462e-09,0.7,0
Edgewood Lake,2020-12-30,test,0,3.32451536198685e-10,3.32451536198685e-10,0.7,0
Edgewood Lake,2021-01-03,test,0,6.903074912534296e-12,6.903074912534296e-12,0.7,0
Edgewood Lake,2021-01-04,test,0,1.5838396332409305e-12,1.5838396332409305e-12,0.7,0
Edgewood Lake,2021-01-05,test,0,5.0709156466836264e-12,5.0709156466836264e-12,0.7,0
Edgewood Lake,2021-01-14,test,0,6.181866164714175e-11,6.181866164714175e-11,0.7,0
Edgewood Lake,2021-01-17,test,0,4.567957928321285e-11,4.567957928321285e-11,0.7,0
Edgewood Lake,2021-01-19,test,0,2.1023035520809437e-12,2.1023035520809437e-12,0.7,0
Edgewood Lake,2021-01-30,test,0,4.0422608398420273e-11,4.0422608398420273e-11,0.7,0
Edgewood Lake,2021-02-04,test,0,8.223875949130885e-09,8.223875949130885e-09,0.7,0
Edgewood Lake,2021-02-05,test,0,5.732889457606656e-09,5.732889457606656e-09,0.7,0
Edgewood Lake,2021-02-13,test,0,3.8918192171502724e-08,3.8918192171502724e-08,0.7,0
Edgewood Lake,2021-02-15,test,0,3.3206165951828295e-07,3.3206165951828295e-07,0.7,0
Edgewood Lake,2021-02-18,test,0,2.0756728753617697e-07,2.0756728753617697e-07,0.7,0
Edgewood Lake,2021-02-25,test,0,2.512267232689661e-07,2.512267232689661e-07,0.7,0
Edgewood Lake,2021-03-01,test,0,2.7396235438295755e-05,2.7396235438295755e-05,0.7,0
Edgewood Lake,2021-03-03,test,0,2.3798539454857962e-05,2.3798539454857962e-05,0.7,0
Edgewood Lake,2021-03-08,test,0,0.002677481092855959,0.002677481092855959,0.7,0
Edgewood Lake,2021-03-12,test,0,6.776316966913576e-05,6.776316966913576e-05,0.7,0
Edgewood Lake,2021-03-21,test,0,0.001040872319101131,0.001040872319101131,0.7,0
Edgewood Lake,2021-03-28,test,0,0.0006265606393212326,0.0006265606393212326,0.7,0
Edgewood Lake,2021-04-11,test,0,0.0005550228232382048,0.0005550228232382048,0.7,0
Edgewood Lake,2021-04-14,test,0,0.00022892456802819277,0.00022892456802819277,0.7,0
Edgewood Lake,2021-04-17,test,0,5.046917179408053e-06,5.046917179408053e-06,0.7,0
Edgewood Lake,2021-04-20,test,0,1.4590433193284688e-06,1.4590433193284688e-06,0.7,0
Edgewood Lake,2021-04-25,test,0,2.4450128328537654e-06,2.4450128328537654e-06,0.7,0
Edgewood Lake,2021-04-28,test,0,4.347367070087248e-06,4.347367070087248e-06,0.7,0
Edgewood Lake,2021-04-30,test,0,4.400826682025647e-06,4.400826682025647e-06,0.7,0
Edgewood Lake,2021-05-13,test,0,1.3423047792150444e-05,1.3423047792150444e-05,0.7,0
Edgewood Lake,2021-05-16,test,0,3.5402176885419107e-06,3.5402176885419107e-06,0.7,0
Edgewood Lake,2021-05-17,test,0,4.270019297136211e-06,4.270019297136211e-06,0.7,0
Edgewood Lake,2021-05-20,test,0,2.83699374807759e-05,2.83699374807759e-05,0.7,0
Edgewood Lake,2021-05-21,test,0,1.7325216750571705e-05,1.7325216750571705e-05,0.7,0
Edgewood Lake,2021-05-22,test,0,9.155675555819467e-06,9.155675555819467e-06,0.7,0
Edgewood Lake,2021-05-29,test,0,2.0537584333327683e-05,2.0537584333327683e-05,0.7,0
Edgewood Lake,2021-06-03,test,0,2.2209974967815805e-05,2.2209974967815805e-05,0.7,0
Edgewood Lake,2021-06-04,test,0,6.864345338917759e-05,6.864345338917759e-05,0.7,0
Edgewood Lake,2021-06-28,test,0,0.0026958748215016007,0.0026958748215016007,0.7,0
Edgewood Lake,2021-07-05,test,0,0.004066726137208625,0.004066726137208625,0.7,0
Edgewood Lake,2021-07-06,test,0,0.0030783199087653927,0.0030783199087653927,0.7,0
Edgewood Lake,2021-07-07,test,0,0.0025724091139683342,0.0025724091139683342,0.7,0
Edgewood Lake,2021-07-10,test,0,0.0003569354419119921,0.0003569354419119921,0.7,0
Edgewood Lake,2021-07-12,test,0,1.1199754929155602e-05,1.1199754929155602e-05,0.7,0
Edgewood Lake,2021-07-21,test,0,3.9069814867520867e-05,3.9069814867520867e-05,0.7,0
Edgewood Lake,2021-07-23,test,0,7.104718985615875e-05,7.104718985615875e-05,0.7,0
Edgewood Lake,2021-07-24,test,0,6.0256579416154e-05,6.0256579416154e-05,0.7,0
Edgewood Lake,2021-07-31,test,0,5.691287937290049e-07,5.691287937290049e-07,0.7,0
Edgewood Lake,2021-08-17,test,0,0.00013296723390386595,0.00013296723390386595,0.7,0
Edgewood Lake,2021-08-18,test,0,0.0003977976287703991,0.0003977976287703991,0.7,0
Edgewood Lake,2021-08-22,test,0,0.0004577888703190419,0.0004577888703190419,0.7,0
Edgewood Lake,2021-08-24,test,0,0.0001943687611598536,0.0001943687611598536,0.7,0
Edgewood Lake,2021-09-11,test,0,3.516805808136841e-05,3.516805808136841e-05,0.7,0
Edgewood Lake,2021-09-12,test,0,2.340470798824713e-05,2.340470798824713e-05,0.7,0
Edgewood Lake,2021-09-14,test,0,1.240776654933612e-05,1.240776654933612e-05,0.7,0
Edgewood Lake,2021-09-20,test,0,2.9717939530486735e-06,2.9717939530486735e-06,0.7,0
Edgewood Lake,2021-09-22,test,0,1.041415073187145e-06,1.041415073187145e-06,0.7,0
Edgewood Lake,2021-09-24,test,0,2.773801847772222e-06,2.773801847772222e-06,0.7,0
Edgewood Lake,2021-09-30,test,0,1.6967173545972864e-06,1.6967173545972864e-06,0.7,0
Edgewood Lake,2021-10-14,test,0,1.7440047797764247e-06,1.7440047797764247e-06,0.7,0
Edgewood Lake,2021-10-17,test,0,1.3994678036352568e-06,1.3994678036352568e-06,0.7,0
Edgewood Lake,2021-10-20,test,0,1.3995697899173919e-06,1.3995697899173919e-06,0.7,0
Edgewood Lake,2021-10-25,test,0,4.2241628471897825e-07,4.2241628471897825e-07,0.7,0
Edgewood Lake,2021-11-01,test,0,1.6590217323805914e-08,1.6590217323805914e-08,0.7,0
Edgewood Lake,2021-11-02,test,0,2.2682550435605186e-06,2.2682550435605186e-06,0.7,0
Edgewood Lake,2021-11-04,test,0,1.1501994829215867e-06,1.1501994829215867e-06,0.7,0
Edgewood Lake,2021-11-13,test,0,2.5222144420403394e-05,2.5222144420403394e-05,0.7,0
Edgewood Lake,2021-11-15,test,0,2.952495484474146e-07,2.952495484474146e-07,0.7,0
Edgewood Lake,2021-11-27,test,0,1.4775252865050513e-06,1.4775252865050513e-06,0.7,0
Edgewood Lake,2021-12-02,test,0,4.839028876781305e-07,4.839028876781305e-07,0.7,0
Edgewood Lake,2021-12-03,test,0,4.742846109674126e-06,4.742846109674126e-06,0.7,0
Edgewood Lake,2021-12-05,test,0,1.0474973932377871e-05,1.0474973932377871e-05,0.7,0
Edgewood Lake,2021-12-09,test,0,6.775931431967249e-05,6.775931431967249e-05,0.7,0
Edgewood Lake,2021-12-14,test,0,2.0488206355796773e-05,2.0488206355796773e-05,0.7,0
Edgewood Lake,2021-12-18,test,0,1.1007971628897915e-05,1.1007971628897915e-05,0.7,0
Edgewood Lake,2021-12-20,test,0,1.467424121039812e-05,1.467424121039812e-05,0.7,0
Edgewood Lake,2021-12-23,test,0,5.88022035319684e-06,5.88022035319684e-06,0.7,0
Edgewood Lake,2022-01-15,test,0,9.911018980580876e-05,9.911018980580876e-05,0.7,0
Edgewood Lake,2022-01-17,test,0,3.636210728641448e-05,3.636210728641448e-05,0.7,0
Edgewood Lake,2022-01-18,test,0,6.652378138909477e-07,6.652378138909477e-07,0.7,0
Edgewood Lake,2022-01-25,test,0,3.1968441843437376e-08,3.1968441843437376e-08,0.7,0
Edgewood Lake,2022-01-28,test,0,5.745888364298215e-08,5.745888364298215e-08,0.7,0
Edgewood Lake,2022-01-30,test,0,2.7278471216677653e-07,2.7278471216677653e-07,0.7,0
Edgewood Lake,2022-02-03,test,0,7.075374034409749e-07,7.075374034409749e-07,0.7,0
Edgewood Lake,2022-02-07,test,0,1.2247221224070507e-09,1.2247221224070507e-09,0.7,0
Edgewood Lake,2022-02-11,test,0,2.916864980393953e-05,2.916864980393953e-05,0.7,0
Edgewood Lake,2022-02-13,test,0,3.767371822502861e-05,3.767371822502861e-05,0.7,0
Edgewood Lake,2022-02-18,test,0,4.628342747464214e-05,4.628342747464214e-05,0.7,0
Edgewood Lake,2022-02-19,test,0,2.629876060957068e-05,2.629876060957068e-05,0.7,0
Edgewood Lake,2022-02-20,test,0,3.094609753177605e-05,3.094609753177605e-05,0.7,0
Edgewood Lake,2022-02-23,test,0,8.34752904669175e-06,8.34752904669175e-06,0.7,0
Edgewood Lake,2022-03-01,test,0,4.157899788638965e-05,4.157899788638965e-05,0.7,0
Edgewood Lake,2022-03-05,test,0,1.012133317338131e-05,1.012133317338131e-05,0.7,0
Edgewood Lake,2022-03-11,test,0,3.701562678697557e-05,3.701562678697557e-05,0.7,0
Edgewood Lake,2022-03-15,test,0,5.300070609577778e-06,5.300070609577778e-06,0.7,0
Edgewood Lake,2022-03-25,test,0,3.003176867134155e-07,3.003176867134155e-07,0.7,0
Edgewood Lake,2022-03-29,test,0,2.5598717937452434e-07,2.5598717937452434e-07,0.7,0
Edgewood Lake,2022-04-01,test,0,1.4119061870424042e-07,1.4119061870424042e-07,0.7,0
Edgewood Lake,2022-04-04,test,0,1.902711780163864e-07,1.902711780163864e-07,0.7,0
Edgewood Lake,2022-04-14,test,0,1.1189940008564304e-06,1.1189940008564304e-06,0.7,0
Edgewood Lake,2022-04-15,test,0,7.464659961935514e-06,7.464659961935514e-06,0.7,0
Edgewood Lake,2022-04-18,test,0,1.3114682523376938e-05,1.3114682523376938e-05,0.7,0
Edgewood Lake,2022-04-19,test,0,1.2295623248040312e-06,1.2295623248040312e-06,0.7,0
Edgewood Lake,2022-04-25,test,0,7.381744187754337e-06,7.381744187754337e-06,0.7,0
Edgewood Lake,2022-05-08,test,0,9.003742561198857e-06,9.003742561198857e-06,0.7,0
Edgewood Lake,2022-05-09,test,0,1.9632176225279165e-05,1.9632176225279165e-05,0.7,0
Edgewood Lake,2022-05-27,test,0,0.019037194763276744,0.019037194763276744,0.7,0
Edgewood Lake,2022-05-31,test,0,0.025359790095959643,0.025359790095959643,0.7,0
Edgewood Lake,2022-06-03,test,0,0.37586186214229617,0.37586186214229617,0.7,0
Edgewood Lake,2022-06-08,test,0,0.31784784293138557,0.31784784293138557,0.7,0
Edgewood Lake,2022-06-11,test,0,0.16127827741262027,0.16127827741262027,0.7,0
Edgewood Lake,2022-06-15,test,0,0.6626588977331844,0.6626588977331844,0.7,0
Edgewood Lake,2022-06-19,test,0,0.9858913665783281,0.9858913665783281,0.7,1
Edgewood Lake,2022-06-23,test,1,0.9850902670140959,0.9850902670140959,0.7,1
Edgewood Lake,2022-06-29,test,1,0.9317201997401259,0.9317201997401259,0.7,1
Edgewood Lake,2022-07-08,test,1,0.994237579585127,0.994237579585127,0.7,1
Edgewood Lake,2022-07-10,test,1,0.9960100258669236,0.9960100258669236,0.7,1
Edgewood Lake,2022-07-11,test,1,0.99529542060471,0.99529542060471,0.7,1
Edgewood Lake,2022-07-12,test,1,0.9944041633917488,0.9944041633917488,0.7,1
Edgewood Lake,2022-07-17,test,1,0.9736501646532323,0.9736501646532323,0.7,1
Edgewood Lake,2022-07-21,test,1,0.8483648157866761,0.8483648157866761,0.7,1
Edgewood Lake,2023-01-01,test,0,5.3227220935614907e-08,5.3227220935614907e-08,0.7,0
Edgewood Lake,2023-01-03,test,0,3.3984196911111976e-09,3.3984196911111976e-09,0.7,0
Edgewood Lake,2023-01-06,test,0,5.329882069684335e-09,5.329882069684335e-09,0.7,0
Edgewood Lake,2023-01-13,test,0,7.101752007408619e-12,7.101752007408619e-12,0.7,0
Edgewood Lake,2023-01-16,test,0,5.770783024289399e-13,5.770783024289399e-13,0.7,0
Edgewood Lake,2023-01-18,test,0,6.218577888098704e-11,6.218577888098704e-11,0.7,0
Edgewood Lake,2023-01-20,test,0,3.819283294082204e-11,3.819283294082204e-11,0.7,0
Edgewood Lake,2023-01-22,test,0,1.641613182922879e-12,1.641613182922879e-12,0.7,0
Edgewood Lake,2023-02-01,test,0,4.606952697373828e-12,4.606952697373828e-12,0.7,0
Edgewood Lake,2023-02-18,test,0,8.581010679778648e-09,8.581010679778648e-09,0.7,0
Edgewood Lake,2023-02-20,test,0,3.7226056138311647e-09,3.7226056138311647e-09,0.7,0
Edgewood Lake,2023-02-22,test,0,3.179946369381391e-08,3.179946369381391e-08,0.7,0
Edgewood Lake,2023-02-24,test,0,3.0585459746900844e-08,3.0585459746900844e-08,0.7,0
Edgewood Lake,2023-02-27,test,0,1.8193465157381544e-06,1.8193465157381544e-06,0.7,0
Edgewood Lake,2023-03-01,test,0,4.817973159293138e-06,4.817973159293138e-06,0.7,0
Edgewood Lake,2023-03-03,test,0,7.463105060185409e-06,7.463105060185409e-06,0.7,0
Edgewood Lake,2023-03-07,test,0,1.7169368324752536e-07,1.7169368324752536e-07,0.7,0
Edgewood Lake,2023-03-17,test,0,1.2357017588346023e-08,1.2357017588346023e-08,0.7,0
Edgewood Lake,2023-03-28,test,0,3.5048758103885054e-05,3.5048758103885054e-05,0.7,0
Edgewood Lake,2023-04-04,test,0,7.469046474410804e-07,7.469046474410804e-07,0.7,0
Edgewood Lake,2023-04-07,test,0,1.8939098222085412e-06,1.8939098222085412e-06,0.7,0
Edgewood Lake,2023-04-08,test,0,2.8348676102672933e-06,2.8348676102672933e-06,0.7,0
Edgewood Lake,2023-04-15,test,0,3.7286378181438885e-05,3.7286378181438885e-05,0.7,0
Edgewood Lake,2023-04-19,test,0,0.0001545202724815868,0.0001545202724815868,0.7,0
Edgewood Lake,2023-04-27,test,0,9.814712396882948e-06,9.814712396882948e-06,0.7,0
Edgewood Lake,2023-04-28,test,0,1.620598493457413e-05,1.620598493457413e-05,0.7,0
Edgewood Lake,2023-05-03,test,0,6.272551802756145e-05,6.272551802756145e-05,0.7,0
Edgewood Lake,2023-05-11,test,0,4.001095832118654e-05,4.001095832118654e-05,0.7,0
Edgewood Lake,2023-05-14,test,0,0.0025054209520978723,0.0025054209520978723,0.7,0
Edgewood Lake,2023-05-15,test,0,0.0006329215530193841,0.0006329215530193841,0.7,0
Edgewood Lake,2023-05-16,test,0,0.0010558343157401411,0.0010558343157401411,0.7,0
Edgewood Lake,2023-05-18,test,0,0.0025325123302221506,0.0025325123302221506,0.7,0
Edgewood Lake,2023-05-21,test,0,0.0012796857766911348,0.0012796857766911348,0.7,0
Edgewood Lake,2023-05-27,test,0,0.001183514875289649,0.001183514875289649,0.7,0
Edgewood Lake,2023-05-28,test,0,0.0006845384965018276,0.0006845384965018276,0.7,0
Edgewood Lake,2023-06-06,test,0,0.004494492641438714,0.004494492641438714,0.7,0
Edgewood Lake,2023-06-09,test,0,0.0016897810495955946,0.0016897810495955946,0.7,0
Edgewood Lake,2023-06-12,test,0,0.000734579924080838,0.000734579924080838,0.7,0
Edgewood Lake,2023-06-15,test,0,0.002334445831483046,0.002334445831483046,0.7,0
Edgewood Lake,2023-06-19,test,0,5.2062716915573596e-05,5.2062716915573596e-05,0.7,0
Edgewood Lake,2023-06-27,test,0,0.009068312802141229,0.009068312802141229,0.7,0
Edgewood Lake,2023-07-01,test,0,0.006043173088734559,0.006043173088734559,0.7,0
Edgewood Lake,2023-07-03,test,0,2.4524070416073042e-05,2.4524070416073042e-05,0.7,0
Edgewood Lake,2023-07-04,test,0,9.326614621065208e-05,9.326614621065208e-05,0.7,0
Edgewood Lake,2023-07-07,test,0,0.00011059502052604885,0.00011059502052604885,0.7,0
Edgewood Lake,2023-07-10,test,0,0.00011367794976224463,0.00011367794976224463,0.7,0
Edgewood Lake,2023-07-16,test,0,0.0001997490098762094,0.0001997490098762094,0.7,0
Edgewood Lake,2023-07-19,test,0,9.063078056599983e-06,9.063078056599983e-06,0.7,0
Edgewood Lake,2023-07-29,test,0,4.264764819412746e-05,4.264764819412746e-05,0.7,0
Edgewood Lake,2023-08-07,test,0,0.00021340683676359558,0.00021340683676359558,0.7,0
Edgewood Lake,2023-08-20,test,0,3.379966210047851e-05,3.379966210047851e-05,0.7,0
Edgewood Lake,2023-08-22,test,0,9.186155077992788e-05,9.186155077992788e-05,0.7,0
Edgewood Lake,2023-08-24,test,0,6.08112914904319e-05,6.08112914904319e-05,0.7,0
Edgewood Lake,2023-08-28,test,0,5.505672467078195e-05,5.505672467078195e-05,0.7,0
Edgewood Lake,2023-09-07,test,0,0.001091646928041989,0.001091646928041989,0.7,0
Edgewood Lake,2023-09-18,test,0,0.0003538809074486021,0.0003538809074486021,0.7,0
Edgewood Lake,2023-09-19,test,0,0.00015900346891394585,0.00015900346891394585,0.7,0
Edgewood Lake,2023-09-22,test,0,3.3330575939325705e-05,3.3330575939325705e-05,0.7,0
Edgewood Lake,2023-09-24,test,0,6.464904367519387e-06,6.464904367519387e-06,0.7,0
Edgewood Lake,2023-09-29,test,0,8.669676769923534e-06,8.669676769923534e-06,0.7,0
Edgewood Lake,2023-10-03,test,0,2.691324694363023e-05,2.691324694363023e-05,0.7,0
Edgewood Lake,2023-10-12,test,0,5.840949085604621e-06,5.840949085604621e-06,0.7,0
Edgewood Lake,2023-10-23,test,0,1.5250493406523094e-05,1.5250493406523094e-05,0.7,0
Edgewood Lake,2023-10-25,test,0,8.833718460935488e-06,8.833718460935488e-06,0.7,0
Edgewood Lake,2023-11-08,test,0,1.1645034427324218e-05,1.1645034427324218e-05,0.7,0
Edgewood Lake,2023-11-15,test,0,1.00710172987223e-05,1.00710172987223e-05,0.7,0
Edgewood Lake,2023-11-18,test,0,0.000371273971605735,0.000371273971605735,0.7,0
Edgewood Lake,2023-11-29,test,0,0.0004375393930516563,0.0004375393930516563,0.7,0
Edgewood Lake,2023-12-01,test,0,0.0004381561042347251,0.0004381561042347251,0.7,0
Edgewood Lake,2023-12-13,test,0,2.732224858456542e-05,2.732224858456542e-05,0.7,0
Edgewood Lake,2023-12-14,test,0,2.806395573418993e-06,2.806395573418993e-06,0.7,0
Edgewood Lake,2023-12-18,test,0,7.947494429442473e-08,7.947494429442473e-08,0.7,0
Edgewood Lake,2023-12-31,test,0,6.227047374060532e-08,6.227047374060532e-08,0.7,0
Edgewood Lake,2024-01-10,test,0,2.8797740541489242e-11,2.8797740541489242e-11,0.7,0
Edgewood Lake,2024-01-29,test,0,6.791203926940917e-12,6.791203926940917e-12,0.7,0
Edgewood Lake,2024-01-31,test,0,2.162090127872763e-11,2.162090127872763e-11,0.7,0
Edgewood Lake,2024-02-13,test,0,2.1576514112510357e-10,2.1576514112510357e-10,0.7,0
Edgewood Lake,2024-02-19,test,0,2.116992380393854e-09,2.116992380393854e-09,0.7,0
Edgewood Lake,2024-02-24,test,0,1.2048959681912241e-08,1.2048959681912241e-08,0.7,0
Edgewood Lake,2024-02-26,test,0,3.0455388756013085e-09,3.0455388756013085e-09,0.7,0
Edgewood Lake,2024-03-11,test,0,1.298995178152532e-06,1.298995178152532e-06,0.7,0
Edgewood Lake,2024-03-15,test,0,8.948957852679083e-07,8.948957852679083e-07,0.7,0
Edgewood Lake,2024-03-18,test,0,1.056092127366069e-06,1.056092127366069e-06,0.7,0
Edgewood Lake,2024-03-30,test,0,4.296609365268197e-08,4.296609365268197e-08,0.7,0
Edgewood Lake,2024-04-02,test,0,3.007227870400042e-09,3.007227870400042e-09,0.7,0
Edgewood Lake,2024-04-03,test,0,1.5270071253509092e-09,1.5270071253509092e-09,0.7,0
Edgewood Lake,2024-04-27,test,0,4.131819302883191e-09,4.131819302883191e-09,0.7,0
Edgewood Lake,2024-05-06,test,0,4.71047373542543e-09,4.71047373542543e-09,0.7,0
Edgewood Lake,2024-05-15,test,0,4.85177473588191e-07,4.85177473588191e-07,0.7,0
Edgewood Lake,2024-05-26,test,0,0.001737862357167482,0.001737862357167482,0.7,0
Edgewood Lake,2024-06-12,test,0,0.9433869920982704,0.9433869920982704,0.7,1
Edgewood Lake,2024-06-14,test,0,0.6616347686205589,0.6616347686205589,0.7,0
Edgewood Lake,2024-06-19,test,0,0.5533895281902037,0.5533895281902037,0.7,0
Edgewood Lake,2024-06-21,test,0,0.741897728906084,0.741897728906084,0.7,1
Edgewood Lake,2024-06-29,test,0,0.7507492622514309,0.7507492622514309,0.7,1
Edgewood Lake,2024-07-08,test,0,0.5043665878462685,0.5043665878462685,0.7,0
Edgewood Lake,2024-07-17,test,0,0.8334914114768381,0.8334914114768381,0.7,1
Edgewood Lake,2024-07-18,test,0,0.8220527735790097,0.8220527735790097,0.7,1
Edgewood Lake,2024-07-21,test,0,0.6523548713846024,0.6523548713846024,0.7,0
Edgewood Lake,2024-07-25,test,0,0.7415121248317295,0.7415121248317295,0.7,1
Edgewood Lake,2024-08-02,test,0,0.023925744251750113,0.023925744251750113,0.7,0
Edgewood Lake,2024-08-08,test,0,0.006012852595640227,0.006012852595640227,0.7,0
Edgewood Lake,2024-08-11,test,0,0.022593899950018027,0.022593899950018027,0.7,0
Edgewood Lake,2024-08-15,test,0,0.10117308969521452,0.10117308969521452,0.7,0
Edgewood Lake,2024-08-19,test,0,0.013677269649546936,0.013677269649546936,0.7,0
Edgewood Lake,2024-08-21,test,0,0.07819652821297188,0.07819652821297188,0.7,0
